mebeprisikiškiakopūsteliavę	mʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
makančias	m aː k ɐ nʲ tʲ ʃʲ ɛ s
papnavęs	p ɐ p n aː ʋʲ æː s
liltas	lʲ ɪ l t ɐ s
tvajonių	t ʋ ɐ j oː nʲ uː
soks	s o k s
kapnų	k ɐ p n uː
yaslaptingesniajame	i ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
seniausios	sʲ ɛ nʲ æː ʊ sʲ o s
pazdą	p aː z d aː
sroliuose	s ɾ oː lʲ ʊ o sʲ ɛ
atiduosiančiojojį	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ː
bisantysis	bʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s
yaramas	i aː ɾ ɐ m ɐ s
nokdavo	n oː k d ɐ ʋ o
yreitaisiais	i ɾ ɛ j t ɐ j sʲ ɛ j s
natėmis	n ɐ tʲ eː mʲ ɪ s
lenuoju	lʲ ɛ n u ɔ j ʊ
menose	mʲ ɛ n o sʲ ɛ
tazda	t ɐ z d ɐ
yatvis	i aː tʲ ʋʲ ɪ s
tingvino	tʲ ɪ nʲ ɡʲ ʋʲ ɪ n o
ūedieviškiausiesiems	uʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
galsai	ɡ ɐ l s ɐ j
tokyklos	t o kʲ iː k l o s
datančiajam	d aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
stališko	s t aː lʲ ɪ ʃ k o
ladangi	l ɐ d aː ŋ ɡ ɪ
įenesnis	iʲ ɛ nʲ ɛ sʲ nʲ ɪ s
yenesnėje	iʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ
iėklose	ɪʲ eː k l o sʲ ɛ
senuosius	sʲ ɛ n u ɔ sʲ ʊ s
upelit	ʊ pʲ ɛ lʲ t
malapinė	m ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
heniškesniajame	hʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
aukštaitiškosioss	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ s
tėgsiančiame	tʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
imulkmeniškesniuosius	ɪ m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
benesnio	bʲ ɛ nʲ ɛ sʲ nʲ o
sūsiančiojo	s u sʲ ɛ nʲ tʲ ʃʲ o j o
pmoniškesniosiose	p m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
pmulkmenas	p m ʊ lʲ kʲ mʲ ɛ n ɐ s
čatuiravusysis	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s
jpatinguosius	jː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
ūlaidingus	u l ɐ j dʲ ɪ n ɡ ʊ s
įlaidingiausiam	i l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
kpatinguosius	kː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
dažieji	d ɐ ʒʲ j ɛ j ɪ
žmogiškieji	ʒ m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
tlogiausiose	t l o ɡʲ æː ʊ sʲ o sʲ ɛ
halbąs	h ɐ l b aː s
huslapius	h ʊ s l ɐ pʲ ʊ s
plogo	p l oː ɡ o
ieniausiame	ɪʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
ienoms	ɪʲ ɛ n oː m s
įlogo	i l oː ɡ o
žompiuteriu	ʒ o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
pingvino	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n o
oažieji	o ɐ ʒʲ j ɛ j ɪ
archyvai	ɐ rʲ xʲ iː ʋ ɐ j
bradėti	b r ɐ d̪ʲ êː t̪ʲ ɪ
neniausiam	nʲ ɛ nʲ æː ʊ sʲ ɛ m
lainuojantis	l ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
tuvusia	t ʊ ʋ ʊ sʲ ɛ
lumis	l ʊ m ɪ s
žatraukliausiuose	ʒ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
kroliais	k ɾ oː lʲ ɛ j s
duodavusiųjų	d u ɔ d ɐ ʋ ʊ sʲ uː j uː
nietuviškam	nʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
čatančių	t aː t ɐ nʲ tʲ ʃʲ uː
getas	ɡʲ ɛ t ɐ s
yakančio	i aː k ɐ nʲ tʲ ʃʲ o
lapnuojame	l ɐ p n u ɔ j ɐ m ɛ
įštatuiravusiosios	i ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s
čilė	tʲ ɪ lʲ eː
žrautą	ʒ r ɐ u t aː
airiškaisiair	ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j r
dtališka	d t aː lʲ ɪ ʃ k ɐ
oeniausiose	oʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
lietuviškąjį	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
žūsiantieji	ʒ u sʲ ɛ nʲ tʲ j ɛ j ɪ
yeniausiose	iʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
henesnis	hʲ ɛ nʲ ɛ sʲ nʲ ɪ s
bvaigždės	b ʋ ɐ j ɡʲ ʒʲ dʲ eː s
penais	pʲ ɛ n ɐ j s
įovas	i oː ʋ ɐ s
jpermatozoidais	jʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
sieštukus	sʲ i ɛ ʃ t ʊ k ʊ s
linonimas	lʲ ɪ n ɔ nʲ ɪ m ɐ s
jietuvis	jʲ j ɛ t ʊ ʋʲ ɪ s
nietuviškojo	nʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o
žybis	ʒʲ iː bʲ ɪ s
orofesijos	o r o fʲ ɛ sʲ ɪ j o s
dylįs	dʲ iː lʲ iː s
vaistuė	ʋ aː j s t ʊ ː
dalsai	d ɐ l s ɐ j
yerbiškas	iʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
knygai	kʲ nʲ iː ɡ ɐ j
helėdų	hʲ ɛ lʲ eː d uː
ialbančiojo	ɪ ɐ l b ɐ nʲ tʲ ʃʲ o j o
žtebinčias	ʒʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
hauti	h a ʊ tʲ ɪ
ūavęs	u ɐ vʲ æː s
žylinčią	ʒʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
čiūlus	tʲ uː l ʊ s
časlaptingesniajame	t ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
kaudotojus	k ɐ ʊ d oː t o j ʊ s
troliuose	t ɾ oː lʲ ʊ o sʲ ɛ
jtališku	j t aː lʲ ɪ ʃ k ʊ
įapnuoti	i ɐ p n u ɔ tʲ ɪ
upineę	ʊ pʲ ɪ nʲ ɛ ː
bieviškiausiosiomis	bʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
žilė	ʒʲ ɪ lʲ eː
malamandra	m ɐ l ɐ m aː n d ɾ ɐ
javęs	j ɐ vʲ æː s
bapnuoji	b ɐ p n u ɔ j ɪ
yvykiams	iː ʋʲ iː kʲ ɛ m s
šlogajai	ʃ l oː ɡ ɐ j ɛ j
datrauklesnėmis	d ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː mʲ ɪ s
čtališkais	t t aː lʲ ɪ ʃ k ɐ j s
salbi	s ɐ l bʲ ɪ
pietuviškų	pʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
žavęs	ʒ ɐ vʲ æː s
įošės	i oː ʃʲ eː s
žerbiškajai	ʒʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
yinonimas	iʲ ɪ n ɔ nʲ ɪ m ɐ s
iėgsiančiame	ɪʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
įatrauklesnė	i ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː
patraukliausi	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
čažieji	t ɐ ʒʲ j ɛ j ɪ
upiniį	ʊ pʲ ɪ nʲ ː
jieviškuoju	jʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
blogiausiose	b l o ɡʲ æː ʊ sʲ o sʲ ɛ
ūenkas	u ɛ ŋ k ɐ s
bename	bʲ ɛ n ɐ mʲ ɛ
čuslapius	t ʊ s l ɐ pʲ ʊ s
lietuviška	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ
genoje	ɡʲ ɛ n o j ɛ
jazdą	j aː z d aː
jakančio	j aː k ɐ nʲ tʲ ʃʲ o
čovas	t oː ʋ ɐ s
leniausi	lʲ ɛ nʲ æː ʊ sʲ ɪ
ūylėti	uʲ iː l eː tʲ ɪ
štališkus	ʃ t aː lʲ ɪ ʃ k ʊ s
durkiškoji	d ʊ rʲ kʲ ɪ ʃ k o j ɪ
žpermatozoidais	ʒʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
papnuoju	p ɐ p n u ɔ j ʊ
baliucinavusias	b ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ s
javusią	j aː ʋ ʊ sʲ æː
metvarkingiausiajai	mʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
itališkų	ɪ t aː lʲ ɪ ʃ k uː
beniems	bʲ ɛ nʲ j ɛ m s
malnų	m ɐ l n uː
lenesnių	lʲ ɛ nʲ ɛ sʲ nʲ uː
benai	bʲ æː n ɐ j
įeni	iʲ ɛ nʲ ɪ
dtališkojoje	d t aː lʲ ɪ ʃ k o j o j ɛ
lenomis	lʲ ɛ n o mʲ ɪ s
bapnuoja	b ɐ p n u ɔ j ɐ
buodavusiųjų	b u ɔ d ɐ ʋ ʊ sʲ uː j uː
upiniuosę	ʊ pʲ ɪ nʲ ʊ o sʲ ː
pekraujis	pʲ ɛ k r ɐ uː j ɪ s
dietuviškų	dʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
janiškąja	j aː nʲ ɪ ʃ k aː j ɛ
ioka	ɪ oː k ɐ
ženesnėms	ʒʲ ɛ nʲ ɛ sʲ nʲ eː m s
eię	ɛ ɪ̯ˑ ː
itališkus	ɪ t aː lʲ ɪ ʃ k ʊ s
oompiuteriu	o o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
profesijų	p r o fʲ ɛ sʲ ɪ j uː
kenesnių	kʲ ɛ nʲ ɛ sʲ nʲ uː
teniems	tʲ ɛ nʲ j ɛ m s
oylėti	oʲ iː l eː tʲ ɪ
lmoniškesniosiose	l m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
talbame	t ɐ l b ɐ mʲ ɛ
yapnuojame	i ɐ p n u ɔ j ɐ m ɛ
kekraujis	kʲ ɛ k r ɐ uː j ɪ s
ouldogams	o ʊ l d o ɡ ɐ m s
iazda	ɪ ɐ z d ɐ
mrgiškesniąja	m rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
yenoje	iʲ ɛ n o j ɛ
gusseserių	ɡ ʊ sʲ ɛ sʲ ɛ rʲ uː
pakomis	p ɐ k o mʲ ɪ s
yenu	iʲ ɛ n ʊ
tetas	tʲ ɛ t ɐ s
btališkus	b t aː lʲ ɪ ʃ k ʊ s
hatėmis	h ɐ tʲ eː mʲ ɪ s
šiūle	ʃʲ uː lʲ ɛ
sename	sʲ ɛ n ɐ mʲ ɛ
ptališkosios	p t aː lʲ ɪ ʃ k o sʲ o s
musseserių	m ʊ sʲ ɛ sʲ ɛ rʲ uː
menesniems	mʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s
šulbes	ʃ ʊ lʲ bʲ ɛ s
ūkų	uː k uː
žalinčio	ʒ aː lʲ ɪ nʲ tʲ ʃʲ o
yeniausiems	iʲ ɛ nʲ æː ʊ sʲ j ɛ m s
sloguosius	s l o ɡ u ɔ sʲ ʊ s
lusseserių	l ʊ sʲ ɛ sʲ ɛ rʲ uː
ytališkų	i t aː lʲ ɪ ʃ k uː
duldogams	d ʊ l d o ɡ ɐ m s
lalbi	l ɐ l bʲ ɪ
hėnulis	hʲ eː n ʊ lʲ ɪ s
šošės	ʃ oː ʃʲ eː s
yerbiškoje	iʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ
gūdavusios	ɡ uː d ɐ ʋ ʊ sʲ o s
jiliojo	jʲ ɪ lʲ o j o
bietuviškam	bʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
palinčiai	p aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
ūalinčiai	u aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
čeigu	t æ j ɡ ʊ
tlogajai	t l oː ɡ ɐ j ɛ j
ūaniškąja	u aː nʲ ɪ ʃ k aː j ɛ
hieviškuoju	hʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
įtališkais	i t aː lʲ ɪ ʃ k ɐ j s
čenesnėms	tʲ ɛ nʲ ɛ sʲ nʲ eː m s
mvaigždės	m ʋ ɐ j ɡʲ ʒʲ dʲ eː s
nutarimais	n ʊ t ɐ ɾʲ ɪ m ɐ j s
opatingajam	oː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
ūrofesijų	u r o fʲ ɛ sʲ ɪ j uː
peniausiais	pʲ ɛ nʲ æː ʊ sʲ ɛ j s
yažojoje	i ɐ ʒ oː j o j ɛ
yenesnes	iʲ ɛ nʲ ɛ sʲ nʲ ɛ s
ugningesniuoju	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
kedi	k æː d ɪ
pspūdingumui	pː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
žavonais	ʒ ɐ ʋ oː n ɐ j s
bešimt	bʲ æ̌ː ʃ ɪ m t
deniausią	dʲ ɛ nʲ æː ʊ sʲ æː
ilogiausiajai	ɪ l o ɡʲ æː ʊ sʲ ɛ j ɛ j
ūėgančius	uʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
ežerį	æː ʒʲ ɛ ɾ ː
yelėdų	iʲ ɛ lʲ eː d uː
jtebinčias	jʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
mmoniškųjų	m m oː nʲ ɪ ʃ k uː j uː
upė	ʊ pʲ æː
bokdavo	b oː k d ɐ ʋ o
katviškosios	k aː tʲ ʋʲ ɪ ʃ k o sʲ o s
tedi	t æː d ɪ
genesne	ɡʲ ɛ nʲ ɛ sʲ nʲ ɛ
šedžiui	ʃ æː d ʒ ʊ ɪ
hlogajai	h l oː ɡ ɐ j ɛ j
dtarimų	dː t ɐ ɾʲ ɪ m uː
ktališko	k t aː lʲ ɪ ʃ k o
haisras	h ɐ ɪ̯ˑ s̪ r ɐ s̪
nemynu	nʲ ɛ mʲ iː n ʊ
bekraujis	bʲ ɛ k r ɐ uː j ɪ s
įeniškiausiajame	iʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
ugningesniuoję	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ː
ežeruė	æː ʒʲ ɛ ɾ ʊ ː
įabar	i̪ ɐ b ɐ r
įompiuteriu	i o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
iietuviškąjį	ɪʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
satvis	s aː tʲ ʋʲ ɪ s
sinduolių	sʲ ɪ n d ʊ o lʲ u
hietuviškojoje	hʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
laramas	l aː ɾ ɐ m ɐ s
yeniausi	iʲ ɛ nʲ æː ʊ sʲ ɪ
vartojantyį	ʋ ɐ r t oː j ɛ nʲ tʲ iː ː
čenesnėje	tʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ
hspūdingoji	hː s p uː dʲ ɪ n ɡ o j ɪ
palbu	p ɐ l b ʊ
šenesne	ʃʲ ɛ nʲ ɛ sʲ nʲ ɛ
tekraujis	tʲ ɛ k r ɐ uː j ɪ s
japnavusia	j ɐ p n aː ʋ ʊ sʲ ɛ
įuodanti	i u ɔ d ɐ nʲ tʲ ɪ
leigu	l æ j ɡ ʊ
šaslaptingesniajame	ʃ ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
šenesnio	ʃʲ ɛ nʲ ɛ sʲ nʲ o
denuosius	dʲ ɛ n u ɔ sʲ ʊ s
čainuojančių	t ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː
tovas	t oː ʋ ɐ s
upinię	ʊ pʲ ɪ nʲ ː
kenesnę	kʲ ɛ nʲ ɛ sʲ nʲ æː
įietuviškajai	iʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
sraikiškoji	s r ɐ j kʲ ɪ ʃ k o j ɪ
upinio	ʊ pʲ ɪ nʲ o
tapnuoju	t ɐ p n u ɔ j ʊ
upinim	ʊ pʲ ɪ nʲ m
oietuviškam	oʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
ūename	uʲ ɛ n ɐ mʲ ɛ
nemaitiškiesiems	nʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
šlogaisiais	ʃ l o ɡ ɐ j sʲ ɛ j s
bažiausiuosius	b ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
ouodavusiųjų	o u ɔ d ɐ ʋ ʊ sʲ uː j uː
iiliųjų	ɪʲ ɪ lʲ uː j uː
gusbroliuose	ɡ ʊ s b r o lʲ ʊ o sʲ ɛ
vartojančiut	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ʊ t
yiurkė	iʲ ʊ ɾʲ kʲ eː
itališkosios	ɪ t aː lʲ ɪ ʃ k o sʲ o s
leno	lʲ æː n o
yylėsiančiuosiuose	iʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
įatantį	i aː t ɐ nʲ tʲ iː
ierbiškoje	ɪʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ
ženiausios	ʒʲ ɛ nʲ æː ʊ sʲ o s
jiedynu	jʲ j ɛ dʲ iː n ʊ
leniausiai	lʲ ɛ nʲ æː ʊ sʲ ɛ j
leniausia	lʲ ɛ nʲ æː ʊ sʲ ɛ
saisras	s ɐ ɪ̯ˑ s̪ r ɐ s̪
čalbėti	t ɐ l bʲ eː tʲ ɪ
šinduolių	ʃʲ ɪ n d ʊ o lʲ u
įačių	i ɐ tʲ ʃʲ uː
dėdinčias	dʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
tenuose	tʲ ɛ n ʊ o sʲ ɛ
henkas	h ɛ ŋ k ɐ s
senesnius	sʲ ɛ nʲ ɛ sʲ nʲ ʊ s
kemaitiškiesiems	kʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
tainuojančioje	t ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
nenuose	nʲ ɛ n ʊ o sʲ ɛ
upinik	ʊ pʲ ɪ nʲ k
ūenesnis	uʲ ɛ nʲ ɛ sʲ nʲ ɪ s
įainuojančių	i ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː
ytališką	i t aː lʲ ɪ ʃ k aː
ptališkiems	p t aː lʲ ɪ ʃʲ kʲ j ɛ m s
tvaigždės	t ʋ ɐ j ɡʲ ʒʲ dʲ eː s
naunuolis	n ɐ u n ʊ ɔ lʲ ɪ s
dlogaisiais	d l o ɡ ɐ j sʲ ɛ j s
datraukliausias	d ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
ūyliu	uʲ iː lʲ ʊ
įtališką	i t aː lʲ ɪ ʃ k aː
jainuojančiomis	j ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
jylėdamas	jʲ iː lʲ eː d ɐ m ɐ s
blaidingiausiam	b l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
hpermatozoidais	hʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
juldogams	j ʊ l d o ɡ ɐ m s
denesniam	dʲ ɛ nʲ ɛ sʲ nʲ æː m
nenose	nʲ ɛ n o sʲ ɛ
ausim	ɐ ʊ sʲ ɪ m
įatinas	i aː t ɪ n ɐ s
mumis	m ʊ m ɪ s
oenesniais	oʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
šenose	ʃʲ ɛ n o sʲ ɛ
nenus	nʲ ɛ n ʊ s
binduolių	bʲ ɪ n d ʊ o lʲ u
jatantį	j aː t ɐ nʲ tʲ iː
mnagininku	mː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
rusiškojojt	r ʊ sʲ ɪ ʃ k o j o j t
geniausiems	ɡʲ ɛ nʲ æː ʊ sʲ j ɛ m s
abejingesnik	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ k
hatvis	h aː tʲ ʋʲ ɪ s
ieniems	ɪʲ ɛ nʲ j ɛ m s
pokyklos	p o kʲ iː k l o s
įatėmis	i ɐ tʲ eː mʲ ɪ s
matantį	m aː t ɐ nʲ tʲ iː
troliais	t ɾ oː lʲ ɛ j s
atiduosiančiomu	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m ʊ
tatvę	t aː tʲ ʋʲ æː
daslaptingesniajame	d ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
rytaį	ɾʲ iː t ɐ ː
ūalsai	u ɐ l s ɐ j
trgiškesniąja	t rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
yemynuose	iʲ ɛ mʲ iː n ʊ o sʲ ɛ
jenose	jʲ ɛ n o sʲ ɛ
beniškiausiajame	bʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
lažesniajame	l ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
sietuviškų	sʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
kėdinčias	kʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
hekraujis	hʲ ɛ k r ɐ uː j ɪ s
yeniausiais	iʲ ɛ nʲ æː ʊ sʲ ɛ j s
rinkinyė	rʲ ɪ nʲ kʲ ɪ nʲ iː ː
ttališkos	t t aː lʲ ɪ ʃ k o s
paniškąja	p aː nʲ ɪ ʃ k aː j ɛ
bylėsiančiuosiuose	bʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
ūiaudis	uʲ ɛ ʊ̯ d ɪ s
yevertis	iʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
upelių	ʊ pʲ æː lʲ uː
čmoniškojo	t m oː nʲ ɪ ʃ k o j o
ūapnuoji	u ɐ p n u ɔ j ɪ
epicentre	ɛ pʲ ɪ t͡sʲ ɛ nʲ tʲ rʲ ɛ
čatinas	t aː t ɪ n ɐ s
ūevertis	uʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
nvelnu	nʲ ʋʲ ɛ l n ʊ
ūeniausių	uʲ ɛ nʲ æː ʊ sʲ uː
keniausių	kʲ ɛ nʲ æː ʊ sʲ uː
olizgančiuoju	oʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
giedynu	ɡʲ j ɛ dʲ iː n ʊ
tpatingiausiosioms	tː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
svaigždėmis	s ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
tvairus	tː v ɐ ɪ̯ˑ r ʊ s̪
ologiausiajai	o l o ɡʲ æː ʊ sʲ ɛ j ɛ j
lpatingajam	lː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
nnagininku	nː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
čoterys	t oː tʲ ɛ rʲ i s
įietuviškų	iʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
vaistum	ʋ aː j s t ʊ m
yoks	i o k s
čevertis	tʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
klaidingiausiam	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
kompiuteriu	k o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
otališkų	o t aː lʲ ɪ ʃ k uː
ieniausiam	ɪʲ ɛ nʲ æː ʊ sʲ ɛ m
oalbėdamas	o ɐ lʲ bʲ eː d ɐ m ɐ s
kpermatozoidą	kʲ pʲ ɛ ɾ m ɐ t o z o j d aː
yatančių	i aː t ɐ nʲ tʲ ʃʲ uː
senkas	s ɛ ŋ k ɐ s
oaniškąja	o aː nʲ ɪ ʃ k aː j ɛ
ūalbančiojo	u ɐ l b ɐ nʲ tʲ ʃʲ o j o
rusiškojoje	r ʊ sʲ ɪ ʃ k o j o j ɛ
dieviškuoju	dʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
ieni	ɪʲ ɛ nʲ ɪ
čeniausioje	tʲ ɛ nʲ æː ʊ sʲ o j ɛ
oalbąs	o ɐ l b aː s
želionė	ʒ ɛ lʲ oː n eː
hatvę	h aː tʲ ʋʲ æː
šeniausi	ʃʲ ɛ nʲ æː ʊ sʲ ɪ
oenkas	o ɛ ŋ k ɐ s
neigu	n æ j ɡ ʊ
oatraukliausias	o ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
mtališkojoje	m t aː lʲ ɪ ʃ k o j o j ɛ
hapnavusia	h ɐ p n aː ʋ ʊ sʲ ɛ
upiniė	ʊ pʲ ɪ nʲ ː
žiaunė	ʒʲ æ ʊ nʲ eː
ūyli	uʲ i lʲ ɪ
jieviškąja	jʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
dalbu	d ɐ l b ʊ
jlaukti	j ɫ ɒ ʊ̯ˑ kʲ tʲ ɪ
henais	hʲ ɛ n ɐ j s
upelir	ʊ pʲ ɛ lʲ r
natvis	n aː tʲ ʋʲ ɪ s
nalnų	n ɐ l n uː
jieviškumų	jʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
tapnuojame	t ɐ p n u ɔ j ɐ m ɛ
ūvajonių	u ʋ ɐ j oː nʲ uː
oenoje	oʲ ɛ n o j ɛ
čeniausiais	tʲ ɛ nʲ æː ʊ sʲ ɛ j s
heni	hʲ ɛ nʲ ɪ
įysla	iʲ îː s l ɐ
genesnio	ɡʲ ɛ nʲ ɛ sʲ nʲ o
čerbiškas	tʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
juodinguosius	j u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
sietuvis	sʲ j ɛ t ʊ ʋʲ ɪ s
hingvino	hʲ ɪ nʲ ɡʲ ʋʲ ɪ n o
tatraukliausios	t ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
