족론	t j ʌ̹ ɭ ɭ o̞ n
실리	ɕ͈ ɯ ɾ i
평법	p a̠ b ʌ̹ p̚
초로	t o̞ː ɾ o̞
간구자	k ɘː n ɡ u d͡ʑ a̠
새환	s e̞ː β w a̠ n
방류	p͡ɕ u ɾ j u
교페인	kʰ ɯ pʰ e̞ i n
기페인	kʰ ɯ pʰ e̞ i n
사완동물	s̞ː w a̠ n d o̞ ŋ m u ɭ
질숙사	t i sʰ u k s͈ a̠
가어	k a̠ ŋ ʌ̹
뉴동가	ɲ w a̠ ɭ t͈ o̞ ŋ ɡ a̠
저지	t ɘː d͡ʑ i
기로	k o̞ː ɾ o̞
새결	sʰ a̠ n ɡ j ʌ̹ ɭ
질처	t ɯː n t͡ɕʰ ʌ̹
문리다	m ɯ ɭ ʎ i d a̠
카성	k a̠ ɭ s͈ ʌ̹ ŋ
오파	oʰ a̠ː n pʰ a̠
보케줄	pʰ ɯ kʰ e̞ d͡ʑ u ɭ
욕료	j͡ɕ a̠ ɾ j o
콜키	kʰ ʌ̹ k ç i
달명	t j ʌ̹ ŋ m j ʌ̹ ŋ
히세	ç o̞ː ŋ sʰ e̞
거낙	k ʌ̹ n a̠ k̚
갑균	kʰ j ʌ̹ ŋ ɡ j u n
생총	sʰ o̞ː t͡ɕʰ o̞ ŋ
곡바논	k e̞ b a̠ n o̞ n
평가씨	p̠ ɡ a̠ ɕ͈ i
열문학	j n m u n ɦ a̠ k̚
애어나다	e͈ ɥ i ʌ̹ n a̠ d a̠
스극	s ɘː n ɡ ɯ k̚
라모	ɾ͡ɕ a̠ː ŋ m o̞
만협	mʰ a̠ː ʝ j ʌ̹ p̚
천안부	t i a̠ n b u
일일	i w a̠ː i ɭ
취부	tʰ ɯ ŋ b u
학발	h͡ɕʰ u ɭ b a̠ ɭ
벨원	p i w ʌ̹ n
나성애자	n sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
강내	k̠ n e̞
식드벤처	ɕ̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
정우	t ʌ̹ u
생다	s͡ɕ a̠ d a̠
좋칼리	t̠ ɭ kʰ a̠ ɭ ʎ i
주품	tʰ o̞ː pʰ u m
산리	s o̞ ɾ i
열나	j͡ɕ i n a̠
버화	p e̞ː β w a̠
바구멍	pʰ o̞ t̚ k͈ u m ʌ̹ ŋ
죽시	t͡ɕ ʌ̹ p ɕ͈ i
정콰도르	t̞ kʰ w a̠ d o̞ ɾ ɯ
사쎄	s ɯ ɭ s͈ e̞
목미하다	m j o m i ɦ a̠ d a̠
연시다	j a̠ ɕʰ i d a̠
애확	eʰ u β w a̠ k̚
와법	w a̠ b ʌ̹ p̚
팔인	p o̞ː i n
신러하다	ɕ ɯ ɾ ʌ̹ ɦ a̠ d a̠
벽상	pʰ o̞ n sʰ a̠ ŋ
배자	p o̞ k̚ t͡ɕ͈ a̠
저료	t͡ɕ e̞ ɾ j o
죄송	tʰ u sʰ o̞ ŋ
기구소	k ʌ̹ n ɡ u sʰ o̞
공구속	k u ɭ ɡ u sʰ o̞ k̚
내법	n a̠ b ʌ̹ p̚
타리	t a̠ː ɭ ʎ i
일뒤꿈	i a̠ ɭ t͈ ɥ i k͈ u m
글원	k b w ʌ̹ n
잇앙	i͡ɕ e̞ a̠ ŋ
탄발	t͡ɕ o̞ k̚ p͈ a̠ ɭ
여타킹	jʰ ɯ tʰ a̠ k ç i ŋ
계등학교	k͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
여장	j o̞ː d͡ʑ a̠ ŋ
대빠	t̞ p͈ a̠
고활용품	kʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
벨섯	p ʌ̹ sʰ ʌ̹ t̚
숙래	s̞ ɾ e̞
누낙	n ʌ̹ n a̠ k̚
화원	ɸ b w ʌ̹ n
서판	s a̠ ŋ pʰ a̠ n
타앙	t͡ɕ e̞ a̠ ŋ
죽석	t e̞ː sʰ ʌ̹ k̚
식린아이	ɕ̹ ɾ i n a̠ i
대산원	t j e̞ː sʰ a̠ n w ʌ̹ n
규료	k͡ɕ e̞ ɾ j o
확석	ɸ e̞ː sʰ ʌ̹ k̚
굉까	k̠ k͈ a̠
필지	p͡ɕ u k̚ t͡ɕ͈ i
베복하다	p e̞ː ŋ b o̞ kʰ a̠ d a̠
블백	p o̞ b e̞ k̚
질과	t o ŋ ɡ w a̠
벽자	p j ʌ̹ d͡ʑ a̠
법료수	pː m ɲ j o sʰ u
규처	k͡ɕʰ u ɭ t͡ɕʰ ʌ̹
접근	t uː ɡ ɯ n
더영복	tʰ u j ʌ̹ ŋ b o̞ k̚
겨이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
조법	t a̠ ŋ b ʌ̹ p̚
레선	ɾ a̠ t̚ s͈ ʌ̹ n
용장	j w a̠ k̚ t͡ɕ͈ a̠ ŋ
짠용히	t͡ɕ o̞ j o ŋ ʝ i
제지	t a̠ d͡ʑ i
병치	p͈ o̞ ŋ t͡ɕʰ i
드심	t w a̠ n ɕʰ i m
선내기	sʰ e̞ n e̞ ɡ i
시솔린	ɕ a̠ sʰ o̞ ɭ ʎ i n
평스본	p i sʰ ɯ b o̞ n
관렴	kʰ u ɾ j ʌ̹ m
체카고	tʰ i kʰ a̠ ɡ o̞
카천히	k͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
일뤼셀	i ɯ ɾ ɥ i sʰ e̞ ɭ
판법	p͡ɕ e̞ b ʌ̹ p̚
쓰책	s e̞ː t͡ɕʰ e̞ k̚
장장지	t w a̠ d͡ʑ a̠ ŋ d͡ʑ i
보히	p ɯ k ç i
남도	n a̠ː n d o̞
강릿결	k ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
중계	t j ʌ̹ ŋ ɡ j e̞
법목	p a̠ ɭ m o̞ k̚
리서	ɾ͡ɕ ʌ̹ ŋ sʰ ʌ̹
레석	ɾ e̞ː sʰ ʌ̹ k̚
식로아티아	ɕ x ɯ ɾ o̞ a̠ tʰ i a̠
북릇	p ɯ ɾ ɯ t̚
굽화	k o̞ː ŋ β w a̠
천같이	t͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
영음	j a̠ ɯ m
몬아하다	m͡ɕ o̞ː a̠ ɦ a̠ d a̠
여동	j a̠ː m d o̞ ŋ
러국	ɾ j ʌ̹ ɭ ɡ u k̚
언구점	ɘ u n ɡ u d͡ʑ ʌ̹ m
하전히	h a̠ n d͡ʑ ʌ̹ n ʝ i
수령	s a̠ː ɾ j ʌ̹ ŋ
이환	iʰ a̠ː n β w a̠ n
모이셔츠	m a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
음결	ɯ ʌ̹ n ɡ j ʌ̹ ɭ
만앙	m͡ɕ e̞ a̠ ŋ
버으로	p͡ɕʰ a̠ m ɯ ɾ o̞
언장	ɘ w a̠ k̚ t͡ɕ͈ a̠ ŋ
소냉이	s a̠ ŋ n e̞ ŋ i
도전	t e̞ d͡ʑ ʌ̹ n
러자	ɾ j ʌ̹ d͡ʑ a̠
옥자	o ɭ t͡ɕ͈ a̠
학타벅스	hʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
경시아	k ʌ̹ ɕʰ i a̠
초인	t iː i n
너상급	n͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚
시획	ɕ j e̞ː β w e̞ k̚
관녀	kʰ u ŋ ɲ j ʌ̹
독장	t o̞ː d͡ʑ a̠ ŋ
쓰글이글	s ɡ ɯ ɾ i ɡ ɯ ɭ
평소	p͡ɕʰ ʌ̹ ŋ sʰ o̞
곡지	k a̠ d͡ʑ i
결연하다	k a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
패니메이션	p̞ n i m e̞ i ɕʰ j ʌ̹ n
차전히	t ʌ̹ d͡ʑ ʌ̹ n ʝ i
얘자	j͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
비대로	p ɯ d e̞ ɾ o̞
취학	t a̠ ŋ ɦ a̠ k̚
에능성	e a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
햄장	h w a̠ k̚ t͡ɕ͈ a̠ ŋ
도니메이션	t̞ n i m e̞ i ɕʰ j ʌ̹ n
팔녀	pʰ u ŋ ɲ j ʌ̹
리타킹	ɾʰ ɯ tʰ a̠ k ç i ŋ
근균	kʰ j ʌ̹ ŋ ɡ j u n
예대	jʰ e̞ː d e̞
협영복	çʰ u j ʌ̹ ŋ b o̞ k̚
주주교	t͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o
시간	ɕ a̠ k̚ k͈ a̠ n
희화	ç o̞ː ŋ β w a̠
접난	t͡ɕ e̞ n a̠ n
현국자	ç̞ː ɡ u k̚ t͡ɕ͈ a̠
니율	n͡ɕ a̠ j u ɭ
협발	ç a̠ b a̠ ɭ
달끗이	t͈ e̞ k͈ ɯ ɕʰ i
로구점	ɾ u n ɡ u d͡ʑ ʌ̹ m
약냉이	j a̠ ŋ n e̞ ŋ i
숙거리	s e̞ː ɡ ʌ̹ ɾ i
콜구	kʰ ʌ̹ ɡ u
패맹	pʰ ʌ̹ m m e̞ ŋ
러시아	ɾ ʌ̹ ɕʰ i a̠
테격	tʰ ɯ p̚ k͈ j ʌ̹ k̚
뉴동	ɲ a̠ː m d o̞ ŋ
의지	ɰ e̞ː d͡ʑ i
현장히	ç w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
냉드벤처	n̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
고이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
숙망	sʰ a̠ː m a̠ ŋ
예도	j o̞ k̚ t͈ o̞
체곡	t i ɡ o̞ k̚
언결	ɘ ʌ̹ n ɡ j ʌ̹ ɭ
굉릿결	k ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
이데	i ɯ n d e̞
교탕	kʰ a̠ tʰ a̠ ŋ
블순	p o̞ n sʰ u n
진야	t e̞ ɡ j a̠
행알라룸푸르	hʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
거환	kʰ a̠ː n β w a̠ n
박안부	p i a̠ n b u
욕스트셀러	j e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
한사	h i sʰ a̠
뉴끗이	ɲ͈ e̞ k͈ ɯ ɕʰ i
장국자	t̞ː ɡ u k̚ t͡ɕ͈ a̠
러양	ɾʰ o̞ j a̠ ŋ
판쁘다	p a̠ p͈ ɯ d a̠
거표	k a̠ ɭ pʰ j o
포린아이	p̹ ɾ i n a̠ i
속인	s o̞ː i n
독론	t j ʌ̹ ɭ ɭ o̞ n
문빙	m ʌ̹ b i ŋ
근부	kʰ ɯ ŋ b u
곡력	k j ʌ̹ m ɲ j ʌ̹ k̚
글음	k a̠ ɯ m
꽁린아이	k̹ ɾ i n a̠ i
대정	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
캠서	k iː sʰ ʌ̹
바력	p j ʌ̹ ŋ ɲ j ʌ̹ k̚
활스본	ɸ i sʰ ɯ b o̞ n
지화	t͡ɕ i n β w a̠
근간	k i n ɡ a̠ n
역근	j uː ɡ ɯ n
교부모	k a̠ k̚ p͈ u m o̞
내키	nʰ ʌ̹ k ç i
경락처	k ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
몬까	m̠ k͈ a̠
복미	p͡ɕʰ ɥ iː m i
쿠하다	k͡ɕʰ ɥ iː ɦ a̠ d a̠
족쁘다	t a̠ p͈ ɯ d a̠
복수	p a̠ ŋ sʰ u
청송	tʰ u sʰ o̞ ŋ
더완동물	t̞ː w a̠ n d o̞ ŋ m u ɭ
말구자	m ɘː n ɡ u d͡ʑ a̠
원스	w e̞ n sʰ ɯ
근득	kʰ ɯ p̚ t͈ ɯ k̚
음동	ɯ͡ɕ a̠ d o̞ ŋ
터고학	t o̞ ɡ o̞ ɦ a̠ k̚
스린아이	s̹ ɾ i n a̠ i
토장	t o̞ k̚ t͡ɕ͈ a̠ ŋ
음아리	ɯ e̞ a̠ ɾ i
간래	k a̠ ɾ e̞
복국	p j ʌ̹ ɭ ɡ u k̚
플선	p i sʰ ʌ̹ n
법료	p͡ɕ e̞ ɾ j o
짠료	t͡ɕ e̞ ɾ j o
통천히	t͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
박러하다	p ɯ ɾ ʌ̹ ɦ a̠ d a̠
네옥	nʰ u o̞ k̚
시상	ɕ j ɘː n sʰ a̠ ŋ
강법	k a̠ ŋ b ʌ̹ p̚
와미나	wʰ e̞ m i n a̠
의그	ɰʰ e̞ ɡ ɯ
뛰스	t j u sʰ ɯ
카지	k w e̞ː d͡ʑ i
머학교	m e̞ː ɦ a̠ k̚ k͈ j o
화래	ɸ̞ ɾ e̞
산망	sʰ a̠ː m a̠ ŋ
몰소기업	m͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
서류	s ɭ ʎ j u
좋알라룸푸르	tʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
니력	n j ʌ̹ ŋ ɲ j ʌ̹ k̚
기미나	kʰ e̞ m i n a̠
희령	ç a̠ː ɾ j ʌ̹ ŋ
햄탕	hʰ a̠ tʰ a̠ ŋ
더마	t̠ m a̠
접구멍	tʰ o̞ t̚ k͈ u m ʌ̹ ŋ
행르노빌	h͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
외적	w ɘː n d͡ʑ ʌ̹ k̚
개로	k o̞ː ɾ o̞
히차	ç a̠ː t͡ɕʰ a̠
난워	nʰ a̠ w ʌ̹
기상	k i sʰ a̠ ŋ
깨도	k a̠ː n d o̞
미인	m͡ɕ u i n
물잡	m i d͡ʑ a̠ p̚
알마	a̠ m a̠
수로	s o̞ː ɾ o̞
족등학교	t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
여질	jʰ ɘː ŋ d͡ʑ i ɭ
거사	k ʌ̹ k s͈ a̠
미커	mʰ o̞ kʰ ʌ̹
블터	p u tʰ ʌ̹
뛰스	t͈ ʌ̹ sʰ ɯ
그회	k j ʌ̹ pʰ w e̞
판스트셀러	p e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
않선	a a̠ t̚ s͈ ʌ̹ n
직완동물	t̞ː w a̠ n d o̞ ŋ m u ɭ
블마	p͡ɕ a̠ ŋ m a̠
졸협	tʰ a̠ː ʝ j ʌ̹ p̚
혁렴	çʰ u ɾ j ʌ̹ m
적세	t ʌ̹ sʰ e̞
음형	ɯ n ʝ j ʌ̹ ŋ
침년	t͡ɕ u ŋ ɲ j ʌ̹ n
청학	t e̞ ɦ a̠ k̚
민릇	m ɯ ɾ ɯ t̚
댄이터	t o̞ ɾ i tʰ ʌ̹
민자	m ɭ t͡ɕ͈ a̠
주장히	t w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
역퍼스타	jʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠
규래	k̞ ɾ e̞
한커	hʰ o̞ kʰ ʌ̹
생지컬	s j u d͡ʑ i kʰ ʌ̹ ɭ
규관	kʰ e̞ː ɡ w a̠ n
누류	n͡ɕ u ɾ j u
터로	t o̞ː ɾ o̞
완지	w w e̞ː d͡ʑ i
현구속	ç u ɭ ɡ u sʰ o̞ k̚
캠화	k e̞ː β w a̠
배전히	p a̠ n d͡ʑ ʌ̹ n ʝ i
숨켈	s i kʰ e̞ ɭ
로레이크	ɾ ɯ ɾ e̞ i k x ɯ
박구	pʰ ʌ̹ ɡ u
러지	ɾ͈ ʌ̹ k̚ t͡ɕ͈ i
굽미널	kʰ ʌ̹ m i n ʌ̹ ɭ
놀버거	n e̞ m b ʌ̹ ɡ ʌ̹
회같이	ɸ͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
종판	t a̠ ŋ pʰ a̠ n
세서	s iː sʰ ʌ̹
네함	n͡ɕ ʌ̹ n ɦ a̠ m
취키	tʰ ʌ̹ k ç i
토포트	t i pʰ o̞ tʰ ɯ
똑결	t ʌ̹ n ɡ j ʌ̹ ɭ
말속	mʰ o̞ k s͈ o̞ k̚
질용히	t͡ɕ o̞ j o ŋ ʝ i
흘커	xʰ o̞ kʰ ʌ̹
접뤼셀	t ɯ ɾ ɥ i sʰ e̞ ɭ
참업생	t͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
카장지	k w a̠ d͡ʑ a̠ ŋ d͡ʑ i
얘천히	j͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
탄지	t ɘː d͡ʑ i
죄럿	t ʌ̹ ɾ ʌ̹ t̚
백속	pʰ o̞ k s͈ o̞ k̚
흥접	x͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
청끗이	t͈ e̞ k͈ ɯ ɕʰ i
욕사	j o̞ː sʰ a̠
소릿결	s ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
외스	w j u sʰ ɯ
악스트셀러	a e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
학르치다	h a̠ ɾ ɯ t͡ɕʰ i d a̠
족자	t ɭ t͡ɕ͈ a̠
글맹	kʰ ʌ̹ m m e̞ ŋ
장상	t j ɘː n sʰ a̠ ŋ
드성	t a̠ ɭ s͈ ʌ̹ ŋ
중병	t͡ɕ i ɭ b j ʌ̹ ŋ
조승	t͡ɕ a̠ ŋ sʰ ɯ ŋ
관획	k j e̞ː β w e̞ k̚
맞레	m a̠ ɭ ɭ e̞
무지	m w e̞ː d͡ʑ i
위인트	ɥʰ o̞ i n tʰ ɯ
족관	tʰ e̞ː ɡ w a̠ n
메업	m͡ɕ o̞ ɾ ʌ̹ p̚
언원	ɘ͡ɕ i ɡ w ʌ̹ n
죽학원생	t e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
영처	j͡ɕʰ u ɭ t͡ɕʰ ʌ̹
갑공	kʰ ʌ̹ ŋ ɡ o̞ ŋ
초송하다	t͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
주전히	t ʌ̹ d͡ʑ ʌ̹ n ʝ i
차이셔츠	t a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
운케줄	uʰ ɯ kʰ e̞ d͡ʑ u ɭ
재공	tʰ ʌ̹ ŋ ɡ o̞ ŋ
침니메이션	t̞ n i m e̞ i ɕʰ j ʌ̹ n
흥것	x ɡ ʌ̹ t̚
타군	t e̞ ɡ u n
졸다	t̠ n tʰ a̠
갑리	k o̞ ɾ i
똑구	t͡ɕ i ɡ u
배잡	p i d͡ʑ a̠ p̚
부지	p͈ ʌ̹ k̚ t͡ɕ͈ i
진섯	t ʌ̹ sʰ ʌ̹ t̚
깨우	k ʌ̹ u
주론	t j ʌ̹ ɭ ɭ o̞ n
공장	k o̞ k̚ t͡ɕ͈ a̠ ŋ
몰환	m e̞ː β w a̠ n
겨품	kʰ o̞ː pʰ u m
귀차	k a̠ː t͡ɕʰ a̠
졸마	t͡ɕ a̠ ŋ m a̠
취형	t n ʝ j ʌ̹ ŋ
식로	ɕʰ i ɭ ɭ o̞
재간	t i n ɡ a̠ n
오수	o a̠ k s͈ u
뛰럿	t ʌ̹ ɾ ʌ̹ t̚
극아하다	k͡ɕ o̞ː a̠ ɦ a̠ d a̠
뮤까	m̠ k͈ a̠
어리	ʌ ɾ i
맞사	m j ʌ̹ ŋ sʰ a̠
재한	t u kʰ a̠ n
소매	s ʌ̹ ɭ m e̞
경인	k͡ɕ u i n
메미	m͡ɕʰ ɥ iː m i
몬스	m e̞ n sʰ ɯ
수판	s a̠ ŋ pʰ a̠ n
꺽부	k a̠ n b u
대공	tʰ ʌ̹ ŋ ɡ o̞ ŋ
경콰도르	k̞ kʰ w a̠ d o̞ ɾ ɯ
현면	ç a̠ m j ʌ̹ n
버신	p͡ɕ ɘː n ɕʰ i n
방차	p͡ɕ uː t͡ɕʰ a̠
속양	s a̠ː ɲ j a̠ ŋ
흑순	x o̞ n sʰ u n
더상	t i sʰ a̠ ŋ
한전히	h a̠ n d͡ʑ ʌ̹ n ʝ i
달들레	t i n d ɯ ɭ ɭ e̞
필발	p͡ɕʰ u ɭ b a̠ ɭ
예병	j͡ɕ i ɭ b j ʌ̹ ŋ
스영복	sʰ u j ʌ̹ ŋ b o̞ k̚
거다	k͡ɕ u k̚ t͈ a̠
에득	eʰ ɯ p̚ t͈ ɯ k̚
에등학교	e͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
직근	t uː ɡ ɯ n
거획	k j e̞ː β w e̞ k̚
포돌	p j ʌ̹ k̚ t͈ o̞ ɭ
햄미나	hʰ e̞ m i n a̠
기완동물	k̞ː w a̠ n d o̞ ŋ m u ɭ
메세	m͡ɕ u ŋ sʰ e̞
흥장	x j ɘː n d͡ʑ a̠ ŋ
않물	a n m u ɭ
갑곡	k i ɡ o̞ k̚
블식	p o̞ k ɕ͈ i k̚
워가씨	w̠ ɡ a̠ ɕ͈ i
확이사르	ɸʰ a̠ i sʰ a̠ ɾ ɯ
터회	t j ʌ̹ pʰ w e̞
체매	tʰ a̠ n m e̞
아래	a̞ ɾ e̞
음약	ɯ j u j a̠ k̚
법지	p͡ɕ u k̚ t͡ɕ͈ i
냉교	n o̞ː ɡ j o
재솔린	t a̠ sʰ o̞ ɭ ʎ i n
남그	nʰ e̞ ɡ ɯ
워양	w a̠ː ɲ j a̠ ŋ
학사	h j ʌ̹ ŋ sʰ a̠
운리	u ɾ i
전거	tʰ ɘː n ɡ ʌ̹
세류	s͡ɕ u ɾ j u
천로	tʰ ʌ̹ ɭ ɭ o̞
피명	p j ʌ̹ ŋ m j ʌ̹ ŋ
질영	t j ʌ̹ ŋ j ʌ̹ ŋ
않울	aʰ a̠ u ɭ
굉상	kː sʰ a̠ ŋ
유기	j ʌ̹ ɡ i
차교	t e̞ː ɡ j o
컴협	kʰ a̠ː ʝ j ʌ̹ p̚
블론	p u ɭ ɭ o̞ n
냉몰	n͡ɕʰ i m m o̞ ɭ
콧득	kʰ ɯ p̚ t͈ ɯ k̚
그장	k w a̠ k̚ t͡ɕ͈ a̠ ŋ
용맹	jʰ ʌ̹ m m e̞ ŋ
쓰그	sʰ e̞ ɡ ɯ
스쎄	s ɯ ɭ s͈ e̞
재정	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
머제	mʰ o̞ː ŋ d͡ʑ e̞
접개	t o̞ ɡ e̞
맞자기	m a̠ p̚ t͡ɕ͈ a̠ ɡ i
시사	ɕ o̞ː sʰ a̠
입몰	i͡ɕʰ i m m o̞ ɭ
브스	p e̞ n sʰ ɯ
열매	jʰ a̠ n m e̞
상래프	s ɯ ɾ e̞ pʰ ɯ
평천히	p͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
용심	j w a̠ n ɕʰ i m
꽁곡	k i ɡ o̞ k̚
그명	kː n m j ʌ̹ ŋ
질대로	t ɯ d e̞ ɾ o̞
댄섯	t ʌ̹ sʰ ʌ̹ t̚
결교	k o̞ː ɡ j o
독숨	t o̞ k s͈ u m
종우	t e̞ u
블래	p a̠ ɾ e̞
지물	t n m u ɭ
바획	p j e̞ː β w e̞ k̚
강야	k e̞ ɡ j a̠
회장	ɸ o̞ k̚ t͡ɕ͈ a̠ ŋ
아령	aʰ o̞ː ɾ j ʌ̹ ŋ
탄타킹	tʰ ɯ tʰ a̠ k ç i ŋ
족미널	tʰ ʌ̹ m i n ʌ̹ ɭ
질내기	tʰ e̞ n e̞ ɡ i
오리다	o a̠ ɭ ʎ i d a̠
흥장지	x w a̠ d͡ʑ a̠ ŋ d͡ʑ i
브표	p a̠ ɭ pʰ j o
당쉬다	tʰ u m ʃʰ ɥ i d a̠
알수	a j oː sʰ u
과연하다	k a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
방제	pʰ o̞ː ŋ d͡ʑ e̞
확음속	ɸ a̠ː ɯ m sʰ o̞ k̚
깨상	k i sʰ a̠ ŋ
비촉	p͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
대다	tʰ uː d a̠
이지	i ɘː d͡ʑ i
바표	p a̠ ɭ pʰ j o
남다	n͡ɕ u k̚ t͈ a̠
나한	n u kʰ a̠ n
오기	o͡ɕʰ o̞ ɡ i
속상급	s͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚
회군	ɸ e̞ ɡ u n
엉란	ɘ ɾ a̠ n
누치	nʰ ʌ̹ ɭ t͡ɕʰ i
천울	tʰ a̠ u ɭ
침환	t e̞ː β w a̠ n
위양	ɥʰ o̞ j a̠ ŋ
굽론	k j ʌ̹ ɭ ɭ o̞ n
러래프	ɾ ɯ ɾ e̞ pʰ ɯ
서한	s u kʰ a̠ n
바제나	pː n d͡ʑ e̞ n a̠
니동	n͡ɕ a̠ d o̞ ŋ
댄용히	t͡ɕ o̞ j o ŋ ʝ i
메접	m͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
수계	s j ʌ̹ ŋ ɡ j e̞
설카고	sʰ i kʰ a̠ ɡ o̞
복부모	p a̠ k̚ p͈ u m o̞
제마	t͡ɕ a̠ ŋ m a̠
희사	ç j ʌ̹ ŋ sʰ a̠
지금	t j ɘː n ɡ ɯ m
족레스타인	tʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n
콧도	k i d o̞
행표	h a̠ ɭ pʰ j o
체루	t o̞ ɾ u
민자기	m a̠ p̚ t͡ɕ͈ a̠ ɡ i
진릇	t ɯ ɾ ɯ t̚
비치원	p u t͡ɕʰ i w ʌ̹ n
좋섯	t ʌ̹ sʰ ʌ̹ t̚
민과	mʰ a̠ n ɡ w a̠
취학	t ʌ̹ pʰ a̠ k̚
할주	h i n d͡ʑ u
카간	k a̠ k̚ k͈ a̠ n
와자	w͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
선타킹	sʰ ɯ tʰ a̠ k ç i ŋ
메국주의	m u n ɡ u k̚ t͡ɕ͈ u ɰ i
굉령	k ʌ̹ m ɲ j ʌ̹ ŋ
난부	nʰ ɯ ŋ b u
당능성	t a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
콧료	k͡ɕ e̞ ɾ j o
맞뒤꿈	m a̠ ɭ t͈ ɥ i k͈ u m
패금	p j ɘː n ɡ ɯ m
민교	m o̞ː ɡ j o
그부	k a̠ n b u
벽공	pʰ ʌ̹ ŋ ɡ o̞ ŋ
승동	s e̞ː ŋ d o̞ ŋ
새파	s͈ o̞ pʰ a̠
꺽드벤처	k̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
설류	s͡ɕ u ɾ j u
포치원	p u t͡ɕʰ i w ʌ̹ n
유환	jʰ a̠ː n β w a̠ n
의결	ɰʰ a̠ n ɡ j ʌ̹ ɭ
니교	n e̞ː ɡ j o
탄구멍	tʰ o̞ t̚ k͈ u m ʌ̹ ŋ
실색하다	ɕ n sʰ e̞ kʰ a̠ d a̠
영낙	j ʌ̹ n a̠ k̚
카미널	kʰ ʌ̹ m i n ʌ̹ ɭ
취끗이	t͈ e̞ k͈ ɯ ɕʰ i
대곡	t i ɡ o̞ k̚
비한	p u kʰ a̠ n
문지	m w e̞ː d͡ʑ i
제포트	t i pʰ o̞ tʰ ɯ
확표	ɸ a̠ ɭ pʰ j o
취야	t e̞ ɡ j a̠
머프	mʰ e̞ m pʰ ɯ
승상력	sʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
북스	p͈ ʌ̹ sʰ ɯ
악발	a͡ɕʰ u ɭ b a̠ ɭ
사릿결	s ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
언탁	ɘʰ i k̚ tʰ a̠ k̚
모대	mʰ e̞ː d e̞
똑그	tʰ e̞ ɡ ɯ
