иняг	i nʲ a k
оаетите	o ɐ ɛ t̪ i t̪ ɛ
жратим	ʒ r a t̪ i m
зъздаваме	z ɐ z d̪ a v ə m ɛ
озричаше	o z r i t ʃ ə ʃ ɛ
зричиняват	z r i t ʃ i nʲ a v ə t̪
гестник	ɡ ɛ s n i k
убила	o b i ɫ ə
уодписват	o o t̪ p i s v ə t̪
камолет	k a m o l ɛ t
бъздаваш	b ɐ z d̪ a v ə ʃ
възлизат	v ə z l i z ə t̪
иъперница	i ə p ɛ r n i t s ə
оряг	o rʲ a k
зчаквано	z t ʃ a k v ə n o̝
насичащите	n ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
поворете	p o v o ɾ ɛ t̪ ɛ
бричиняваха	b r i t ʃ i nʲ a v ə x ə
утварят	o t̪ v a rʲ ə t̪
пвропейски	p v r ɔ p ɛ j s k i
рима	r i m ə
уезпокойство	o ɛ s p o k ɔ i s t v o
иуква	i u k v ə
чъгласете	t ə ɡ ɫ ɐ s ɛ t̪ ɛ
заел	z ɐ ɛ ɫ
боворете	b o v o ɾ ɛ t̪ ɛ
бнищожаване	b̝ n i ʃ t̪ o ʒ a v ə n ɛ
зчаквали	z t ʃ a k v ə l i
сричиняват	s r i t ʃ i nʲ a v ə t̪
ебречената	ɛ b r ɛ t ʃ ɛ n ə t̪ ə
еоказващ	ɛ̪ o k a z v ə ʃ t̪
вазходете	v ə s x o d̪ ɛ t̪ ɛ
хбзавела	x̝ b z ɐ v ɛ ɫ ə
елеме	ɛ l ɛ m ɛ
олак	o l a k
иоворите	i o v ɔ ɾ i t̪ ɛ
бълчала	b ɐ ɫ t ʃ a ɫ ə
грипича	ɡ r i p i t ʃ ə
ртваряне	r t̪ v a rʲ ə n ɛ
доотичания	d o̝ o t̪ i t ʃ ə n i j ə
обреченият	o b r ɛ t ʃ ɛ n i j ə t̪
бе	b ɛ
олатили	o ɫ ɐ t̪ i l i
юядайки	jʲ a d̪ ə j kʲ i
мчаквал	m t ʃ a k v ə ɫ
адресиря	a d̪ r ɛ s i ɾ ə
рчаквано	r t ʃ a k v ə n o̝
жвоето	ʒ̪ v ɔ ɛ t̪ o
адамой	ə d a m o j
хбила	x b i ɫ ə
врадът	v r ə d̪ ɤ t̪
чупуване	t o p u v ə n ɛ
вчаквал	v t ʃ a k v ə ɫ
роворещи	r o v ɔ ɾ ɛ ʃ t̪ i
гаемат	ɡ ɐ ɛ m ə t̪
длатено	d ɫ ɐ t̪ ɛ n o̝
ебиха	ɛ b i x ə
сометени	s o m ɛ t̪ ɛ n i
гхраняват	ɡ̝ x r ɐ nʲ a v ə t̪
ечаква	ɛ t ʃ a k v ə
ррящия	r rʲ a ʃ t̪ i j ə
тбезсмъртявайки	t̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
воворехме	v o v ɔ ɾ ɛ x m ɛ
сбием	s b i ɛ m
юе	j̪ ɛ
юанасяли	j ɐ n a sʲ ə l i
юрабят	j r a bʲ ə t̪
хазходили	x ɐ s x ɔ d̪ i l i
ловориш	l o v ɔ ɾ i ʃ
юиба	j i b ə
гая	ɡ̪ a j ə
иовтарят	i o f t̪ a rʲ ə t̪
оъгласил	o ə ɡ ɫ ɐ s i ɫ
зокрив	z ɔ k r i f
убосноваха	o̝ b o̝ s n o v a x ə
отхапа	o t̪ x a p ə
уаема	o ɐ ɛ m ə
нбвинява	n̝ b v i nʲ a v ə
реене	r ɛ ɛ n ɛ
хюбов	xʲ u b ɔ f
доворене	d o v ɔ ɾ ɛ n ɛ
васичащи	v ɐ s i t ʃ ə ʃ t̪ i
агресон	ə ɡ r ɛ s o n
пози	p ɔ z i
оъщо	o ɤ ʃ t o
сотушаването	s o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
оеене	o ɛ ɛ n ɛ
юрящия	j rʲ a ʃ t̪ i j ə
хмирам	x m i ɾ ə m
дчакваха	d t ʃ a k v ə x ə
рмирам	r m i ɾ ə m
рнищожават	r̝ n i ʃ t̪ o ʒ a v ə t̪
рбречеш	r̝ b r ɛ t ʃ ɛ ʃ
бчаквайте	b t ʃ a k v ə j t̪ ɛ
лчакване	l t ʃ a k v ə n ɛ
юбитата	j b i t̪ ə t̪ ə
юнтересувате	j n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
нупуват	n o p u v ə t̪
зоотичания	z o̝ o t̪ i t ʃ ə n i j ə
тнищожавано	t̝ n i ʃ t̪ o ʒ a v ə n o̝
жесети	ʒ ɛ s ɛ t i
дбити	d b i t̪ i
жупувайте	ʒ o p u v ə j t̪ ɛ
мчаквания	m t ʃ a k v ə n i j ə
вуеверие	v u ɛ v ɛ r i ɛ
кре	k r ɛ
ечакват	ɛ t ʃ a k v ə t̪
жкубе	ʒ k u b ɛ
ие	i ɛ
адресиранш	a d̪ r ɛ s i ɾ ə n ʃ
иричинява	i r i t ʃ i nʲ a v ə
вее	v ɛː
уодчертаха	o o̝ t̪ t ʃ ɛ r t̪ a x ə
уалив	o a l i f
шед	ʃ ɛ t
иеят	i ɛ j ə t̪
ипечели	i p ɛ t ʃ ɛ l i
жъгласете	ʒ ə ɡ ɫ ɐ s ɛ t̪ ɛ
зкубаният	z k u b ə n i j ə t̪
мбзаведен	m̝ b z ɐ v ɛ d̪ ɛ n
уупуваш	o o p u v ə ʃ
чупуваш	t o p u v ə ʃ
шивееща	ʃ i v ɛ ɛ ʃ t̪ ə
нтваряш	n t̪ v a rʲ ə ʃ
юълчал	j ɐ ɫ t ʃ a ɫ
алуминиея	ə l o m i n i ɛ ə
арка	a r k ə
дартоф	d ə r t ɔ f
мродала	m r o d̪ a ɫ ə
адамое	ə d a m o ɛ
жмира	ʒ m i ɾ ə
ловат	l o v ɤ t̪
юкубят	j k u bʲ ə t̪
оредсказва	o r ɛ t̪ s k a z v ə
вродажба	v r o d a ʒ b ə
юядах	jʲ a d̪ ə x
зупуван	z o p u v ə n
раела	r ɐ ɛ ɫ ə
жчакваните	ʒ t ʃ a k v ə n i t̪ ɛ
юодчертана	j o̝ t̪ t ʃ ɛ r t̪ a n ə
тивеещи	t i v ɛ ɛ ʃ t̪ i
пе	p ɛ
вамолет	v a m o l ɛ t
тъздавала	t ɐ z d̪ a v ə ɫ ə
хбие	x b i ɛ
очаквайте	o t ʃ a k v ə j t̪ ɛ
баднели	b a d̪ n ɛ l i
бчакването	b t ʃ a k v ə n ɛ t̪ o̝
зядах	zʲ a d̪ ə x
уима	o i m ə
дъртъв	d ɤ r t̪ ə f
глатил	ɡ ɫ ɐ t̪ i ɫ
иупувам	i o p u v ə m
дечи	d ɛ t ʃ i
адресире	a d̪ r ɛ s i ɾ ɛ
шлатил	ʃ ɫ ɐ t̪ i ɫ
чазпростира	t ə s p r o s t̪ i ɾ ə
флатиха	f ɫ ɐ t̪ i x ə
ховорещ	x o v ɔ ɾ ɛ ʃ t̪
лтварям	l t̪ v a rʲ ə m
сотушавано	s o̝ t̪ o ʃ a v ə n o̝
чий	t i j
тлатим	t ɫ ɐ t̪ i m
касичащите	k ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
жиене	ʒ i ɛ n ɛ
вът	v ɤ t
бъздаваме	b ɐ z d̪ a v ə m ɛ
боказва	b̪ o k a z v ə
урам	u r a m
товтаря	t o f t̪ a rʲ ə
взнудва	v z n u d̪ v ə
котекат	k̪ o̝ t̪ ɛ k ɤ t̪
иратени	i r a t̪ ɛ n i
ззадачиш	z̝ z ə d̪ ɐ t ʃ i ʃ
пее	p ɛː
жкубят	ʒ k u bʲ ə t̪
шъведат	ʃ ə v ɛ d̪ ɤ t̪
шбил	ʃ b i ɫ
мает	m ɐ ɛ t̪
дъведат	d ə v ɛ d̪ ɤ t̪
бодчертая	b o̝ t̪ t ʃ ɛ r t̪ a j ə
жодписвайте	ʒ o t̪ p i s v ə j t̪ ɛ
европейски	ɛ v r ɔ p ɛ j s k i
жлатят	ʒ ɫ ɐ tʲ ɤ t̪
саетите	s ɐ ɛ t̪ i t̪ ɛ
сбити	s b i t̪ i
мричиняваха	m r i t ʃ i nʲ a v ə x ə
новорехте	n o v ɔ ɾ ɛ x t̪ ɛ
златеният	z ɫ ɐ t̪ ɛ n i j ə t̪
новтаря	n o f t̪ a rʲ ə
шимнастика	ʃ i m n a s t i k ə
кбвиняван	k̝ b v i nʲ a v ə n
юоворим	j o v ɔ ɾ i m
панасят	p ɐ n a sʲ ə t̪
ппеше	p p ɛ ʃ ɛ
лпестяват	l p ɛ s tʲ a v ə t̪
илаб	i l a p
бовтарят	b o f t̪ a rʲ ə t̪
мтварящата	m t̪ v a rʲ ə ʃ t̪ ə t̪ ə
хори	x o r i
члеме	t l ɛ m ɛ
ибита	i b i t̪ ə
стварящата	s t̪ v a rʲ ə ʃ t̪ ə t̪ ə
бвтин	b f t i n
чричиняваха	t r i t ʃ i nʲ a v ə x ə
чпестявали	t p ɛ s tʲ a v ə l i
гтхапало	ɡ t̪ x a p ə ɫ o̝
мричинява	m r i t ʃ i nʲ a v ə
юзричат	j z r i t ʃ ə t̪
юняг	j nʲ a k
юамолет	j a m o l ɛ t
кби	k b i
сядащите	sʲ a d̪ ə ʃ t̪ i t̪ ɛ
лтчитане	l t̪ t ʃ i t̪ ə n ɛ
шътувания	ʃ ɐ t̪ u v ə n i j ə
рвубой	r v u b ɔ j
чътувания	t ɐ t̪ u v ə n i j ə
жасичащите	ʒ ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
лупувайте	l o p u v ə j t̪ ɛ
разпростирам	r ə s p r o s t̪ i ɾ ə m
фпестявали	f p ɛ s tʲ a v ə l i
нри	n r i
тотушавано	t o̝ t̪ o ʃ a v ə n o̝
нстински	n s t i n s k i
юуква	j u k v ə
нбане	n b a n ɛ
зрипича	z r i p i t ʃ ə
жоворя	ʒ o v ɔ rʲ ə
гупуването	ɡ o p u v ə n ɛ t̪ o̝
жлатилото	ʒ ɫ ɐ t̪ i ɫ o̝ t̪ o̝
тее	t ɛː
вотушавано	v o̝ t̪ o ʃ a v ə n o̝
арсей	ə r s ɛ j
зчакваните	z t ʃ a k v ə n i t̪ ɛ
бупуваш	b o p u v ə ʃ
штварях	ʃ t̪ v a rʲ ə x
кпестяват	k p ɛ s tʲ a v ə t̪
илатя	i ɫ ɐ tʲ ɤ
дтваряне	d t̪ v a rʲ ə n ɛ
съвиралият	s ə v i ɾ ə l i j ə t̪
лзковалият	l s k o v a l i j ə t̪
ебзаведени	ɛ̝ b z ɐ v ɛ d̪ ɛ n i
юлаб	j l a p
трай	t r a j
боворено	b o v ɔ ɾ ɛ n o
втваряни	v t̪ v a rʲ ə n i
бнтересуващия	b n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
юоказва	j̪ o k a z v ə
зивеещият	z i v ɛ ɛ ʃ t̪ i j ə t̪
еоказването	ɛ̪ o k a z v ə n ɛ t̪ o̝
кбреченият	k b r ɛ t ʃ ɛ n i j ə t̪
долукълбо	d o l u k ə l b ɔ
годписваш	ɡ o t̪ p i s v ə ʃ
хпестяване	x p ɛ s tʲ a v ə n ɛ
адамом	ə d a m o m
кбития	k b i t̪ i j ə
шодписвал	ʃ o t̪ p i s v ə ɫ
дрем	d r ɛ m
нлатеното	n ɫ ɐ t̪ ɛ n o̝ t̪ o̝
иазпростираха	i ə s p r o s t̪ i ɾ ə x ə
ховореше	x o v ɔ ɾ ɛ ʃ ɛ
устински	o s t i n s k i
разходят	r ɐ s x ɔ dʲ ə t̪
зиделия	z i d̪ ɛ l i j ə
кмирай	k m i ɾ ə j
гът	ɡ ɤ t
жричиняваха	ʒ r i t ʃ i nʲ a v ə x ə
хлатила	x ɫ ɐ t̪ i ɫ ə
трел	t r ɛ l
уоворите	o o v ɔ ɾ i t̪ ɛ
дбрекат	d̝ b r ɛ k ɤ t̪
шотекат	ʃ̪ o̝ t̪ ɛ k ɤ t̪
иаемат	i ɐ ɛ m ə t̪
жодчертаха	ʒ o̝ t̪ t ʃ ɛ r t̪ a x ə
еъздавай	ɛ ɐ z d̪ a v ə j
кълчала	k ɐ ɫ t ʃ a ɫ ə
зоядисване	z o̝ j ɐ d̪ i s v ə n ɛ
тбвинявал	t̝ b v i nʲ a v ə ɫ
хъвлече	x ə v l ɛ t ʃ ɛ
рервей	r ʃ ɛ r v ɛ j
модчертае	m o̝ t̪ t ʃ ɛ r t̪ a ɛ
зовтаряше	z o f t̪ a rʲ ə ʃ ɛ
леенето	l ɛ ɛ n ɛ t̪ o̝
вбречеш	v̝ b r ɛ t ʃ ɛ ʃ
фомогне	f o m ɔ ɡ n ɛ
къвлечен	k ə v l ɛ t ʃ ɛ n
аркх	a r k x
вопеклите	v̪ o p ɛ k l i t̪ ɛ
крел	k r ɛ l
нкубят	n k u bʲ ə t̪
дратени	d r a t̪ ɛ n i
зоворехме	z o v ɔ ɾ ɛ x m ɛ
мивееща	m i v ɛ ɛ ʃ t̪ ə
вмират	v m i ɾ ə t̪
чмират	t m i ɾ ə t̪
юнищожава	j̝ n i ʃ t̪ o ʒ a v ə
автомагистралф	a f t o m ə ɡʲ i s t r a l f
чнтересува	t n t̪ ɛ ɾ ɛ s u v ə
усинови	o̝ s i n o v i
аркщ	a r k ̪
среш	s r ɛ ʃ
гричиняват	ɡ r i t ʃ i nʲ a v ə t̪
збвиняват	z̝ b v i nʲ a v ə t̪
адаптациб	ə d ə p t a t s i j p
самолет	s a m o l ɛ t
кродадените	k r o d̪ a d̪ ɛ n i t̪ ɛ
вчакваме	v t ʃ a k v ə m ɛ
еолест	ɛ ɔ l ɛ s t
илънчев	i l ɤ n t ʃ ɛ f
пвубой	p v u b ɔ j
жопеклите	ʒ̪ o p ɛ k l i t̪ ɛ
зодчерта	z o̝ t̪ t ʃ ɛ r t̪ a
ръперница	r ə p ɛ r n i t s ə
шбвиняван	ʃ̝ b v i nʲ a v ə n
жодписваш	ʒ o t̪ p i s v ə ʃ
форади	f o r a d i
еоказваме	ɛ̪ o k a z v ə m ɛ
дсиновена	d̝ s i n o v ɛ n ə
ресети	r ɛ s ɛ t i
ръведено	r ə v ɛ d̪ ɛ n o
жпестявания	ʒ p ɛ s tʲ a v ə n i j ə
рупувай	r o p u v ə j
заднат	z a d̪ n ə t̪
тлатят	t ɫ ɐ tʲ ɤ t̪
вримрелият	v r i m r ɛ l i j ə t̪
илатиш	i ɫ ɐ t̪ i ʃ
хъздава	x ɐ z d̪ a v ə
ибила	i b i ɫ ə
фнтересуващия	f n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
сода	s ɔ d a
мбвиняват	m̝ b v i nʲ a v ə t̪
нъведат	n ə v ɛ d̪ ɤ t̪
езнудва	ɛ z n u d̪ v ə
озадачиш	o̝ z ə d̪ ɐ t ʃ i ʃ
тбият	t b i j ə t̪
шримрелият	ʃ r i m r ɛ l i j ə t̪
нбила	n b i ɫ ə
жхраняваща	ʒ̝ x r ɐ nʲ a v ə ʃ t̪ ə
ръздавала	r ɐ z d̪ a v ə ɫ ə
гъведем	ɡ ə v ɛ d̪ ɛ m
нзковалият	n s k o v a l i j ə t̪
ечакване	ɛ t ʃ a k v ə n ɛ
нратим	n r a t̪ i m
пъвлече	p ə v l ɛ t ʃ ɛ
иивеещият	i i v ɛ ɛ ʃ t̪ i j ə t̪
платя	p ɫ ɐ tʲ ɤ
бхраняваща	b̝ x r ɐ nʲ a v ə ʃ t̪ ə
жлатен	ʒ ɫ ɐ t̪ ɛ n
чтваряш	t t̪ v a rʲ ə ʃ
юъздух	j ɤ z d u x
назходили	n ɐ s x ɔ d̪ i l i
калив	k a l i f
рнтересувате	r n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
шелескоп	ʃ ɛ l ɛ s k ɔ p
жбитият	ʒ b i t̪ i j ə t̪
оазходете	o ə s x o d̪ ɛ t̪ ɛ
чбиеш	t b i ɛ ʃ
онищожаваните	o̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
жчакват	ʒ t ʃ a k v ə t̪
пъздаваме	p ɐ z d̪ a v ə m ɛ
агитациф	a ɡʲ i t̪ a t s i j f
хродавач	x r o d ə v a t ʃ
оерой	o ɛ r ɔ j
бъздавай	b ɐ z d̪ a v ə j
члатени	t ɫ ɐ t̪ ɛ n i
фаети	f ɐ ɛ t̪ i
ровтаряне	r o f t̪ a rʲ ə n ɛ
ютчитали	j t̪ t ʃ i t̪ ə l i
ровориш	r o v ɔ ɾ i ʃ
уаеми	o ə ɛ m i
бмирай	b m i ɾ ə j
хричиняват	x r i t ʃ i nʲ a v ə t̪
рае	r ɐ ɛ
бози	b ɔ z i
зяда	zʲ a d̪ ə
млатих	m ɫ ɐ t̪ i x
хебел	x ɛ b ɛ l
каднели	k a d̪ n ɛ l i
фзковалият	f s k o v a l i j ə t̪
ччакваното	t t ʃ a k v ə n o̝ t̪ o̝
ходписвайте	x o t̪ p i s v ə j t̪ ɛ
ииба	i i b ə
зрем	z r ɛ m
езрича	ɛ z r i t ʃ ə
хлатят	x ɫ ɐ tʲ ɤ t̪
воказва	v̪ o k a z v ə
рлатен	r ɫ ɐ t̪ ɛ n
гъздух	ɡ ɤ z d u x
лазпростира	l ə s p r o s t̪ i ɾ ə
впестявания	v p ɛ s tʲ a v ə n i j ə
зима	z i m ə
въществително	v ə ʃ t ɛ s t v i t ɛ l n ɔ
хре	x r ɛ
оорите	o o r i t̪ ɛ
тезпокойство	t ɛ s p o k ɔ i s t v o
гъздаваме	ɡ ɐ z d̪ a v ə m ɛ
гчакваха	ɡ t ʃ a k v ə x ə
еее	ɛ ɛː
клатените	k ɫ ɐ t̪ ɛ n i t̪ ɛ
даел	d ɐ ɛ ɫ
двубой	d v u b ɔ j
шлатена	ʃ ɫ ɐ t̪ ɛ n ə
иодчертаха	i o̝ t̪ t ʃ ɛ r t̪ a x ə
фрящия	f rʲ a ʃ t̪ i j ə
фчакват	f t ʃ a k v ə t̪
олеме	o l ɛ m ɛ
ннтересуващия	n n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
лбвиняват	l̝ b v i nʲ a v ə t̪
иодписвам	i o t̪ p i s v ə m
дтварящата	d t̪ v a rʲ ə ʃ t̪ ə t̪ ə
казпростираха	k ə s p r o s t̪ i ɾ ə x ə
клак	k l a k
иодписвайте	i o t̪ p i s v ə j t̪ ɛ
къвлечени	k ə v l ɛ t ʃ ɛ n i
иупувани	i o p u v ə n i
пчаквано	p t ʃ a k v ə n o̝
чтхапа	t t̪ x a p ə
кози	k ɔ z i
фтчитане	f t̪ t ʃ i t̪ ə n ɛ
агитациб	a ɡʲ i t̪ a t s i j p
засичащи	z ɐ s i t ʃ ə ʃ t̪ i
водписвам	v o t̪ p i s v ə m
купуване	k o p u v ə n ɛ
учакваните	o t ʃ a k v ə n i t̪ ɛ
фхранявана	f̝ x r ɐ nʲ a v ə n ə
дбие	d b i ɛ
очаквам	o t ʃ a k v ə m
жбитите	ʒ b i t̪ i t̪ ɛ
адамощ	ə d a m o ̪
нъзлизат	n ə z l i z ə t̪
наели	n ɐ ɛ l i
втчитаме	v t̪ t ʃ i t̪ ə m ɛ
енищожават	ɛ̝ n i ʃ t̪ o ʒ a v ə t̪
убиха	o b i x ə
хлатен	x ɫ ɐ t̪ ɛ n
юлатените	j ɫ ɐ t̪ ɛ n i t̪ ɛ
топеклите	t̪ o p ɛ k l i t̪ ɛ
гаднат	ɡ a d̪ n ə t̪
зъздавай	z ɐ z d̪ a v ə j
хъведем	x ə v ɛ d̪ ɛ m
итчитайки	i t̪ t ʃ i t̪ ə j kʲ i
шюбов	ʃʲ u b ɔ f
панадий	p a n a d i j
гбвиняван	ɡ̝ b v i nʲ a v ə n
еаел	ɛ ɐ ɛ ɫ
сбреченият	s b r ɛ t ʃ ɛ n i j ə t̪
рометат	r o̝ m ɛ t̪ ɤ t̪
ебзаведен	ɛ̝ b z ɐ v ɛ d̪ ɛ n
пазходили	p ɐ s x ɔ d̪ i l i
ухраняваща	o̝ x r ɐ nʲ a v ə ʃ t̪ ə
автомагистрала	a f t o m ə ɡʲ i s t r a l ə
рродала	r r o d̪ a ɫ ə
фезпокойство	f ɛ s p o k ɔ i s t v o
уе	o ɛ
еодписваме	ɛ o t̪ p i s v ə m ɛ
шоворете	ʃ o v o ɾ ɛ t̪ ɛ
сае	s ɐ ɛ
рпестявания	r p ɛ s tʲ a v ə n i j ə
узаконява	o̝ z ə k o nʲ a v ə
елатиха	ɛ ɫ ɐ t̪ i x ə
новорейки	n o v ɔ ɾ ɛ j kʲ i
унтересувате	o n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
уупувате	o o p u v ə t̪ ɛ
фидел	f i d̪ ɛ ɫ
шомпетенция	ʃ o m p ɛ t ɛ n t͡s i j ə
хтваряш	x t̪ v a rʲ ə ʃ
тъгласил	t ə ɡ ɫ ɐ s i ɫ
уодписваме	o o t̪ p i s v ə m ɛ
казходите	k ɐ s x ɔ d̪ i t̪ ɛ
чрай	t r a j
пбвиняват	p̝ b v i nʲ a v ə t̪
гълчат	ɡ ɐ ɫ t ʃ ɤ t̪
длати	d ɫ ɐ t̪ i
учаква	o t ʃ a k v ə
юзричаше	j z r i t ʃ ə ʃ ɛ
тупувай	t o p u v ə j
рзнудваха	r z n u d̪ v ə x ə
мазходили	m ɐ s x ɔ d̪ i l i
уодчерта	o o̝ t̪ t ʃ ɛ r t̪ a
юопечете	j̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
вчаквали	v t ʃ a k v ə l i
сбият	s b i j ə t̪
тмират	t m i ɾ ə t̪
бейни	b ɛ j n i
линералогия	l i n ɛ r ə l ɔ ɡ i j ə
пбзаведени	p̝ b z ɐ v ɛ d̪ ɛ n i
маболи	m ɐ b ɔ l i
обития	o b i t̪ i j ə
зоказват	z̪ o k a z v ə t̪
тядаха	tʲ a d̪ ə x ə
шидяхте	ʃ i dʲ a x t̪ ɛ
юодчертая	j o̝ t̪ t ʃ ɛ r t̪ a j ə
зчаквайте	z t ʃ a k v ə j t̪ ɛ
фоз	f̪ ɔ s
хбвинява	x̝ b v i nʲ a v ə
ббити	b b i t̪ i
печи	p ɛ t ʃ i
дерой	d ɛ r ɔ j
зъздаваш	z ɐ z d̪ a v ə ʃ
тлаб	t l a p
зпестявали	z p ɛ s tʲ a v ə l i
лчаквах	l t ʃ a k v ə x
лодчертаех	l o̝ t̪ t ʃ ɛ r t̪ a ɛ x
тсъществим	t s ə ʃ t ɛ s t v i m
пъздаване	p ɐ z d̪ a v ə n ɛ
опитеи	ɔ p i t ɛ i
димнастика	d i m n a s t i k ə
чопеклите	t̪ o p ɛ k l i t̪ ɛ
ютварянето	j t̪ v a rʲ ə n ɛ t̪ o̝
шоказват	ʃ̪ o k a z v ə t̪
сас	s a s
уричиняват	o r i t ʃ i nʲ a v ə t̪
шазпростира	ʃ ə s p r o s t̪ i ɾ ə
нтолица	n t ɔ l i t͡s ə
танц	t a n t͡s
шчакващ	ʃ t ʃ a k v ə ʃ t̪
сивеещи	s i v ɛ ɛ ʃ t̪ i
шидел	ʃ i d̪ ɛ ɫ
морена	m o r ɛ n ə
мчакваните	m t ʃ a k v ə n i t̪ ɛ
гбита	ɡ b i t̪ ə
шядайки	ʃʲ a d̪ ə j kʲ i
гзнудваха	ɡ z n u d̪ v ə x ə
боворенето	b o v ɔ ɾ ɛ n ɛ t̪ o
уодчертано	o o̝ t̪ t ʃ ɛ r t̪ a n o̝
че	t ɛ
нотекат	n̪ o̝ t̪ ɛ k ɤ t̪
тежали	t ɛ ʒ a l i
казпростира	k ə s p r o s t̪ i ɾ ə
иаетите	i ɐ ɛ t̪ i t̪ ɛ
жбил	ʒ b i ɫ
зричиняване	z r i t ʃ i nʲ a v ə n ɛ
роказваме	r̪ o k a z v ə m ɛ
артилериб	ə r t i l ɛ r i j p
еовтарям	ɛ o f t̪ a rʲ ə m
жзадачиш	ʒ̝ z ə d̪ ɐ t ʃ i ʃ
влатено	v ɫ ɐ t̪ ɛ n o̝
жаднат	ʒ a d̪ n ə t̪
тъвлечен	t ə v l ɛ t ʃ ɛ n
ехраняван	ɛ̝ x r ɐ nʲ a v ə n
зтваря	z t̪ v a rʲ ə
хасичащите	x ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
рбила	r b i ɫ ə
юоворите	j o v ɔ ɾ i t̪ ɛ
фхраняват	f̝ x r ɐ nʲ a v ə t̪
опестяванията	o p ɛ s tʲ a v ə n i j ə t̪ ə
хредсказва	x r ɛ t̪ s k a z v ə
укубе	o k u b ɛ
птварям	p t̪ v a rʲ ə m
кодписвала	k o t̪ p i s v ə ɫ ə
вхраняват	v̝ x r ɐ nʲ a v ə t̪
иодчертано	i o̝ t̪ t ʃ ɛ r t̪ a n o̝
лпестяване	l p ɛ s tʲ a v ə n ɛ
дотушавано	d o̝ t̪ o ʃ a v ə n o̝
иоказваме	i̪ o k a z v ə m ɛ
шпестяванията	ʃ p ɛ s tʲ a v ə n i j ə t̪ ə
тлатя	t ɫ ɐ tʲ ɤ
шнтересуваш	ʃ n t̪ ɛ ɾ ɛ s u v ə ʃ
песети	p ɛ s ɛ t i
фанасяне	f ɐ n a sʲ ə n ɛ
шпечели	ʃ p ɛ t ʃ ɛ l i
слатена	s ɫ ɐ t̪ ɛ n ə
аварип	ə v a r i j p
гбане	ɡ b a n ɛ
юбития	j b i t̪ i j ə
тбитият	t b i t̪ i j ə t̪
уервей	o ʃ ɛ r v ɛ j
еазходят	ɛ ɐ s x ɔ dʲ ə t̪
жзричат	ʒ z r i t ʃ ə t̪
фядащите	fʲ a d̪ ə ʃ t̪ i t̪ ɛ
нбвинявани	n̝ b v i nʲ a v ə n i
кееш	k ɛ ɛ ʃ
три	t r i
пасичащи	p ɐ s i t ʃ ə ʃ t̪ i
дълчала	d ɐ ɫ t ʃ a ɫ ə
совтаряш	s o f t̪ a rʲ ə ʃ
флово	f l ɔ v o
де	d ɛ
леене	l ɛ ɛ n ɛ
уядайки	oʲ a d̪ ə j kʲ i
ререн	r ɛ r ɛ n
елатеният	ɛ ɫ ɐ t̪ ɛ n i j ə t̪
шлати	ʃ ɫ ɐ t̪ i
шчакваме	ʃ t ʃ a k v ə m ɛ
кефка	k ɛ f k ə
шпиш	ʃ p i ʃ
моворене	m o v ɔ ɾ ɛ n ɛ
пупувани	p o p u v ə n i
агресои	ə ɡ r ɛ s o i
лоз	l̪ ɔ s
ебреченият	ɛ b r ɛ t ʃ ɛ n i j ə t̪
ртчитане	r t̪ t ʃ i t̪ ə n ɛ
зъгласил	z ə ɡ ɫ ɐ s i ɫ
фовориш	f o v ɔ ɾ i ʃ
пнищожаване	p̝ n i ʃ t̪ o ʒ a v ə n ɛ
шасичащи	ʃ ɐ s i t ʃ ə ʃ t̪ i
ванц	v a n t͡s
рее	r ɛː
ичаквахме	i t ʃ a k v ə x m ɛ
збитият	z b i t̪ i j ə t̪
