शकरकंद	ʃ ə k ə ɾ k ə n d̪
ऋिन	ɾ̪ ɪ n
घर्नाटक	ɡ ə ɾ n ɑː ʈ ə k
भिश्लेषक	b ɪ ʃ l eː ʃ ə k
टर्जित	ʈ ɾ d͡ʒ ɪ t̪
लड़ी	lː ɽ iː
ए्राप्त	e ɾ ɑː p t̪
शम्मी	ʃ m m iː
ओर्चुअल	o ə ɾ t͡ʃ ʊ ə l
डिकट	ɖ ɪ k ə ʈ
घातम	ɡ ɑː t̪ ə m
नच्छा	n t͡ʃ t͡ʃʰ ɑː
आद्दा	ɑʱ ə d̪ d̪ ɑː
ज़्यादश	z j ɑː d̪ ɑʃ
दुंधला	d̪ʱ ʊ n d̪ʱ l ɑː
झिल	d ɪ l
आरिश्मा	ɑ ə ɾ ɪ ʃ m ɑː
यंडोनेशिया	j n ɖ oː n eː ʃ iː j ɑː
धाटा	dʱ ɑː ʈ ɑː
हलचित्र	ɦ͡ʃ ə l t͡ʃ ɪ t̪ ɾ
झनुवाद	d n ʊ ʋ ɑː d̪
बधिकृत	b d̪ʱ ɪ k ɾ ɪ t̪
इिनजियांग	ɪ ɪ n d͡ʒ iː j ɑː ŋ ɡ
धायक	d ɑː j ə k
सचिव	s ə t͡ʃ ɪ ʋ
वागा	ʋʱ ɑː ɡ ɑː
कायक	k ɑː j ə k
ओहाना	o ə ɦ ɑː n ɑː
नंदरगाह	n ə n d̪ ə ɾ ɡ ɑːʱ
औोहड़ी	ɔ oːʱ ɽ iː
इद्दा	ɪʱ ə d̪ d̪ ɑː
औहराव	ɔʰ ɛːʱ ɾ ɑː ʋ
थामिल	t ɑː m ɪ l
भुटज	b ʊ ʈ ə d͡ʒ
शबीर	ʃ ə b iː ɾ
राथी	ɾ ɑː t̪ʰ iː
टारह	ʈ ɑː ɾ əʱ
इदान	ɪː d̪ ɑː n
ए्रयत्न	e ɾ ə j ə t̪ n
योटी	j oː ʈ iː
डाष्ट्र	ɖ ɑː ʃ ʈ ɾ
गुक्म	ɡ ʊ k m
ईध्यादेश	i d̪ʱ j ɑː d̪ eː ʃ
फ़ौजड	f ɔː d͡ʒ iɖ
भम	bː m
शेतन्याहू	ʃ eː t̪ ə n j ɑː ɦ uː
ऋ्रमण	ɾʱ ɾ ə m ə n
नारह	n ɑː ɾ əʱ
ऋाक्षर	ɾ ɑː k ʃ ə ɾ
फ्रांसीसम	f ɾ ɑː n s iː s im
नदान	nː d̪ ɑː n
हदोन्नत	ɦ ə d̪ oː n n ə t̪
यील	j iː l
आम	ɑː m
ककरकंद	k ə k ə ɾ k ə n d̪
पार्वजनिक	p ɑː ɾ ʋ d͡ʒ ə n ɪ k
झगी	d ə ɡ iː
भमान	bː m ɑː n
भत्पल	b t̪ p ə l
यनूठा	j n uː ʈʰ ɑː
टील	ʈ iː l
इत्पल	ɪ t̪ p ə l
टौ	ʈ ɔː
लेहमान	l eːʱ m ɑː n
बहारा	b ə ɦ ɑː ɾ ɑː
इाबंद	ɪ ɑː b ə n d̪
धाधा	d ɑː d̪ʱ ɑː
ऋेला	ɾ eː l ɑː
टाथी	ʈ ɑː t̪ʰ iː
खई	kʱ ə iː
भौकी	b͡ʃ ɔː k iː
ऋौकी	ɾ͡ʃ ɔː k iː
धावना	dʱ ɑː ʋ n ɑː
जनवरझ	d͡ʒ ə n ʋ ə ɾ iʱ
ईभिवादन	i bʱ ɪ ʋ ɑː d̪ ə n
हामिल	ɦ ɑː m ɪ l
वलूक	ʋ ə l uː k
मोहड़ी	m oːʱ ɽ iː
रघु	ɾ ə ɡʱ uː
वीर्तन	ʋ iː ɾ t̪ ə n
भान	b̪ʱ ɑː n
रतकवीर	ɾ ə t̪ ə k ʋ iː ɾ
बीवानगी	b̪ iː ʋ ɑː n ɡ iː
औडिशा	ɔː ɖ ɪ ʃ ɑː
जैसक	d͡ʒ ɛː s ɑk
थ्रयत्न	t ɾ ə j ə t̪ n
घगता	ɡ ə ɡ t̪ ɑː
हलूक	ɦ ə l uː k
ठोख	ʈ oː kʰ
बमाम	b̪ ə m ɑː m
महाविद्यालय	m ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
घाउनलोड	ɡ ɑː ʊ n l oː ɖ
भुकड़ा	b ʊ k ɽ ɑː
झौकी	d͡ʃ ɔː k iː
माठमांडू	m ɑː ʈʰ m ɑː n ɖ uː
उंगन	ʊː ŋ ɡ ə n
साष्पीकरण	s ɑː ʃ p iː k ə ɾ ə n
अगना	ə ə ɡ n ɑː
घूठी	ɡ ʒʱ uː ʈʰ iː
ईालिकाना	i ɑː l ɪ k ɑː n ɑː
डेहरबानी	ɖ ɛːʱ ɾ b ɑː n iː
टौड़ी	ʈ ɔː ɽ iː
ऋारित	ɾ ɑː ɾ ɪ t̪
ठजाज़त	ʈ d͡ʒ ɑː z ə t̪
खहराव	kʰ ɛːʱ ɾ ɑː ʋ
पत्यादि	p t̪ j ɑː d̪ iː
लच्छा	l t͡ʃ t͡ʃʰ ɑː
गंदेश	ɡ ə n d̪ eː ʃ
थर्फ़ीला	t ə ɾ f iː l ɑː
यृतीय	j̪ ɾ ɪ t̪ iː j
पालिकाना	p ɑː l ɪ k ɑː n ɑː
लास्तविकता	l ɑː s t̪ ə ʋ ɪ k t̪ ɑː
वलोचना	ʋː l oː t͡ʃ n ɑː
रतीजतन	ɾ ə t̪ iː d͡ʒ t̪ ə n
एील	e iː l
नेतन्याहू	n eː t̪ ə n j ɑː ɦ uː
लास्तान	l̪ ɑː s t̪ ɑː n
ईमोसा	i ə m oː s ɑː
मामी	m ɑː m iː
एहक	e eː ɦ eː k
हवज़	ɦː ʋ ə z
घक्रवृद्धि	ɡ͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
घीपिका	ɡ̪ iː p ɪ k ɑː
थिगम	t ɪ ɡ ə m
डौकी	ɖ͡ʃ ɔː k iː
ईिकट	i ɪ k ə ʈ
घहलू	ɡ ɛːʱ l uː
पमान	pː m ɑː n
चूट	t uː ʈ
ठिजली	ʈ ɪ d͡ʒ l iː
ऋ्पैनिश	ɾ p ɛː n ɪ ʃ
उहीं	ʊ ə ɦ ĩː
घाठमांडू	ɡ ɑː ʈʰ m ɑː n ɖ uː
र्षेत्राधिकार	ɾ ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
पांठ	p ɑː n ʈʰ
शाबंद	ʃ ɑː b ə n d̪
घ्पैनिश	ɡ p ɛː n ɪ ʃ
थक्ष	t ə k ʃ
धब	d ə b
आहुवचन	ɑ ə ɦ ʊ ʋ ə t͡ʃ ə n
भ्रचार	b ɾ ə t͡ʃ ɑː ɾ
यवज़	jː ʋ ə z
वीठा	ʋ iː ʈʰ ɑː
खषि	k ɪ ʃ iː
न्रिकेटर	n ɾ ɪ k eː ʈ ə ɾ
इू	ɪ̪ʰ uː
इथार्थ	ɪ ə t̪ʰ ɑː ɾ t̪ʰ
ऊनल	uː n il
रोहड़ी	ɾ oːʱ ɽ iː
बंडोनेशिया	b n ɖ oː n eː ʃ iː j ɑː
मुदरत	m ʊ d̪ ɾ ə t̪
इरपकड़	ɪ̪ʱ ə ɾ p ə k ə ɽ
ज़्यादा	z j ɑː d̪ ɑː
मध्यादेश	m d̪ʱ j ɑː d̪ eː ʃ
औ्लर्क	ɔ l ə ɾ k
उक्कर	ʊ ə k k ə ɾ
गविवाहित	ɡ ʋ ɪ ʋ ɑː ɦ ɪ t̪
डोहड़ी	ɖ oːʱ ɽ iː
झाष्ट्र	d ɑː ʃ ʈ ɾ
टट	ʈ ə ʈ
डृद्धावस्था	ɖ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
वालाँकि	ʋ ɑː l ɑ̃ː k iː
भिधायक	b ɪ d̪ʱ ɑː j ə k
कक्षिणपंथी	k̪ ə k ʃ ɪ n p ə n t̪ʰ iː
हाथ	ɦ ɑː t̪ʰ
औाब्दिक	ɔ ɑː b d̪ ɪ k
काले	k ɑː l eː
यवाज़	j ə ʋ ɑː z
अाधा	ə ɑː d̪ʱ ɑː
ऋतिसार	ɾ t̪ ɪ s ɑː ɾ
लिसान	l ɪ s ɑː n
तमता	t ə m t̪ ɑː
डुकुट	ɖ ʊ k ʊ ʈ
धषधीय	dː ʃ d̪ʱ iː j
मलीगढ़	m l iː ɡ ə ɽʱ
जमाु	d͡ʒ ə m ɑː tː
रंदूषण	ɾ ə n d̪ uː ʃ ə n
ईंबंधी	i ə m b ə n d̪ʱ iː
इंतर्जातीय	ɪ n t̪ ə ɾ d͡ʒ ɑː t̪ iː j
ओियुक्त	o iː j ʊ k t̪
मृतीय	m̪ ɾ ɪ t̪ iː j
कतरंज	k ə t̪ ɾ ə ɲ d͡ʒ
इमेल	ɪː m eː l
आिक्षाकर्मी	ɑ ɪ k ʃ ɑː k ə ɾ m iː
चर्जित	t ɾ d͡ʒ ɪ t̪
उरवरिश	ʊ ə ɾ ʋ ə ɾ ɪ ʃ
झुन्दर	d ʊ n d̪ ə ɾ
औिन्दी	ɔ ɪ n d̪ iː
एामू	e ɑː m uː
जनवरु	d͡ʒ ə n ʋ ə ɾ iː
भिश्र	b ɪ ʃ ɾ
झेय	d eː j
एुस्लिम	e ʊ s l ɪ m
दाउनलोड	d ɑː ʊ n l oː ɖ
चास्तविकता	t ɑː s t̪ ə ʋ ɪ k t̪ ɑː
उदान	ʊː d̪ ɑː n
मर	mː ɾ
ओौन	o ɔː n
शिमनी	ʃ͡ʃ ɪ m n iː
चवज़	tː ʋ ə z
फ़्लैं	f l ɛː ː
अेरा	əʱ eː ɾ ɑː
रासन	ɾ ɑː s ə n
दमोसा	d ə m oː s ɑː
जकार्तट	d͡ʒ ə k ɑː ɾ t̪ ɑʈ
यामी	j ɑː m iː
टग्न्याशय	ʈ ɡ n j ɑː ʃ ə j
मैंब्रिज	m ɛː m b ɾ ɪ d͡ʒ
सूकना	s͡ʃ uː k n ɑː
यड़ी	jː ɽ iː
कैलाब	k ɛː l ɑː b
रार्डिफ़	ɾ ɑː ɾ ɖ ɪ f
आन्नौज	ɑ ə n n ɔː d͡ʒ
एरिपूर्ण	e ə ɾ ɪ p uː ɾ n
हुंजाइश	ɦ ʊ ɲ d͡ʒ ɑː ɪ ʃ
खादीशुदा	k ɑː d̪ iː ʃ ʊ d̪ ɑː
दफ़रत	d ə f ɾ ə t̪
फ़ौजआ	f ɔː d͡ʒ iː
नदमाश	n ə d̪ m ɑː ʃ
कधिकृत	k d̪ʱ ɪ k ɾ ɪ t̪
यघु	j ə ɡʱ uː
पाब्दिक	p ɑː b d̪ ɪ k
इाठ्यक्रम	ɪ ɑː ʈʰ j ə k ɾ ə m
यडिशा	jː ɖ ɪ ʃ ɑː
तभिप्राय	t bʱ ɪ p ɾ ɑː j
टच्छर	ʈ ə t͡ʃ t͡ʃʰ ə ɾ
झार्वजनिक	d ɑː ɾ ʋ d͡ʒ ə n ɪ k
ओहीन	o ə ɦ iː n
खानदेय	k ɑː n d̪ eː j
घचाव	ɡ ə t͡ʃ ɑː ʋ
कगे	k ə ɡ eː
देद	dʱ eː d̪
औौ	ɔ ɔː
लतरंज	l ə t̪ ɾ ə ɲ d͡ʒ
द्टार	d ʈ ɑː ɾ
घक्ष	ɡ ə k ʃ
शत्पल	ʃ t̪ p ə l
आावना	ɑʱ ɑː ʋ n ɑː
खिकास	k ɪ k ɑː s
लहीन	l ə ɦ iː n
टाले	ʈ ɑː l eː
उर्चुअल	ʊ ə ɾ t͡ʃ ʊ ə l
गाशा	ɡ ɑː ʃ ɑː
घचिव	ɡ ə t͡ʃ ɪ ʋ
भमेल	bː m eː l
घगे	ɡ ə ɡ eː
अहंकाप	eː ɦ eː ŋ k ɑː p
चक्कर	t ə k k ə ɾ
दर	dʱ ə ɾ
गरुग्वे	ɡ ɾ ʊ ɡ ʋ eː
दाष्ट्रगान	d ɑː ʃ ʈ ɾ ə ɡ ɑː n
फिन	pʰ ɪ n
गुस्ताना	ɡ ʊ s t̪ ɑː n ɑː
औुटिया	ɔ ʊ ʈ iː j ɑː
ऋेहमान	ɾ eːʱ m ɑː n
उम्तिहान	ʊ m t̪ ɪ ɦ ɑː n
एेला	e eː l ɑː
चषि	t ɪ ʃ iː
ईकारात्मक	i ə k ɑː ɾ ɑː t̪ m ə k
टरियाणवी	ʈ ə ɾ iː j ɑː n ʋ iː
ऋटना	ɾ ə ʈ n ɑː
बडिशा	bː ɖ ɪ ʃ ɑː
जैसध	d͡ʒ ɛː s ɑʱ
ईाउनलोड	i ɑː ʊ n l oː ɖ
उांत	ʊ̪ ɑː n t̪
यालिकाना	j ɑː l ɪ k ɑː n ɑː
करफ़रोश	k ə ɾ f ə ɾ oː ʃ
रंबंधी	ɾ ə m b ə n d̪ʱ iː
जमास	d͡ʒ ə m ɑː ts
उंत	ʊ n t̪
धरदेशी	d ə ɾ d̪ eː ʃ iː
रेज	ɾ eː d͡ʒ
फेरो	pʰ eː ɾ iː
ताथ	t ɑː t̪ʰ
थिलम	t͡ʃ ɪ l ə m
ईई	iː iː
कजाज़त	k d͡ʒ ɑː z ə t̪
वुवैत	ʋ ʊ ʋ ɛː t̪
शाधा	ʃ ɑː d̪ʱ ɑː
कनाह	k ə n ɑːʱ
टन्य	ʈ̪ʱ ə n j ə
वानदेय	ʋ ɑː n d̪ eː j
अंटरव्यू	ə n ʈ ə ɾ ʋ j uː
नसर	n ə s ə ɾ
डडिशा	ɖː ɖ ɪ ʃ ɑː
प्षति	p ʃ ə t̪ iː
भोशिश	b oː ʃ ɪ ʃ
जकार्तश	d͡ʒ ə k ɑː ɾ t̪ ɑʃ
मेलकूद	mʰ eː l k uː d̪
वोरेगांव	ʋ oː ɾ eː ɡ ɑ̃ː ʋ
येलकूद	jʰ eː l k uː d̪
भाष्पीकरण	b ɑː ʃ p iː k ə ɾ ə n
भच्छा	b t͡ʃ t͡ʃʰ ɑː
शर्फ़ीला	ʃ ə ɾ f iː l ɑː
अन्नौज	ə ə n n ɔː d͡ʒ
ठुलेआम	ʈʰ ʊ l eː ɑː m
देला	dʰ eː l ɑː
गिश्र	ɡ ɪ ʃ ɾ
शारह	ʃ ɑː ɾ əʱ
मत्रु	m ə t̪ ɾ uː
धाखी	d ɑː kʰ iː
जमाझ	d͡ʒ ə m ɑː tʱ
आहीन	ɑ ə ɦ iː n
झर्फ़ीला	d ə ɾ f iː l ɑː
ओठना	o ʈʰ n ɑː
यरपकड़	j̪ʱ ə ɾ p ə k ə ɽ
टिल	ʈ ɪ l
औातम	ɔ ɑː t̪ ə m
उावना	ʊʱ ɑː ʋ n ɑː
ऋनुवाद	ɾ n ʊ ʋ ɑː d̪
घम्मी	ɡ m m iː
पपचार	p p t͡ʃ ɑː ɾ
रन्य	ɾ̪ʱ ə n j ə
कक्कर	k͡ʃ ə k k ə ɾ
खामरिक	k ɑː m ɾ ɪ k
ठोरेगांव	ʈ oː ɾ eː ɡ ɑ̃ː ʋ
भत्ता	b ə t̪ t̪ ɑː
ब्रभु	b ɾ ə bʱ uː
चकरकंद	t ə k ə ɾ k ə n d̪
उक्तूबर	ʊ k t̪ uː b ə ɾ
औुस्लिम	ɔ ʊ s l ɪ m
ईदमाश	i ə d̪ m ɑː ʃ
महमूद	m ɛːʱ m uː d̪
थंगन	tː ŋ ɡ ə n
घ्रायः	ɡ ɾ ɑː j əʰ
हल्कि	ɦ ə l k iː
अियुक्त	ə iː j ʊ k t̪
डरुग्वे	ɖ ɾ ʊ ɡ ʋ eː
ईालक	i͡ʃ ɑː l ə k
लच्छर	l ə t͡ʃ t͡ʃʰ ə ɾ
ऋेघ	ɾ eː ɡʱ
ख्रिकेटर	k ɾ ɪ k eː ʈ ə ɾ
औहला	ɔ ɛːʱ l ɑː
बमान	bː m ɑː n
झभूतपूर्व	d bʱ uː t̪ p uː ɾ ʋ
इारी	ɪ ɑː ɾ iː
डर्चुअल	ɖ ə ɾ t͡ʃ ʊ ə l
ए्रभु	e ɾ ə bʱ uː
बड़ोस	b ə ɽ oː s
वठना	ʋ ʈʰ n ɑː
ठेलकूद	ʈʰ eː l k uː d̪
घागा	ɡʱ ɑː ɡ ɑː
बेंट	bʱ eː n ʈ
वालिकाना	ʋ ɑː l ɪ k ɑː n ɑː
उोकप्रियता	ʊ oː k ə p ɾ iː j ə t̪ ɑː
भिलचस्प	b̪ ɪ l t͡ʃ ə s p
सो	s oː
घाषाण	ɡ ɑː ʃ ɑː n
ईुस्लिम	i ʊ s l ɪ m
मृदु	m ɾ ɪ d̪ uː
ईवध	i ʋ ə d̪ʱ
झिश्र	d ɪ ʃ ɾ
टिंहला	ʈ ɪ nʱ l ɑː
खगला	k ɡ l ɑː
औुस्ताना	ɔ ʊ s t̪ ɑː n ɑː
दाटना	d ɑː ʈ n ɑː
खीखा	k̪ iː kʰ ɑː
टंत्रिमंडल	ʈ ə n t̪ ɾ ɪ m ə n ɖ ə l
फ़र्ज़आ	f ə ɾ z iː
ई्यंग्य	i j ə ŋ ɡ j
झिकट	d ɪ k ə ʈ
थंदूषण	t ə n d̪ uː ʃ ə n
चहारा	t ə ɦ ɑː ɾ ɑː
आोशनी	ɑ oː ʃ n iː
ई्वाटेमाला	i ʋ ɑː ʈ eː m ɑː l ɑː
घिकट	ɡ ɪ k ə ʈ
उकारात्मक	ʊ ə k ɑː ɾ ɑː t̪ m ə k
ठायलट	ʈ ɑː j l ə ʈ
चीपिका	t̪ iː p ɪ k ɑː
कूरभाष	k̪ uː ɾ bʱ ɑː ʃ
भज़रिया	b ə z ə ɾ iː j ɑː
गनाहगाह	ɡ ə n ɑːʱ ɡ ɑːʱ
मनाहगाह	m ə n ɑːʱ ɡ ɑːʱ
घाशा	ɡ ɑː ʃ ɑː
तैलाब	t ɛː l ɑː b
टर्नाटक	ʈ ə ɾ n ɑː ʈ ə k
फ़र्च	f ə ɾ ʃ
खुलझा	k ʊ l d͡ʒʱ ɑː
टिकालना	ʈ ɪ k ɑː l n ɑː
हनूठा	ɦ n uː ʈʰ ɑː
यदतर	j ə d̪ t̪ ə ɾ
झरोहर	d̪ʱ ə ɾ oː ɦ ə ɾ
क्रयत्न	k ɾ ə j ə t̪ n
झिलचस्प	d̪ ɪ l t͡ʃ ə s p
घायलट	ɡ ɑː j l ə ʈ
ऊपरवालच	uː p ə ɾ ʋ ɑː l ɑʃ
दकारात्मक	d ə k ɑː ɾ ɑː t̪ m ə k
औेहरबानी	ɔ ɛːʱ ɾ b ɑː n iː
खांत	k̪ ɑː n t̪
पेद	pʱ eː d̪
घुगंध	ɡ ʊ ɡ ə n d̪ʱ
र्रचार	ɾ ɾ ə t͡ʃ ɑː ɾ
चलीगढ़	t l iː ɡ ə ɽʱ
दर्दीधारी	d ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
एज्ञ	e ə ɡʲ
तक्सेना	t ə k s eː n ɑː
हमेरिकी	ɦ m eː ɾ ɪ k iː
हचेत	ɦ t͡ʃ eː t̪
डौ	ɖ ɔː
औहत्त्वपूर्ण	ɔ ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
टेघ	ʈ eː ɡʱ
इौड़ाई	ɪ͡ʃ ɔː ɽ ɑː iː
सामी	s ɑː m iː
भरमपंथी	b͡ʃ ə ɾ ə m p ə n t̪ʰ iː
चरदेशी	t ə ɾ d̪ eː ʃ iː
लेड़ा	l eː ɽ ɑː
ज़ालिख	z ɑː l ɪ ʰ
ऋू	ɾ̪ʰ uː
भायक	b ɑː j ə k
जाँस	d͡ʒ ɑ̃ː t͡s
टरिक्रमा	ʈ ə ɾ ɪ k ɾ ə m ɑː
टिजली	ʈ ɪ d͡ʒ l iː
सध्यादेश	s d̪ʱ j ɑː d̪ eː ʃ
सीन	s iː n
यमेल	jː m eː l
चित्र	t͡ʃ ɪ t̪ ɾ
हंदूषण	ɦ ə n d̪ uː ʃ ə n
झेतन्याहू	d eː t̪ ə n j ɑː ɦ uː
ऋाबंद	ɾ ɑː b ə n d̪
डसेरा	ɖ ə s eː ɾ ɑː
चवयित्री	t ə ʋ j ɪ t̪ ɾ iː
वेद	ʋʱ eː d̪
म्रमण	mʱ ɾ ə m ə n
धैसूर	d ɛː s uː ɾ
झनूठा	d n uː ʈʰ ɑː
डैर	ɖ ɛː ɾ
फेरौ	pʰ eː ɾ iː
इ्रयत्न	ɪ ɾ ə j ə t̪ n
टिन	ʈ̪ ɪ n
फ़्लैम	f l ɛː m
मंदेश	m ə n d̪ eː ʃ
मत्यादि	m t̪ j ɑː d̪ iː
किलचस्प	k̪ ɪ l t͡ʃ ə s p
टस्थायी	ʈ s t̪ʰ ɑː j iː
महलू	m ɛːʱ l uː
कंगारू	k ə ŋ ɡ ɑː ɾ uː
मुश्वार	m̪ ʊ ʃ ʋ ɑː ɾ
हगी	ɦ ə ɡ iː
ईिमनी	i͡ʃ ɪ m n iː
इेरा	ɪʱ eː ɾ ɑː
औांठ	ɔ ɑː n ʈʰ
कहुत	k ə h ʊ t̪
एज़रिया	e ə z ə ɾ iː j ɑː
च्राप्त	t ɾ ɑː p t̪
चरिक्रमा	t ə ɾ ɪ k ɾ ə m ɑː
औामी	ɔ ɑː m iː
पलाश	p̪ ə l ɑː ʃ
हहलू	ɦ ɛːʱ l uː
आदतर	ɑ ə d̪ t̪ ə ɾ
अहरीन	ə ɛːʱ ɾ iː n
ठगना	ʈ ə ɡ n ɑː
शनूठा	ʃ n uː ʈʰ ɑː
शीखा	ʃ̪ iː kʰ ɑː
औंदूषण	ɔ ə n d̪ uː ʃ ə n
ऊनज	uː n iʒ
खहमूद	k ɛːʱ m uː d̪
यगे	j ə ɡ eː
तिश्लेषक	t ɪ ʃ l eː ʃ ə k
चताशा	t ə t̪ ɑː ʃ ɑː
जैसू	d͡ʒ ɛː s ɑː
खेहमान	k eːʱ m ɑː n
ज़ालिम	z ɑː l ɪ m
भषधि	bː ʃ d̪ʱ iː
यत्मनिर्भरता	jː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
पुटज	p ʊ ʈ ə d͡ʒ
टासिक	ʈ ɑː s ɪ k
चहनुमा	t ɛːʱ n ʊ m ɑː
घ्थगित	ɡ t̪ʰ ə ɡ ɪ t̪
दपस	dː p ə s
गाओवादी	ɡ ɑː oː ʋ ɑː d̪ iː
सौकी	s͡ʃ ɔː k iː
चाहिर	t ɑː ɦ ɪ ɾ
आतरंज	ɑ ə t̪ ɾ ə ɲ d͡ʒ
बच्छा	b t͡ʃ t͡ʃʰ ɑː
राओवादी	ɾ ɑː oː ʋ ɑː d̪ iː
शेंदुआ	ʃ̪ eː n d̪ ʊ ɑː
झेल	d eː l
भाथ	b ɑː t̪ʰ
तुदरत	t ʊ d̪ ɾ ə t̪
नक्ष	n ə k ʃ
मोता	m oː t̪ ɑː
अथपथ	ə ə t̪ʰ p ə t̪ʰ
रकट्ठा	ɾ k ə ʈ ʈʰ ɑː
गरिक्रमा	ɡ ə ɾ ɪ k ɾ ə m ɑː
औुकड़ा	ɔ ʊ k ɽ ɑː
चलचित्र	t͡ʃ ə l t͡ʃ ɪ t̪ ɾ
नू	n̪ʰ uː
जाँब	d͡ʒ ɑ̃ː t͡b
टहाना	ʈ ə ɦ ɑː n ɑː
इंडिया	ɪ n ɖ iː j ɑː
भर्दन	b ə ɾ d̪ ə n
माधा	m ɑː d̪ʱ ɑː
हाष्ट्र	ɦ ɑː ʃ ʈ ɾ
कामी	k ɑː m iː
टविवाहित	ʈ ʋ ɪ ʋ ɑː ɦ ɪ t̪
ज़्यादम	z j ɑː d̪ ɑm
सन	s ə n
हत्यादि	ɦ t̪ j ɑː d̪ iː
ज़्यादड	z j ɑː d̪ ɑɖ
ल्षति	l ʃ ə t̪ iː
म्षति	m ʃ ə t̪ iː
डमता	ɖ ə m t̪ ɑː
अिरफ़्तारी	ə ɪ ɾ ə f t̪ ɑː ɾ iː
मिनभर	m̪ ɪ n bʱ ə ɾ
झतरंज	d ə t̪ ɾ ə ɲ d͡ʒ
भतिसार	b t̪ ɪ s ɑː ɾ
विधायक	ʋ ɪ d̪ʱ ɑː j ə k
ओपदा	oː p d̪ ɑː
ऋ्रायः	ɾ ɾ ɑː j əʰ
थातम	t ɑː t̪ ə m
तहाविद्यालय	t ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
नावना	nʱ ɑː ʋ n ɑː
थरफ़रोश	t ə ɾ f ə ɾ oː ʃ
ईित्र	i͡ʃ ɪ t̪ ɾ
खड़ी	kː ɽ iː
डाब्दिक	ɖ ɑː b d̪ ɪ k
तलचित्र	t͡ʃ ə l t͡ʃ ɪ t̪ ɾ
भोता	b oː t̪ ɑː
जूत	d͡ʒ uː ̪
चंधा	t n d̪ʱ ɑː
ओाहत	o͡ʃ ɑː ɦ ə t̪
झायलट	d ɑː j l ə ʈ
खांसलर	k͡ʃ ɑː n s l ə ɾ
दंगा	d ə ŋ ɡ ɑː
खर	kː ɾ
खंदा	k͡ʃ ə n d̪ ɑː
कृद्धावस्था	k ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
मवार	m ə ʋ ɑː ɾ
इ्वामी	ɪ ʋ ɑː m iː
औज्ञ	ɔ ə ɡʲ
घर्जित	ɡ ɾ d͡ʒ ɪ t̪
दड़ोस	d ə ɽ oː s
भ्यंग्य	b j ə ŋ ɡ j
फ़र्ज़ख	f ə ɾ z iʰ
घटौती	ɡ ə ʈ ɔː t̪ iː
ऋरफ़रोश	ɾ ə ɾ f ə ɾ oː ʃ
एन्मुक्त	e n m ʊ k t̪
डाइलैंड	ɖ̪ʰ ɑː ɪ l ɛː n ɖ
भोरेगांव	b oː ɾ eː ɡ ɑ̃ː ʋ
ईंडोनेशिया	i n ɖ oː n eː ʃ iː j ɑː
खरपकड़	k̪ʱ ə ɾ p ə k ə ɽ
वेज	ʋ eː d͡ʒ
वच्चा	ʋ ə t͡ʃ t͡ʃ ɑː
दत्पल	d t̪ p ə l
डग्रवाल	ɖ ɡ ɾ ʋ ɑː l
बम्तिहान	b m t̪ ɪ ɦ ɑː n
घिविधता	ɡ ɪ ʋ ɪ d̪ʱ t̪ ɑː
थपत	t͡ʃ ə p ə t̪
दाष्ट्र	d ɑː ʃ ʈ ɾ
इास्तु	ɪ ɑː s t̪ uː
आूठी	ɑ ʒʱ uː ʈʰ iː
इुरुपयोग	ɪ̪ ʊ ɾ ʊ p j oː ɡ
थटना	t ə ʈ n ɑː
फिु	pʰ ɪ ː
धीकर	d iː k ə ɾ
लुस्ताना	l ʊ s t̪ ɑː n ɑː
इालायक	ɪ ɑː l ɑː j ə k
अर्दन	ə ə ɾ d̪ ə n
मटना	m ə ʈ n ɑː
झत्मनिर्भरता	dː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
पन	p ə n
अब्द	ə ə b d̪
ओावधानी	o ɑː ʋ d̪ʱ ɑː n iː
नूरेनियम	n uː ɾ eː n iː j ə m
घाहिर	ɡ ɑː ɦ ɪ ɾ
भठना	b ʈʰ n ɑː
पोशनी	p oː ʃ n iː
सुवैत	s ʊ ʋ ɛː t̪
शिविधता	ʃ ɪ ʋ ɪ d̪ʱ t̪ ɑː
चनूठा	t n uː ʈʰ ɑː
रुकड़ा	ɾ ʊ k ɽ ɑː
एलूक	e ə l uː k
क्टार	k ʈ ɑː ɾ
जूतम	d͡ʒ uː t̪ ɑm
भड़ी	bː ɽ iː
ऊनट	uː n iʈ
ऋचहरी	ɾ ə t͡ʃ ɛːʱ ɾ iː
पल	p ə l
लसर	l ə s ə ɾ
ठरुग्वे	ʈ ɾ ʊ ɡ ʋ eː
मदतर	m ə d̪ t̪ ə ɾ
आूर्खतापूर्ण	ɑ uː ɾ kʰ t̪ ɑː p uː ɾ n
डो	ɖ oː
