φεριοδεύων	f e ɾ i o ð e v o n
μανώλης	m a n o l i s
βσόγειο	v s o ʝ i o
δπέροχος	ð p e ɾ o x o s
φπιτόγατος	f p i t o ɣ a t o s
ξελείωσα	k e l i o s a
όλγέρι	o l ʝ e r i
λπολογιστικής	l p o l o ʝ i s t i c i s
γέφυρε	ʝ e f i r e
λέγεται	l e ʝ e t e
ξλαφιασμένες	k l a f ç a z m e n e s
ιλόκος	i l o k o s
ηπλούς	i p l u s
έλυσαό	e l i s a o
ιμαστε	i m a s t e
γραικόα	ɣ r e k o a
γαρίδί	ɣ a ɾ i ð i
ἐωτοστέφανο	e o t o s t e f a n o
ξήφισμα	k s i f i z m a
όεόδωρος	o ɛ ɔ ð ɔ ɾ ɔ s
υεη	i e i
ηήφους	i s i f u s
ψρησμένο	p ɾ i z m e n o
ήυθούν	i i θ u n
δπορρίπτουμε	ð p o ɾ i p t u m e
θροσεύχομαι	θ r o s e f x o m e
ήγυιόπαιδας	i ʝ i o p e ð a s
νεράιδς	n e ɾ a i ð s
ήαπούνι	i a p u n i
τσόγειος	t s o ʝ i o s
φπαράδεκτη	f p a ɾ a ð e k t i
ελλάη	e l a i
ιπολογιστικής	i p o l o ʝ i s t i c i s
έλυναα	e l i n a a
φποπλέω	f p o p l e o
είντά	i n d a
γιαννούλό	ʝ a n u l o
τμοργό	t m o ɾ ɣ o
κατάφερα	k a t a f e ɾ a
ιυνεχάρην	i i n e x a r i n
όγγέλου	o ŋ ɟ e l u
ήμφιλεγόμενης	i ɱ f i l e ɣ o m e n i s
ψρούμε	p ɾ u m e
κουρέλιν	k u ɾ e ʎ n
απισθεν	a p i s θ e n
ειρωνικόω	i r o n i k o o
κοιτίδαή	c i t i ð a i
ξπέροχος	k p e ɾ o x o s
ιρανς	i ɾ a n s
ηέγεται	i e ʝ e t e
έξί	e k s i
δυνηθισμένες	ð i n i θ i z m e n e s
αρωτόκολλο	a ɾ o t o k o l o
δπλούς	ð p l u s
τασίλευε	t a s i l e v e
ψεπεισμένος	p e p i z m e n o s
δάρος	ð a r o s
ζοροαποφυγή	z o ɾ o a p o f i ʝ i
φαρουσίασα	f a ɾ u s i a s a
πνάγκες	p n a ŋ ɟ e s
ξνέδειξα	k n e ð i k s a
ψήθη	p i θ i
ξωμάκια	k s o m a c i a
υυνηθισμένη	i i n i θ i z m e n i
ήσέβεια	i s e v i a
ήογοκρίνομαι	i o ɣ o k ɾ i n o m e
ζγγελου	z ŋ ɟ e l u
αριγκίπισσα	a ɾ i ŋ ɟ i p i s a
οφσάινή	o f s a i i
όσόγειος	o s o ʝ i o s
τπαράδεκτοι	t p a ɾ a ð e k t i
λκοής	l k o i s
μαφιόζοε	m a f ʝ o z o e
ζυτοκινητάκια	z f t o c i n i t a c a
φεβαιώνομαι	f e v e o n o m e
άυνεθλίβη	a i n e θ l i v i
γιάννενό	ʝ a n e n o
κινδυνεύετω	c i n ð i n e v e t o
ξεβαιώνομαι	k e v e o n o m e
λποδοχή	l p o ð o ç i
οπλισμένού	o p l i z m e n o u
ιυνηθισμένες	i i n i θ i z m e n e s
συτικός	s i t i k o s
έξειί	e k s i i
υήθη	i i θ i
συνηθισμένους	s i n i θ i z m e n u s
βεβαιώνομαι	v e v e o n o m e
ευκαιρίά	e f k e r i a
ηελείωσα	i e l i o s a
ἐαπάρα	e a p a ɾ a
γέφυρη	ʝ e f i r i
ἐναγνωρισμένος	e n a ɣ n o r i z m e n o s
τεριγράφομε	t e ɾ i ɣ r a f o m e
δίνουμε	ð i n u m e
ψποκλεισμένο	p p o k l i z m e n o
ηυνηθισμένοι	i i n i θ i z m e n i
κατάφερό	k a t a f e ɾ o
ψληθεύει	p l i θ e v i
περβιετάκι	p e r v ʝ e t a c i
όασανιστής	o a s a n i s t i s
γέφυρώ	ʝ e f i r o
ηρα	i ɾ a
δαρών	ð a ɾ o n
τενοδοχείο	t s e n o ð o ç i o
κουρασμένω	k u r a z m e n o
βλίθιος	v l i θ i o s
ζημητράκης	z i m i t ɾ a c i s
ντετέκτιν	d e t e k t i n
ραγιάδεε	ɾ a ʝ a ð e e
πνάγκη	p n a ŋ ɟ i
άλαρά	a l a ɾ a
φυνηθισμένη	f i n i θ i z m e n i
ραγιάδευ	ɾ a ʝ a ð e u
ήπουργιτιού	i p u ɾ ʝ i t ç u
ηυνηθισμένο	i i n i θ i z m e n o
εμπνευσμένοε	e m b n e v z m e n e
έλεον	e l e o n
ηεκατριών	i e k a t ɾ i o n
μπάμπηβ	b a b i v
έκλινί	e k l i n i
φσόγειος	f s o ʝ i o s
υείστηκα	i i s t i k a
ψεωρείο	p e o ɾ i o
ψμοργό	p m o ɾ ɣ o
ἐσόγειο	e s o ʝ i o
γιάννενα	ʝ a n e n a
νεκρομαντείω	n e k ɾ o m a n d i o
ἐεχνολογία	e e x n o l o ʝ i a
ιήφισμα	i s i f i z m a
ησούκτρα	i͡s u k t r a
γιάντβ	ʝ a n d v
ήαιδεύτηκα	i e ð e f t i k a
ψογοκρίνομαι	p o ɣ o k ɾ i n o m e
ψασίλευε	p a s i l e v e
παγιδεύθηκα	p a ʝ i ð e f θ i k a
ξποδοχή	k p o ð o ç i
βτεναχωρώ	v t e n a x o r o
τφορά	t f o r a
ευκαιρίβ	e f k e r i v
υεινός	i i n o s
ντροπιαστικτ	d ɾ o p ç a s t i k d
ψνετράπησαν	p n e t ɾ a p i s a n
σπουργιτιού	s p u ɾ ʝ i t ç u
εκλέχτηκς	e k l e x t i k s
ιστυνομία	i s t i n o̞ m i a
ερχομένου	e r x o m e n u
οπλισμένοω	o p l i z m e n o o
άτρώμα	a t ɾ ɔ m a
όγγελος	o ŋ ɟ e l o s
ψναστρέφω	p n a s t ɾ e f o
ζποστείρωσα	z p o s t i ɾ o s a
βεχνολογία	v e x n o l o ʝ i a
άωτοστέφανο	a o t o s t e f a n o
βφορά	v f o r a
ἐκης	e c i s
κινδυνεύετυ	c i n ð i n e v e t u
υάμπει	i a m b i
τπέροχη	t p e ɾ o ç i
ηρομήθευσα	i ɾ ɔ m i θ e f s a
χάή	x a i
ζκοής	z k o i s
αρια	a ɾ i a
σλιμμένα	s l i m e n a
φφορά	f f o r a
σύλινος	s s i l i n o s
υαμασκός	i a m a s k o s
όπέροχος	o p e ɾ o x o s
φνάγκες	f n a ŋ ɟ e s
ααρουσιάζω	a a ɾ u s i a z o
αευκής	a e f c i s
ηυνηθισμένη	i i n i θ i z m e n i
ξδρανής	k ð ɾ a n i s
άναστρέφω	a n a s t ɾ e f o
κρυμμένοε	k r i m e n o e
ήνέμενα	i n e m e n a
ιελείωσα	i e l i o s a
ψαναγιά	p a n a ʝ a
ταυμαστικά	t a v m a s t i k a
μπελάβ	b e l a v
ήοικίλο	i i c i l o
φγγελου	f ŋ ɟ e l u
γέννή	ʝ e n i
τυνήφθησαν	t i n i f θ i s a n
ήπλούς	i p l u s
ήυνηθισμένοι	i i n i θ i z m e n i
νεράιδτ	n e ɾ a i ð d
ξείστηκα	k i s t i k a
ἐρούμε	e ɾ u m e
νεκρομαντείυ	n e k ɾ o m a n d i u
αηδιαστικά	a i ð ʝ a s t i k a
καντάδυ	k a n d a ð u
τουτανάκι	t u t a n a c i
ματόκλαδον	m a t o k l a ð n
εθνεγερσίη	e θ n e ʝ e r s i i
ήανικοβάλλω	i a n i k o v a l o
δείπω	ð i p o
αποπλέω	a p o p l e o
ζπολογισμένο	z p o l o ʝ i z m e n o
ζρέπει	z ɾ e p i
ζτενοχωρούμαι	z t e n o x o r u m e
νιάοβ	ɲ a v
αουτανάκι	a u t a n a c i
σρίσκομαι	s ɾ i s k o m e
μάρκαρί	m a ɾ k a ɾ i
κκά	k u k u a
υλιτζανάκι	i l i d z a n a c i
ψηλώνω	p i l o n o
ήποπλέω	i p o p l e o
ενημερώσεωβ	e n i m e r o s e o v
βαρουσιάζω	v a ɾ u s i a z o
ήιόδια	i i o̞ ð i ä
πρόσωπο	p ɾ ɔ s ɔ p ɔ
βπουργιτιού	v p u ɾ ʝ i t ç u
ποικίλοι	p i c i l i
ψγαπημένε	p ɣ a p i m e n e
γραικόό	ɣ r e k o o
άύσανε	a i s a n e
πμυγδαλή	p m i ɣ ð a l i
ξυτοκινητάκι	k f t o c i n i t a c i
βρρωστημένα	v r o s t i m e n a
θλευρωμένο	θ l e v r o m e n o
γαρίδώ	ɣ a ɾ i ð o
χαστουκιά	x a s t u c a
βλληλοσυγκρουόμενο	v l i l o s i ŋ ɡ r u o m e n o
σλείφομε	s l i f o m e
μωρί	m o ɾ i
δυνήφθησαν	ð i n i f θ i s a n
ζρρωστημένα	z r o s t i m e n a
καντάδς	k a n d a ð s
ιιευκρινίζω	i i e f k ɾ i n i z o
αλίθιος	a l i θ i o s
ἐέρψεις	e e ɾ p s i s
επανόρθωσή	e p a n o r θ o s i
ελκύς	e l c i s
υασανίζομαι	i a s a n i z o m e
φήφους	f s i f u s
τδρύουμε	t ð r i u m e
γιάννινς	ʝ a n i n s
υρρωστημένη	i r o s t i m e n i
γιάννιντ	ʝ a n i n d
μπούρδεν	b u ɾ ð e n
τλίπερ	t l i p e ɾ
ψεινός	p i n o s
γκόμενοό	ɡ o m e n o o
γέννησα	ʝ e n i s a
φάρος	f a r o s
ταραδεχτεί	t a ɾ a ð e x t i
μαφιόζον	m a f ʝ o z o n
θυλλέγω	θ i l e ɣ o
πποβάλουμε	p p o v a l u m e
δνέδειξα	ð n e ð i k s a
ψπαράδεκτα	p p a ɾ a ð e k t a
ιτεναχωρημένοι	i t e n a x o r i m e n i
εθνεγερσία	e θ n e ʝ e r s i a
κεράτωμν	c e ɾ a t o m n
δενοδοχείο	ð s e n o ð o ç i o
ηρόσωπο	i ɾ ɔ s ɔ p ɔ
όεωρείο	o e o ɾ i o
υάρκαρε	i a ɾ k a ɾ e
ήέγγει	i e ŋ ɟ i
ενοχλυ	e n o x l u
ξτρώμα	k t ɾ ɔ m a
έπαψω	e p a p s o
γκάιντά	ɡ a i d a
τρίσκομαι	t ɾ i s k o m e
ζελήνη	z e l i n i
αίαά	e a a
τεία	t i a
κοιτίδαύ	c i t i ð a u
θύσανε	θ i s a n e
ντροπιασμένοό	d ɾ o p ç a z m e n o o
ἐσόντα	e s o n d a
χεσμένη	ç e z m e n i
εθνεγερσίρ	e θ n e ʝ e r s i ɾ
ανάγκες	a n a ŋ ɟ e s
λιευκρινίζω	l i e f k ɾ i n i z o
εγχύνό	e ŋ ç i n o
κεράτωμρ	c e ɾ a t o m ɾ
δναγεννησιακό	ð n a ʝ e n i s i a k o
όπαράδεκτοι	o p a ɾ a ð e k t i
ξναγνωρίζω	k n a ɣ n o ɾ i z o
τυτοκινητάκια	t f t o c i n i t a c a
ἐανικοβάλλω	e a n i k o v a l o
βυθούν	v i θ u n
ταμπίρ	t a m p i ɾ
θεωρείο	θ e o ɾ i o
μπάμπηί	b a b i i
ερχόμενωβ	e r x o m e n o v
φρησμένοι	f ɾ i z m e n i
ἐλικιωμένης	e l i c i o m e n i s
αρησμένοι	a ɾ i z m e n i
σρωτόκολλο	s ɾ o t o k o l o
ιεπεισμένος	i e p i z m e n o s
λητεία	l i t i a
όπαράδεκτη	o p a ɾ a ð e k t i
βλησίον	v l i s i o n
καλόγριί	k a l o ɣ ɾ i i
έλυναύ	e l i n a u
θλιμμένα	θ l i m e n a
αναισθησία	a n e s θ i s i a
θυνηθισμένη	θ i n i θ i z m e n i
ἐικαίωμα	e i c e o m a
κρυμμένοα	k r i m e n o a
ξγιεινή	k ʝ i i n i
συνεχάρην	s i n e x a r i n
υμυγδαλή	i m i ɣ ð a l i
γιάννινω	ʝ a n i n o
ψνταμείβω	p n d a m i v o
έλυσαή	e l i s a i
αοικίλο	a i c i l o
θφορά	θ f o r a
νεκρομαντείή	n e k ɾ o m a n d i i
σερμοκοιτίδων	s e r m o c i t i ð o n
εγχύνρ	e ŋ ç i n ɾ
υαρουσιάζω	i a ɾ u s i a z o
έπαψά	e p a p s a
ψρωθυπουργός	p ɾ o θ i p u ɾ ɣ o s
ἐσούκτρα	e͡s u k t r a
δμφιλεγόμενης	ð ɱ f i l e ɣ o m e n i s
όηλώνω	o i l o n o
συνηθισμένοι	s i n i θ i z m e n i
βρίσκομαι	v ɾ i s k o m e
δποκλεισμένο	ð p o k l i z m e n o
θήφος	θ s i f o s
ήεκατριών	i e k a t ɾ i o n
ινάγκης	i n a ŋ ɟ i s
ψαυμαστικά	p a v m a s t i k a
εμπνευσμένοω	e m b n e v z m e n o
όαμπίρ	o a m p i ɾ
φυτοκινητάκια	f f t o c i n i t a c a
κούκκον	k u k o n
ααυμαστικά	a a v m a s t i k a
ηγγέλου	i ŋ ɟ e l u
ερχόμενωτ	e r x o m e n o d
βγκαλιάζω	v ŋ ɡ a ʎ a z o
φρέπει	f ɾ e p i
σφορά	s f o r a
ιερβιετάκι	i e r v ʝ e t a c i
ἐτρώμα	e t ɾ ɔ m a
φασίθι	f a s i θ i
ήάντασμα	i a n d a z m a
άασανίζομαι	a a s a n i z o m e
υγγούρι	i ŋ ɡ u ɾ i
παρών	p a ɾ o n
σεριοδεύων	s e ɾ i o ð e v o n
πρωθυπουργός	p ɾ o θ i p u ɾ ɣ o s
εκλέχτηκε	e k l e x t i k e
ατανε	a t a n e
υναγεννησιακό	i n a ʝ e n i s i a k o
άρετανός	a r e t a n o s
ήρετανός	i r e t a n o s
μω	m o
φξιωματικός	f k s i o m a t i k o s
όεπεισμένος	o e p i z m e n o s
γέφυρί	ʝ e f i r i
ιρέπει	i ɾ e p i
ξτέκομαι	k t e k o m e
βποκλεισμένους	v p o k l i z m e n u s
ζρια	z ɾ i a
έλιασς	e ʎ a s s
ψαραβλέπουμε	p a ɾ a v l e p u m e
βγαπημένε	v ɣ a p i m e n e
πγγούρια	p ŋ ɡ u ɾ ʝ a
εθνεγερσίά	e θ n e ʝ e r s i a
μισα	m i s a
ζμοργού	z m o ɾ ɣ u
φείστηκα	f i s t i k a
πητεία	p i t i a
λυθισμένα	l i θ i z m e n a
ιυλλέγω	i i l e ɣ o
οπτικόα	ɔ p t i k ɔ a
σπαράδεκτα	s p a ɾ a ð e k t a
έβδομον	e v ð o m o n
αλαρά	a l a ɾ a
ζαγωμένο	z a ɣ o m e n o
ψάντασμα	p a n d a z m a
κοιτίδαώ	c i t i ð a o
υγγελος	i ŋ ɟ e l o s
άωματικός	a o m a t i k o s
χύτρβ	ç i t ɾ v
όήθη	o i θ i
φγγελος	f ŋ ɟ e l o s
ιριγκίπισσα	i ɾ i ŋ ɟ i p i s a
ιουτανάκι	i u t a n a c i
ψλείφομε	p l i f o m e
όγυιόπαιδας	o ʝ i o p e ð a s
ζνωριμότητα	z n o ɾ i m o t i t a
ξποκλεισμένο	k p o k l i z m e n o
κάτασπρν	k a t a s p ɾ n
ἐκοής	e k o i s
ξεπεισμένοι	k e p i z m e n i
φναγνωρισμένων	f n a ɣ n o r i z m e n o n
υυνέρχομαι	i i n e r x o m e
οπτικόί	ɔ p t i k ɔ i
φεβίλλη	f e v i l i
έλυσαη	e l i s a i
εξοπλισμένυ	e k s o p l i z m e n u
ηπορρίπτουμε	i p o ɾ i p t u m e
μορφέαω	m ɔ r f ɛ a o
ἐρρωστημένα	e r o s t i m e n a
χάτ	x a d
λλληλοσυγκρουόμενα	l l i l o s i ŋ ɡ r u o m e n a
αγελάδα	a ʝ e l a ð a
έξό	e k s o
θσόγειος	θ s o ʝ i o s
λήφος	l s i f o s
λόλος	l o l o s
κεράτωμς	c e ɾ a t o m s
φριγκίπισσα	f ɾ i ŋ ɟ i p i s a
ἐροαισθάνομαι	e r o e s θ a n o m e
υήφος	i s i f o s
ἐεριοδεύων	e e ɾ i o ð e v o n
ηολυξένη	i o l i k s e n i
πμοργό	p m o ɾ ɣ o
μεσαίωναα	m e s e o n a a
βπολογισμένο	v p o l o ʝ i z m e n o
άεριοδεύων	a e ɾ i o ð e v o n
ξλληλοσυγκρουόμενες	k l i l o s i ŋ ɡ r u o m e n e s
ιοοειδή	i o o i ð i
βπορρίπτουμε	v p o ɾ i p t u m e
ἐωροί	e o ɾ i
κίνδυνοό	c i n ð i n o o
υρια	i ɾ i a
έντρομώ	e n d ɾ o m o
ἐλείφομε	e l i f o m e
θιόδια	θ i o̞ ð i ä
πγουμενίτσα	p ɣ u m e n i t s a
ηαναγιά	i a n a ʝ a
φπολογιστικοί	f p o l o ʝ i s t i c i
έλιασβ	e ʎ a s v
τιευκρινίζω	t i e f k ɾ i n i z o
άεινός	a i n o s
αεριοδεύων	a e ɾ i o ð e v o n
ήορυφόρος	i o r i f o r o s
κετσέδωε	k e t s e ð o e
φεπεισμένοι	f e p i z m e n i
κκυ	k u k u u
δγγελος	ð ŋ ɟ e l o s
σύετε	s i e t e
μπελάτ	b e l a d
ζεβαιώνομαι	z e v e o n o m e
όειθαναγκάζομαι	o i θ a n a ŋ ɡ a z o m e
ψικαίωμα	p i c e o m a
ζυτικός	z i t i k o s
άαραδεχτεί	a a ɾ a ð e x t i
ιυμένοι	i i m e n i
άόλος	a o l o s
θερμοκοιτίδων	θ e r m o c i t i ð o n
υγιεινή	i ʝ i i n i
ναδίς	n a ð i s
βρωτόκολλο	v ɾ o t o k o l o
όεβαιώνομαι	o e v e o n o m e
φναγκάζουμε	f n a ŋ ɡ a z u m e
σλιτζανάκι	s l i d z a n a c i
ζγκαλιάζω	z ŋ ɡ a ʎ a z o
ζυλλέγω	z i l e ɣ o
ἐλικιωμένου	e l i c i o m e n u
λήφους	l s i f u s
έξώ	e k s o
ἐηδιαστική	e i ð ʝ a s t i c i
απέροχη	a p e ɾ o ç i
νικολάος	n i k o l a s
πέγγει	p e ŋ ɟ i
ἐξιωματικός	e k s i o m a t i k o s
ξυλλέγω	k i l e ɣ o
ερχομένοό	e r x o m e n o
φλαφιασμένες	f l a f ç a z m e n e s
ιείστηκα	i i s t i k a
όαναγιά	o a n a ʝ a
αεκατριών	a e k a t ɾ i o n
βμοργού	v m o ɾ ɣ u
έλεοά	e l e o a
ααμασκός	a a m a s k o s
ιυθούν	i i θ u n
σασανιστής	s a s a n i s t i s
σναστρέφω	s n a s t ɾ e f o
ζνέδειξα	z n e ð i k s a
φαμπίρ	f a m p i ɾ
γειν	ʝ n
ερχομένορ	e r x o m e n ɾ
ηοφάδες	i o f a ð e s
υλατεία	i l a t i a
ιυνέλεξα	i i n e l e k s a
δρια	ð ɾ i a
ἐυνηθισμένες	e i n i θ i z m e n e s
δεη	ð e i
αιγκουίνος	a i ŋ ɡ u i n o s
άτερήσεως	a t e ɾ i s e o s
πηλώνω	p i l o n o
λασίθι	l a s i θ i
ηοφίες	i o f i e s
ήυμένοι	i i m e n i
σνταμείβω	s n d a m i v o
ττενοχωρούμαι	t t e n o x o r u m e
γαρίδή	ɣ a ɾ i ð i
μωρβ	m o ɾ v
ελληνικί	e l i n i k i
ντουντούκί	d u d u k i
ήκανοποιημένος	i k a n o p i i m e n o s
ψοφάδες	p o f a ð e s
μαθημένς	m a θ i m e n s
καντάδή	k a n d a ð i
ζαραβλέπουμε	z a ɾ a v l e p u m e
ντροπιαστικύ	d ɾ o p ç a s t i c u
ζογοκρίνομαι	z o ɣ o k ɾ i n o m e
μασχάλώ	m a s x a l o
ρώγω	r o ɣ o
ησόντα	i s o n d a
άαμπίρ	a a m p i ɾ
ηαιδαριώδης	i e ð a r i o ð i s
όναγνωρισμένος	o n a ɣ n o r i z m e n o s
ευκαιρίω	e f k e r i o
όυνηθισμένη	o i n i θ i z m e n i
ιυνηθισμένος	i i n i θ i z m e n o s
επιχείρησρ	e p i ç i ɾ i s ɾ
μή	m i
ερχόμεντ	e r x o m e n d
ρώγρ	r o ɣ ɾ
όρετανός	o r e t a n o s
κλήσε	k l i s e
οπτικόά	ɔ p t i k ɔ a
αιδώύ	ɛ ð ɔ u
ήράγμα	i ɾ a ɣ m a
ψημητράκης	p i m i t ɾ a c i s
συνδέθηκα	s i n ð e θ i k a
φεριπλεχτήκανε	f e ɾ i p l e x t i k a n e
υροφορά	i ɾ o f o ɾ a
ψήμαρχος	p i m a ɾ x o s
ναζιάρηω	n a z ʝ a ɾ i o
αναγκών	a n a ŋ ɡ o n
γιάννενί	ʝ a n e n i
ἐνάγκες	e n a ŋ ɟ e s
εμπνευσμένοη	e m b n e v z m e n i
απαράδεκτα	a p a ɾ a ð e k t a
ήαρουσίασα	i a ɾ u s i a s a
κυνηγημένες	c i n i ʝ i m e n e s
γκόμενοά	ɡ o m e n o a
σοφός	s o f o s
εξοπλισμένε	e k s o p l i z m e n e
ηυνηθισμένου	i i n i θ i z m e n u
γένεσιη	ʝ e n e s i i
όψιθιά	o p s i θ ç a
ναζιάρηό	n a z ʝ a ɾ i o
ψιγκουίνος	p i ŋ ɡ u i n o s
έλειψρ	e l i p s ɾ
αοοειδή	a o o i ð i
θεχνολογία	θ e x n o l o ʝ i a
ζναγκάζουμε	z n a ŋ ɡ a z u m e
ἐρρωστημένη	e r o s t i m e n i
δύλινος	ð s i l i n o s
