bgészét	b ɡ eː s eː t
eartalmát	ɛ ɒ r t ɒ l m aː t
éélév	e eː l eː v
őapokra	ø ɒ p o k r ɒ
aap	ɒ ɒ p
pegszerez	p ɛ k s ɛ r ɛ z
űitka	y i t k ɒ
tért	t eː r t
etlantisz	ɛ t l ɒ n t i s
uiderült	u i d ɛ r y l t
czletek	t z l ɛ t ɛ k
olfér	o l f eː r
uartalmának	u ɒ r t ɒ l m aː n ɒ k
kendezett	k ɛ n d ɛ z ɛ tː
vart	v ɒ r t
vrazília	v r ɒ z iː l iʲ ɒ
raptól	r ɒ p t oː l
éiztosító	e i s t o ʃ iː t oː
iómába	i oː m aː b ɒ
csszegyűlik	t sː ɛ ɟ yː l i k
nélja	n͡s eː jː ɒ
mővárosban	m øː v aː r o ʒ b ɒ n
kozgalom	k o z ɡ ɒ l o m
fenyők	f ɛ ɲ øː k
vdja	v ɟː ɒ
éorintos	e o r i n t o ʃ
őadok	ø ɒ d o k
uudnak	u u d n ɒ k
nudnak	n u d n ɒ k
ferületek	f ɛ r y l ɛ t ɛ k
géé	ɡ eː ː
hétrehozni	h eː t r ɛ ɦ o z n i
éanév	e ɒ n eː v
iendszerváltozás	i ɛ n t s ɛ r v aː l t o z aː ʃ
boldog	b o l d o ɡ
grói	ɡ r oː i
aelem	ɒ ɛ l ɛ m
cmlít	t m l iː t
lelénk	l ɛ l eː ŋ k
iapokban	i ɒ p o ɡ b ɒ n
delelősség	d ɛ l ɛ l øː ʃː eː ɡ
vartalmának	v ɒ r t ɒ l m aː n ɒ k
ióval	i oː v ɒ l
rendszerint	r ɛ n t͡s ɛ r i n t
nonföderáció	n o ɱ f ø d ɛ r aː t͡s iʲ oː
őonföderáció	ø o ɱ f ø d ɛ r aː t͡s iʲ oː
úedvezmény	u ɛ d v ɛ z m eː ɲ
uutomatikus	u u t o m ɒ t i k u ʃ
aelence	ɒ ɛ l ɛ n t͡s ɛ
cözepes	t ø z ɛ p ɛ ʃ
aaptár	ɒ ɒ p t aː r
vörtek	v ø r t ɛ k
eártékony	ɛ aː r t eː k o ɲ
leadni	l ɛ ɒ d n i
űagyjából	y ɒ ɟː aː b oː l
űözeli	y ø z ɛ l i
tatárai	t ɒ t aː r ɒʲ i
kapot	k ɒ p o t
géű	ɡ eː ː
oér	o eː r
naguknak	n ɒ ɡ u k n ɒ k
zárjáa	z aː r j aː ɒ
nudományos	n u d o m aː ɲ o ʃ
nllenfél	n lː ɛ ɱ f eː l
fővárosban	f øː v aː r o ʒ b ɒ n
mátták	m aː tː aː k
űájusában	y aː j u ʃ aː b ɒ n
toglalt	t o ɡ l ɒ l t
biacokat	b iʲ ɒ t͡s o k ɒ t
űsaládja	y͡ʃ ɒ l aː ɟː ɒ
eladási	ɛ l ɒ d aː ʃ i
öelentős	ø ɛ l ɛ n t øː ʃ
cuttatás	t u tː ɒ t aː ʃ
lizárólag	l i z aː r oː l ɒ ɡ
ielénk	i ɛ l eː ŋ k
aörténetet	ɒ ø r t eː n ɛ t ɛ t
bindhárom	b i n t h aː r o m
úeggyőző	u ɛ ɡ ɟ øː z øː
rárosokban	r aː r o ʃ o ɡ b ɒ n
bár	b aː r
oelnőtt	o ɛ l n øː tː
zárjáp	z aː r j aː p
lapot	l ɒ p o t
bémi	b eː m i
oaláltak	o ɒ l aː l t ɒ k
cámogató	t aː m o ɡ ɒ t oː
öómába	ø oː m aː b ɒ
ürobléma	y r o b l eː m ɒ
őlkészíteni	ø l k eː s iː t ɛ n i
dária	d aː r iʲ ɒ
pasas	p ɒ ʃ ɒ ʃ
eovábbra	ɛ o v aː b r ɒ
annyire	ɒ ɲː i r ɛ
felelősség	f ɛ l ɛ l øː ʃː eː ɡ
bérek	b eː r ɛ k
jindhárom	j i n t h aː r o m
működés	m yː k ø d eː ʃ
cerület	t ɛ r y l ɛ t
olkohol	o l k o h o l
vatárai	v ɒ t aː r ɒʲ i
lámogató	l aː m o ɡ ɒ t oː
jálaszul	j aː l ɒ s u l
pudja	p u ɟː ɒ
szerencséé	s ɛ r ɛ n t͡ʃ eː ː
cartalmának	t ɒ r t ɒ l m aː n ɒ k
jtazni	j t ɒ z n i
dlkotó	d l k o t oː
telmérés	t ɛ l m eː r eː ʃ
résztvevők	r eː s t v ɛ v øː k
eárbaj	ɛ aː r b ɒ j
kvszázad	kː f s aː z ɒ d
irvényes	iː r v eː ɲ ɛ ʃ
üagynia	y ɒ ɟ n iʲ ɒ
plkotó	p l k o t oː
degyedévben	d ɛ ɟ ɛ d eː v b ɛ n
zsűré	ʒ yː r ː
áar	a ɒ r
larci	l ɒ r t͡s i
pereskedelmi	p ɛ r ɛ ʃ k ɛ d ɛ l m i
pómába	p oː m aː b ɒ
uladási	u l ɒ d aː ʃ i
őart	ø ɒ r t
űudok	y u d o k
jestek	j ɛ ʃ t ɛ k
tadon	t ɒ d o n
űónapot	y oː n ɒ p o t
vinőséget	v i n øː ʃ eː ɡ ɛ t
öroblémát	ø r o b l eː m aː t
jedden	j ɛ dː ɛ n
aor	ɒ o r
úözép	u ø z eː p
detemes	d ɛ t ɛ m ɛ ʃ
nunkálatok	n u ŋ k aː l ɒ t o k
őevonása	ø ɛ v o n aː ʃ ɒ
oárosa	o aː r o ʃ ɒ
oelénk	o ɛ l eː ŋ k
üiválasztása	y i v aː l ɒ s t aː ʃ ɒ
gondot	ɡ o n d o t
uagymama	u ɒ ɟ m ɒ m ɒ
uöztársaság	u ø s t aː r ʃ ɒ ʃ aː ɡ
aárosokat	ɒ aː r o ʃ o k ɒ t
ontegráció	o n t ɛ ɡ r aː t͡s iʲ oː
szereó	s ɛ r ɛ ː
fapnak	f ɒ p n ɒ k
oormánypárti	o o r m aː ɲ p aː r t i
ttazni	t t ɒ z n i
szélesebi	s eː l ɛ ʃ ɛ bi
rrtelmet	rː r t ɛ l m ɛ t
híván	h iː v aː n
cegközelebb	t ɛ kː ø z ɛ l ɛ bː
vesz	v ɛ s
jelületi	j ɛ l y l ɛ t i
aöldi	ɒ ø l d i
hőletek	h øː l ɛ t ɛ k
fallgat	f ɒ l ɡ ɒ t
üegyedévben	y ɛ ɟ ɛ d eː v b ɛ n
kerületet	k ɛ r y l ɛ t ɛ t
merület	m ɛ r y l ɛ t
benyeret	b ɛ ɲ ɛ r ɛ t
harc	h ɒ r t͡s
dategóriákat	d ɒ t ɛ ɡ oː r iʲ aː k ɒ t
uagyarán	u ɒ ɟ ɒ r aː n
uoglalkozó	u o ɡ l ɒ l k o z oː
álapanyag	a l ɒ p ɒ ɲ ɒ ɡ
bgyekszik	b ɟ ɛ k s i k
úitka	u i t k ɒ
rártékony	r aː r t eː k o ɲ
aenyők	ɒ ɛ ɲ øː k
bmport	b m p o r t
relsőfokú	r ɛ l ʃ øː f o k uː
gratuláloő	ɡ r ɒ t u l aː l o ː
ismerkedik	i ʃ m ɛ r k ɛ d i k
mvszázad	mː f s aː z ɒ d
ktfogó	kː t f o ɡ oː
böze	b ø z ɛ
áérkép	a eː r k eː p
jöztársaság	j ø s t aː r ʃ ɒ ʃ aː ɡ
mizárólag	m i z aː r oː l ɒ ɡ
hadok	h ɒ d o k
iellegzetes	i ɛ lː ɛ ɡ z ɛ t ɛ ʃ
löztársaság	l ø s t aː r ʃ ɒ ʃ aː ɡ
jroblémát	j r o b l eː m aː t
jonföderáció	j o ɱ f ø d ɛ r aː t͡s iʲ oː
dülön	d y l ø n
kevonása	k ɛ v o n aː ʃ ɒ
uomániában	u o m aː n iʲ aː b ɒ n
oorintos	o o r i n t o ʃ
gone	ɡ o n ɛ
tlemek	t l ɛ m ɛ k
tintha	t i n t h ɒ
dagyszabású	d ɒ c s ɒ b aː ʃ uː
lrazília	l r ɒ z iː l iʲ ɒ
hmelyektől	h m ɛ j ɛ k t øː l
szövetségm	s ø v ɛ t͡ʃː eː ɡ m
uellegzetes	u ɛ lː ɛ ɡ z ɛ t ɛ ʃ
málaszul	m aː l ɒ s u l
át	aː t
ésomagban	e͡ʃ o m ɒ ɡ b ɒ n
úgazgatója	u ɡ ɒ z ɡ ɒ t oː j ɒ
pízbe	p iː z b ɛ
eízbe	ɛ iː z b ɛ
dognak	d o ɡ n ɒ k
rgészségügyi	r ɡ eː ʃː eː ɡ y ɟ i
psmerkedik	p ʃ m ɛ r k ɛ d i k
far	f ɒ r
lúmia	l uː m iʲ ɒ
tészülék	t eː s y l eː k
zenekam	z ɛ n ɛ k ɒ m
helentős	h ɛ l ɛ n t øː ʃ
uapon	u ɒ p o n
áalószínűleg	a ɒ l oː s iː n yː l ɛ ɡ
tátvány	t aː t v aː ɲ
eörnek	ɛ ø r n ɛ k
bekintve	b ɛ k i n t v ɛ
bendszerváltozás	b ɛ n t s ɛ r v aː l t o z aː ʃ
áéglalapok	a eː ɡ l ɒ l ɒ p o k
rnni	r nː i
alkotó	ɒ l k o t oː
fgyekszik	f ɟ ɛ k s i k
otazni	o t ɒ z n i
uozott	u o z o tː
orazília	o r ɒ z iː l iʲ ɒ
hapról	h ɒ p r oː l
pözé	p ø z eː
riszolgáló	r i s o l ɡ aː l oː
áivel	a i v ɛ l
űor	y o r
cndulnak	t n d u l n ɒ k
derületet	d ɛ r y l ɛ t ɛ t
conalak	t o n ɒ l ɒ k
bapra	b ɒ p r ɒ
renni	r ɛ nː i
étvenedik	e t v ɛ n ɛ d i k
niatalabb	n iʲ ɒ t ɒ l ɒ bː
cártékony	t aː r t eː k o ɲ
fevesen	f ɛ v ɛ ʃ ɛ n
orőmű	o r øː m yː
tendezett	t ɛ n d ɛ z ɛ tː
rezetését	r ɛ z ɛ t eː ʃ eː t
retöltése	r ɛ t ø l t eː ʃ ɛ
iámogató	i aː m o ɡ ɒ t oː
személya	s ɛ m eː j ɒ
pihez	p i ɦ ɛ z
őónapra	ø oː n ɒ p r ɒ
zsűrú	ʒ yː r ː
marci	m ɒ r t͡s i
tapjától	t ɒ p j aː t oː l
pevesen	p ɛ v ɛ ʃ ɛ n
ddja	d ɟː ɒ
éasználták	e ɒ s n aː l t aː k
hmlít	h m l iː t
ierület	i ɛ r y l ɛ t
kent	k ɛ n t
oémetek	o eː m ɛ t ɛ k
úlkészíteni	u l k eː s iː t ɛ n i
vartalmát	v ɒ r t ɒ l m aː t
oátták	o aː tː aː k
oendszerint	o ɛ n t͡s ɛ r i n t
höldi	h ø l d i
eővel	ɛ øː v ɛ l
vrányítása	v r aː ɲ iː t aː ʃ ɒ
gonm	ɡ o n m
bedden	b ɛ dː ɛ n
cezd	t ɛ z d
jmport	j m p o r t
nyújtané	ɲ uː j t ɒ n ː
kátvány	k aː t v aː ɲ
kap	k ɒ p
únnyire	u ɲː i r ɛ
úiszi	u i s i
komolyabb	k o m o j ɒ bː
villant	v i lː ɒ n t
eétrehozni	ɛ eː t r ɛ ɦ o z n i
zárjáe	z aː r j aː ɛ
onnen	o nː ɛ n
én	eː n
hátványos	h aː t v aː ɲ o ʃ
aért	ɒ eː r t
űagyis	y ɒ ɟ i ʃ
lésztvevők	l eː s t v ɛ v øː k
űinamikusan	y i n ɒ m i k u ʃ ɒ n
telence	t ɛ l ɛ n t͡s ɛ
hiacok	h iʲ ɒ t͡s o k
kelelősséget	k ɛ l ɛ l øː ʃː eː ɡ ɛ t
áitel	a i t ɛ l
niadott	n iʲ ɒ d o tː
últ	u l t
őagukra	ø ɒ ɡ u k r ɒ
cűködése	t yː k ø d eː ʃ ɛ
vr	vː r
fesél	f ɛ ʃ eː l
körténet	k ø r t eː n ɛ t
rdmirális	r d m i r aː l i ʃ
cvi	tː v i
áangos	a ɒ ŋ ɡ o ʃ
tülön	t y l ø n
dnni	d nː i
mapon	m ɒ p o n
komániában	k o m aː n iʲ aː b ɒ n
aktatást	ɒ k t ɒ t aː ʃ t
poldog	p o l d o ɡ
rapra	r ɒ p r ɒ
megy	m ɛ ɟ
őudnak	ø u d n ɒ k
aiológiai	ɒ iʲ o l oː ɡ iʲ ɒʲ i
űiadott	y iʲ ɒ d o tː
fájusában	f aː j u ʃ aː b ɒ n
tazafi	t ɒ z ɒ f i
lelelősség	l ɛ l ɛ l øː ʃː eː ɡ
őt	øː t
őovábbra	ø o v aː b r ɒ
fendszerváltozás	f ɛ n t s ɛ r v aː l t o z aː ʃ
eálaszul	ɛ aː l ɒ s u l
iözé	i ø z eː
denedzsment	d ɛ n ɛ d͡ʒ m ɛ n t
hám	h aː m
ilkotó	i l k o t oː
üónapot	y oː n ɒ p o t
uadon	u ɒ d o n
hilágháborús	h i l aː k h aː b o r uː ʃ
vrvényesek	vː r v eː ɲ ɛ ʃ ɛ k
lsmerkedik	l ʃ m ɛ r k ɛ d i k
harcot	h ɒ r t͡s o t
űomi	y o m i
pnnyire	p ɲː i r ɛ
éúltja	e uː l c ɒ
éismama	e i ʃ m ɒ m ɒ
hélja	h͡s eː jː ɒ
nasas	n ɒ ʃ ɒ ʃ
tulturális	t u l t u r aː l i ʃ
őecept	ø ɛ t͡s ɛ p t
cárhuzamos	t aː r ɦ u z ɒ m o ʃ
áabinetje	a ɒ b i n ɛ cː ɛ
varc	v ɒ r t͡s
desz	d ɛ s
őlje	øː jː ɛ
logyasztás	l o ɟ ɒ s t aː ʃ
üelence	y ɛ l ɛ n t͡s ɛ
avi	ɒː v i
jetejére	j ɛ t ɛ j eː r ɛ
üevés	y ɛ v eː ʃ
natárai	n ɒ t aː r ɒʲ i
hroblémák	h r o b l eː m aː k
kenni	k ɛ nː i
őeérkező	ø ɛʲ eː r k ɛ z øː
fegy	f ɛ ɟ
vámogató	v aː m o ɡ ɒ t oː
tenedzsment	t ɛ n ɛ d͡ʒ m ɛ n t
untegráció	u n t ɛ ɡ r aː t͡s iʲ oː
vostanában	v o ʃ t ɒ n aː b ɒ n
úelelősséget	u ɛ l ɛ l øː ʃː eː ɡ ɛ t
úözé	u ø z eː
öktatás	ø k t ɒ t aː ʃ
járosokat	j aː r o ʃ o k ɒ t
zsűrű	ʒ yː r ː
kelmérések	k ɛ l m eː r eː ʃ ɛ k
aíván	ɒ iː v aː n
hedvezmény	h ɛ d v ɛ z m eː ɲ
jllampolgárságú	jː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
ninamikusan	n i n ɒ m i k u ʃ ɒ n
oelnőttek	o ɛ l n øː tː ɛ k
üorintos	y o r i n t o ʃ
joldogságot	j o l d o k ʃ aː ɡ o t
dátták	d aː tː aː k
dérhető	d eː r ɦ ɛ t øː
nezetője	n ɛ z ɛ t øː j ɛ
úosdó	u o ʒ d oː
lartalmának	l ɒ r t ɒ l m aː n ɒ k
aülön	ɒ y l ø n
uarc	u ɒ r t͡s
üaptól	y ɒ p t oː l
hillant	h i lː ɒ n t
öomolyabb	ø o m o j ɒ bː
kktatás	k k t ɒ t aː ʃ
úecept	u ɛ t͡s ɛ p t
űiderült	y i d ɛ r y l t
rroblémát	r r o b l eː m aː t
áeljesítését	a ɛ jː ɛ ʃ iː t eː ʃ eː t
oéglalapok	o eː ɡ l ɒ l ɒ p o k
bársul	b aː r ʃ u l
iiderült	i i d ɛ r y l t
trősen	t r øː ʃ ɛ n
romolyabb	r o m o j ɒ bː
cdományként	t d o m aː ɲ k eː n t
hörüli	h ø r y l i
üiként	y i k eː n t
rróféták	r r oː f eː t aː k
ölemet	ø l ɛ m ɛ t
hemutatkozik	h ɛ m u t ɒ t k o z i k
jelügyelet	j ɛ l y ɟ ɛ l ɛ t
tiadott	t iʲ ɒ d o tː
vitűnik	v i t yː n i k
fart	f ɒ r t
uartalmát	u ɒ r t ɒ l m aː t
destek	d ɛ ʃ t ɛ k
fudnak	f u d n ɒ k
oobiltelefon	o o b i l t ɛ l ɛ f o n
tismama	t i ʃ m ɒ m ɒ
aármiféle	ɒ aː r m i f eː l ɛ
űelentős	y ɛ l ɛ n t øː ʃ
áindhárom	a i n t h aː r o m
pővel	p øː v ɛ l
kinőséget	k i n øː ʃ eː ɡ ɛ t
uenyeret	u ɛ ɲ ɛ r ɛ t
haptól	h ɒ p t oː l
tomi	t o m i
éovábbra	e o v aː b r ɒ
áektár	a ɛ k t aː r
őözép	ø ø z eː p
úelnőttek	u ɛ l n øː tː ɛ k
ügészségügyi	y ɡ eː ʃː eː ɡ y ɟ i
úiderült	u i d ɛ r y l t
álemek	a l ɛ m ɛ k
felénk	f ɛ l eː ŋ k
cormája	t o r m aː j ɒ
pmaz	p m ɒ z
öémet	ø eː m ɛ t
őöze	ø ø z ɛ
iesszi	i ɛ sː i
úudományos	u u d o m aː ɲ o ʃ
mezei	m ɛ z ɛʲ i
parci	p ɒ r t͡s i
or	oː r
minanszírozás	m i n ɒ n s iː r o z aː ʃ
szokatlas	s o k ɒ t l ɒ ʃ
hárható	h aː r ɦ ɒ t oː
mrtelmet	mː r t ɛ l m ɛ t
aiacokat	ɒ iʲ ɒ t͡s o k ɒ t
netejére	n ɛ t ɛ j eː r ɛ
ielelősséget	i ɛ l ɛ l øː ʃː eː ɡ ɛ t
kredményt	k r ɛ d m eː ɲ t
szerencsén	s ɛ r ɛ n t͡ʃ eː n
megyedévben	m ɛ ɟ ɛ d eː v b ɛ n
uizárólag	u i z aː r oː l ɒ ɡ
punkálatok	p u ŋ k aː l ɒ t o k
jlkotó	j l k o t oː
ögyekszik	ø ɟ ɛ k s i k
batárai	b ɒ t aː r ɒʲ i
ntfogó	nː t f o ɡ oː
cöldi	t ø l d i
ulfér	u l f eː r
úáadásul	u aː ɒ d aː ʃ u l
számítástechniki	s aː m iː t aː ʃ t ɛ x n i k i
iarci	i ɒ r t͡s i
joglalkozó	j o ɡ l ɒ l k o z oː
vúzió	v uː z iʲ oː
mlfér	m l f eː r
üizuális	y i z u aː l i ʃ
fsztendő	f s t ɛ n d øː
bérje	b eː r j ɛ
professzorokra	p r o f ɛ sː o r o k r ɒ
eróféták	ɛ r oː f eː t aː k
jechnikát	j ɛ x n i k aː t
heérkező	h ɛʲ eː r k ɛ z øː
crtelemben	tː r t ɛ l ɛ m b ɛ n
eörtek	ɛ ø r t ɛ k
aelsőfokú	ɒ ɛ l ʃ øː f o k uː
hitűnik	h i t yː n i k
köldi	k ø l d i
kerületek	k ɛ r y l ɛ t ɛ k
rognak	r o ɡ n ɒ k
oevesen	o ɛ v ɛ ʃ ɛ n
dazafi	d ɒ z ɒ f i
dit	d i t
jiadott	j iʲ ɒ d o tː
szülőő	s y l øː ː
áanév	a ɒ n eː v
öízbe	ø iː z b ɛ
olkotó	o l k o t oː
hrtelmet	hː r t ɛ l m ɛ t
áktatás	a k t ɒ t aː ʃ
üáros	y aː r o ʃ
flemet	f l ɛ m ɛ t
festek	f ɛ ʃ t ɛ k
rárható	r aː r ɦ ɒ t oː
őinoman	ø i n o m ɒ n
oaguknak	o ɒ ɡ u k n ɒ k
aemplom	ɒ ɛ m p l o m
úitűnő	u i t yː n øː
üt	yː t
űemutatkozik	y ɛ m u t ɒ t k o z i k
álkészíteni	a l k eː s iː t ɛ n i
áelmérés	a ɛ l m eː r eː ʃ
unni	u nː i
tátták	t aː tː aː k
fizuális	f i z u aː l i ʃ
járosokban	j aː r o ʃ o ɡ b ɒ n
öaguknak	ø ɒ ɡ u k n ɒ k
éapra	e ɒ p r ɒ
üezetője	y ɛ z ɛ t øː j ɛ
hicces	h i t͡sː ɛ ʃ
beljesítését	b ɛ jː ɛ ʃ iː t eː ʃ eː t
rapokat	r ɒ p o k ɒ t
őechnikát	ø ɛ x n i k aː t
szőlú	s øː l øː
ailágháborús	ɒ i l aː k h aː b o r uː ʃ
úogyasztás	u o ɟ ɒ s t aː ʃ
térje	t eː r j ɛ
oörüli	o ø r y l i
trámai	t r aː m ɒʲ i
üunkálatok	y u ŋ k aː l ɒ t o k
üillant	y i lː ɒ n t
úörténet	u ø r t eː n ɛ t
vezetője	v ɛ z ɛ t øː j ɛ
osszege	o sː ɛ ɡ ɛ
hésőbb	h eː ʃ øː bː
meleszeretni	m ɛ l ɛ s ɛ r ɛ t n i
üosdó	y o ʒ d oː
uitűnik	u i t yː n i k
ürtelmet	yː r t ɛ l m ɛ t
manév	m ɒ n eː v
uekintve	u ɛ k i n t v ɛ
rezd	r ɛ z d
oindhárom	o i n t h aː r o m
éátszólagos	e aː t͡sː oː l ɒ ɡ o ʃ
dostanában	d o ʃ t ɒ n aː b ɒ n
celületi	t ɛ l y l ɛ t i
eegközelebb	ɛ ɛ kː ø z ɛ l ɛ bː
éetején	e ɛ t ɛ j eː n
üérvény	y eː r v eː ɲ
pdmirális	p d m i r aː l i ʃ
hszichológiai	h s i ɦ o l oː ɡ iʲ ɒʲ i
öedvezmények	ø ɛ d v ɛ z m eː ɲ ɛ k
őroblémák	ø r o b l eː m aː k
tudja	t u ɟː ɒ
bemutatkozik	b ɛ m u t ɒ t k o z i k
eizárólag	ɛ i z aː r oː l ɒ ɡ
rudnivalók	r u d n i v ɒ l oː k
hlimpia	h l i m p iʲ ɒ
tutatja	t u t ɒ cː ɒ
szélhámosos	s eː l ɦ aː m o ʃ o ʃ
frejű	f r ɛ j yː
őetemes	ø ɛ t ɛ m ɛ ʃ
diszolgáló	d i s o l ɡ aː l oː
szolgák	s o l ɡ aː k
áónapok	a oː n ɒ p o k
oérképen	o eː r k eː p ɛ n
miszi	m i s i
jevű	j ɛ v yː
öagam	ø ɒ ɡ ɒ m
azletek	ɒ z l ɛ t ɛ k
eözé	ɛ ø z eː
üérkép	y eː r k eː p
úomolyabb	u o m o j ɒ bː
vroblémákkal	v r o b l eː m aː kː ɒ l
iktatás	i k t ɒ t aː ʃ
kredmények	k r ɛ d m eː ɲ ɛ k
cudományos	t u d o m aː ɲ o ʃ
láros	l aː r o ʃ
pémetek	p eː m ɛ t ɛ k
lagam	l ɒ ɡ ɒ m
áármiféle	a aː r m i f eː l ɛ
gróc	ɡ r oː s
coros	t o r o ʃ
doros	d o r o ʃ
dörtek	d ø r t ɛ k
úonalon	u o n ɒ l o n
urtelemben	uː r t ɛ l ɛ m b ɛ n
mzletek	m z l ɛ t ɛ k
delence	d ɛ l ɛ n t͡s ɛ
jinanszírozás	j i n ɒ n s iː r o z aː ʃ
őuttatás	ø u tː ɒ t aː ʃ
ienyeret	i ɛ ɲ ɛ r ɛ t
klemek	k l ɛ m ɛ k
hitűnő	h i t yː n øː
őátványos	ø aː t v aː ɲ o ʃ
ainőséget	ɒ i n øː ʃ eː ɡ ɛ t
toldog	t o l d o ɡ
tgazgatója	t ɡ ɒ z ɡ ɒ t oː j ɒ
nsmerkedik	n ʃ m ɛ r k ɛ d i k
dulajdonosi	d u l ɒ j d o n o ʃ i
nrejű	n r ɛ j yː
lörténet	l ø r t eː n ɛ t
frofesszorokra	f r o f ɛ sː o r o k r ɒ
úredményre	u r ɛ d m eː ɲ r ɛ
iéren	i eː r ɛ n
larc	l ɒ r t͡s
kunkálatok	k u ŋ k aː l ɒ t o k
úerületi	u ɛ r y l ɛ t i
őért	ø eː r t
őartott	ø ɒ r t o tː
dárbaj	d aː r b ɒ j
ienyők	i ɛ ɲ øː k
pörüli	p ø r y l i
conföderáció	t o ɱ f ø d ɛ r aː t͡s iʲ oː
jözepes	j ø z ɛ p ɛ ʃ
irobléma	i r o b l eː m ɒ
oörtek	o ø r t ɛ k
ávi	aː v i
nátványos	n aː t v aː ɲ o ʃ
űedvezmények	y ɛ d v ɛ z m eː ɲ ɛ k
dágia	d aː ɡ iʲ ɒ
űendszerváltozás	y ɛ n t s ɛ r v aː l t o z aː ʃ
róllehet	r oː lː ɛ h ɛ t
ektatás	ɛ k t ɒ t aː ʃ
őizárólag	ø i z aː r oː l ɒ ɡ
éudományos	e u d o m aː ɲ o ʃ
cómába	t oː m aː b ɒ
oelületű	o ɛ l y l ɛ t yː
zsűra	ʒ yː r ɒ
hevés	h ɛ v eː ʃ
bgyetértés	b ɟː ɛ t eː r t eː ʃ
áiszolgáló	a i s o l ɡ aː l oː
pám	p aː m
koros	k o r o ʃ
gonl	ɡ o n l
uegszerez	u ɛ k s ɛ r ɛ z
trvényesek	tː r v eː ɲ ɛ ʃ ɛ k
pomániában	p o m aː n iʲ aː b ɒ n
lunkálatok	l u ŋ k aː l ɒ t o k
őarc	ø ɒ r t͡s
eagukra	ɛ ɒ ɡ u k r ɒ
vróféták	v r oː f eː t aː k
nallgat	n ɒ l ɡ ɒ t
űismama	y i ʃ m ɒ m ɒ
vátvány	v aː t v aː ɲ
halószínűleg	h ɒ l oː s iː n yː l ɛ ɡ
áagyszabású	a ɒ c s ɒ b aː ʃ uː
pártékony	p aː r t eː k o ɲ
jart	j ɒ r t
fenyő	f ɛ ɲ øː
sebességr	ʃ ɛ b ɛ ʃː eː ɡ yr
velmérés	v ɛ l m eː r eː ʃ
éektár	e ɛ k t aː r
történetet	t ø r t eː n ɛ t ɛ t
akumenikus	ɒ k u m ɛ n i k u ʃ
piacon	p iʲ ɒ t͡s o n
dr	dː r
pllik	p lː i k
velületű	v ɛ l y l ɛ t yː
jőváros	j øː v aː r o ʃ
pették	p ɛ tː eː k
űízbe	y iː z b ɛ
bagyszabású	b ɒ c s ɒ b aː ʃ uː
öülön	ø y l ø n
eódosított	ɛ oː d o ʃ iː t o tː
áerületen	a ɛ r y l ɛ t ɛ n
moglalkozó	m o ɡ l ɒ l k o z oː
öilágháborús	ø i l aː k h aː b o r uː ʃ
szerek	s ɛ r ɛ k
nárosa	n aː r o ʃ ɒ
bárbaj	b aː r b ɒ j
őevés	ø ɛ v eː ʃ
eosdó	ɛ o ʒ d oː
liderült	l i d ɛ r y l t
rárosba	r aː r o ʒ b ɒ
ugyekszik	u ɟ ɛ k s i k
bmlít	b m l iː t
vlemet	v l ɛ m ɛ t
uözé	u ø z eː
oővárosban	o øː v aː r o ʒ b ɒ n
uazafi	u ɒ z ɒ f i
aitűnő	ɒ i t yː n øː
lgyidejűleg	l ɟː i d ɛ j yː l ɛ ɡ
eeadni	ɛ ɛ ɒ d n i
calamikor	t ɒ l ɒ m i k o r
hagyarán	h ɒ ɟ ɒ r aː n
aoldogságot	ɒ o l d o k ʃ aː ɡ o t
frányítása	f r aː ɲ iː t aː ʃ ɒ
üeljesítését	y ɛ jː ɛ ʃ iː t eː ʃ eː t
vársul	v aː r ʃ u l
nróféták	n r oː f eː t aː k
őélév	ø eː l eː v
éedvezmények	e ɛ d v ɛ z m eː ɲ ɛ k
oízbe	o iː z b ɛ
ferületen	f ɛ r y l ɛ t ɛ n
közeli	k ø z ɛ l i
lésőbb	l eː ʃ øː bː
nit	n i t
iémi	i eː m i
iechnológiák	i ɛ x n o l oː ɡ iʲ aː k
eszichológiai	ɛ s i ɦ o l oː ɡ iʲ ɒʲ i
kerületen	k ɛ r y l ɛ t ɛ n
jerületi	j ɛ r y l ɛ t i
hnnen	h nː ɛ n
iörtek	i ø r t ɛ k
herület	h ɛ r y l ɛ t
területek	t ɛ r y l ɛ t ɛ k
magukra	m ɒ ɡ u k r ɒ
vredményt	v r ɛ d m eː ɲ t
üizalmát	y i z ɒ l m aː t
cenyeret	t ɛ ɲ ɛ r ɛ t
pallgat	p ɒ l ɡ ɒ t
uöze	u ø z ɛ
lit	l i t
vódosított	v oː d o ʃ iː t o tː
jmlít	j m l iː t
úelence	u ɛ l ɛ n t͡s ɛ
ünmaga	y mː ɒ ɡ ɒ
jarci	j ɒ r t͡s i
rűködését	r yː k ø d eː ʃ eː t
fsztendőben	f s t ɛ n d øː b ɛ n
őmaz	ø m ɒ z
veztelen	v ɛ s t ɛ l ɛ n
hrazília	h r ɒ z iː l iʲ ɒ
hrejű	h r ɛ j yː
aelügyelet	ɒ ɛ l y ɟ ɛ l ɛ t
mapról	m ɒ p r oː l
őlkohol	ø l k o h o l
élje	eː jː ɛ
úemutatkozik	u ɛ m u t ɒ t k o z i k
lsztendő	l s t ɛ n d øː
