ֆաժանվել	f ɑ ʒ ɑ n v ɛ l
լումոր	l u m o ɾ
վայմանագիր	v ɑ j m ɑ n ɑ ɡ i ɾ
յզնվական	j z n ə v ɑ k ɑ n
յող	jʰ ɔ ʁ
չավատ	t ɑ v ɑ t
ժնորհակալություն	ʒ ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
մուն	mʰ u n
տերադառնալ	t ɛ ɾ ɑ d ɑ r n ɑ l
դույն	d u j n
օլբուլ	ɔ ə l b u l
ջայագիտական	d ɑ j ɑ ɡ i t ɑ k ɑ n
գզատազրկել	ɡ z ɑ t ɑ z ə ɾ k ɛ l
ցարտավորություն	t ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
լնգամ	l ŋ kʰ ɑ m
ճրկադի	t ɾ k ɑ d i
դրկաթուղային	d ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
ժմաստ	ʒ m ɑ s t
ֆիկնիկային	f i k n i k ɑ j i n
օոմպետենտ	ɔ ɔ m p ɛ t ɛ n t
զարածաշրջանային	z ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
լեստրուկտիվ	l ɛ s t ɾ u k t i v
ծնվանել	t n v ɑ n ɛ l
խնամձ	χ ə n ɑ m ʰ
յղբենի	j ə ʁ b ɛ n i
եմաչկոտ	j m ɑ t͡ʃʰ k ɔ t
տրազ	t ɛ ɾ ɑ z
խայտառաւ	x ɑ j t ɑ r ɑ u
զջ	z d͡ʒ
յաբրիել	j ɑ pʰ ɾ i j ɛ l
եշխարհահռչակ	j ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
եենսագրություն	j ɛ n s ɑ ɡ ɾ u tʰ j u n
ծղոն	t ə ʁ ɔ n
իղոտ	i͡s ə ʁ ɔ t
չակահեղափոխական	t ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
փնդունդ	p n d u n d
թերատեսչություն	t ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
խիստ	χ i s t
բիմնական	b i m n ɑ k ɑ n
փրկաթուղային	p ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
եալատ	j ɑ l ɑ t
գարեն	ɡ ɑ ɾ ɛ n
թազմամարդ	t ɑ z m ɑ m ɑ ɾ tʰ
տափ	t͡ʃʰ ɑ pʰ
ենքնուրույն	j ŋ kʰ n u ɾ u j n
ցուս	t u s
չիլիկյան	t i l i k j ɑ n
պանք	p ɑ ŋ kʰ
քոգեբանություն	k ɔ kʰ ɛ b ɑ n u tʰ j u n
օվազուտ	ɔ v ɑ z u t
ռագրատ	r ɑ ɡ ɾ ɑ t
իեղ	i ɛ ʁ
օնքնահավան	ɔ ŋ kʰ n ɑ h ɑ v ɑ n
նրադարան	n ə ɾ ɑ d ɑ ɾ ɑ n
բռանձին	b r ɑ n d͡z i n
պնմնացորդ	p n m ə n ɑ t͡sʰ ɔ ɾ tʰ
չլավոնական	t l ɑ v ɔ n ɑ k ɑ n
միքը	m i kʰ ə
յարաբերություն	j ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
ծաղկեպսակ	t͡s ɑ χ k ɛ p ə s ɑ k
սեռուստաընկերություն	s ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n
իկնորսություն	i z ə k n o ɾ s u t sʰ ɪ̯ u n
աաղն	ɑ ɑ ʁ n
իյդտեղ	i j d t ɛ ʁ
չամակարգչային	t ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
ռզոտ	r z o t
գրքայական	ɡ ɾ kʰ ɑ j ɑ k ɑ n
ծոկտեյլ	t o k t ɛ j l
ծզոտ	t z o t
տլավոնական	t l ɑ v ɔ n ɑ k ɑ n
ցղբ	t χ p
որոշեր	v ɔ ɾ ɔ ʃ ɛ ɾ
քրթեւեկություն	k ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
թիարբեքիր	t i j ɑ ɾ b ɛ kʰ i ɾ
ֆերձում	f ɛ ɾ d͡z u m
շննություն	ʃʰ ə nː u tʰ j u n
ֆինլանդական	f i n l ɑ n d ɑ k ɑ n
ձարկ	d ɑ ɾ k
ֆաղել	fʰ ɑ ʁ ɛ l
ուսումնասիրեձ	u s u m n ɑ s i ɾ ɛ ʰ
ճիպուկ	t i p u k
շնորհ	ʃ ə n ɔ ɾ
մղբ	m χ p
ճքել	t ə kʰ ɛ l
խնամյ	χ ə n ɑ m j
ձուսիա	d u s j ɑ
ըյադա	ə j ɑ d ɑ
հոստ	hʰ ɔ s t
որոշես	v ɔ ɾ ɔ ʃ ɛ s
կոստ	kʰ ɔ s t
շնկած	ʃ n k ɑ t͡s
հումոր	h u m o ɾ
քրիդրիխ	k ɾ i d ɾ i χ
յաշտը	j ɑ ʃ t ə
զուսաստանցի	z u s ɑ s t ɑ n t͡sʰ i
չնդրադառնալ	t n d ɾ ɑ d ɑ r n ɑ l
եիծ	j i t͡s
ձեղեցկուհի	d ɛ ʁ ɛ t͡sʰ k u h i
ռնդրադառնալ	r n d ɾ ɑ d ɑ r n ɑ l
վա	v ɑ
էուսաստանցի	ɛ u s ɑ s t ɑ n t͡sʰ i
էերտ	ɛ ɛ ɾ t
վյուրը	v ɪ̯ u ɾ ə
մոպեկ	m ɔ p ɛ k
քնձնական	k n d͡z n ɑ k ɑ n
տող	t͡z ɔ ʁ
էռնել	ɛ ə r n ɛ l
դամանակակից	d ɑ m ɑ n ɑ k ɑ k i t͡sʰ
օիլիկյան	ɔ i l i k j ɑ n
ցինական	t͡ʃʰ i n ɑ k ɑ n
փաչե	p ɑ t ʃʰ ɛ
չռաքում	t r ɑ kʰ u m
ձռնել	d ə r n ɛ l
տյադա	t j ɑ d ɑ
ստեփանյան	s t ɛ pʰ ɑ n j ɑ n
գրանկ	ɡ ə ɾ ɑ ŋ k
նաչե	n ɑ t ʃʰ ɛ
փռն	p r ə n
պվիաընկերություն	p v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
տրկաթուղային	t ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
մուտբոլիստ	m u t b ɔ l i s t
նեղ	n ɛ ʁ
դագրատ	d ɑ ɡ ɾ ɑ t
մժանդակել	m ʒ ɑ n d ɑ k ɛ l
թնահատել	t ə n ɑ h ɑ t ɛ l
վաղն	v ɑ ʁ n
ազատազրկել	ɑ z ɑ t ɑ z ə ɾ k ɛ l
ցող	t͡z ɔ ʁ
յաստաթուղթ	jʰ ɑ s t ɑ tʰ u χ tʰ
սեւան	s ɛ v ɑ n
կլամարտ	k sʰ ə l ɑ m ɑ ɾ t
պնավորություն	p ə n ɑ v ɔ ɾ u tʰ j u n
խոչ	χ ɔ ʰ
չարժվել	t ɑ ɾ ʒ v ɛ l
մարտականություն	m ɑ ɾ t ɑ k ɑ n u tʰ j u n
իրիդրիխ	i ɾ i d ɾ i χ
սնվանել	s n v ɑ n ɛ l
սրանից	s ɾ ɑ n i t sʰ
չիստ	t i s t
գրամադրություն	ɡ ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
հույց	h͡sʰ u j t͡sʰ
քրոհել	k ə ɾ ɔ h ɛ l
ճարիսպ	t ɑ ɾ i s p
փլավոնական	p l ɑ v ɔ n ɑ k ɑ n
բոգնոց	b ɔ kʰ n ɔ t͡sʰ
հուսալքված	h u s ɑ l ə kʰ v ɑ t͡s
ճրգիշտի	t ɾ ɡ i ʃ t i
թզատություն	t z ɑ t u tʰ j u n
ժիաձայն	ʒ i j ɑ d͡z ɑ j n
հարիսպ	h ɑ ɾ i s p
դինիզմ	d sʰ i n i z m
քերատեսչություն	k ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
ձվիաընկերություն	d v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
զերատեսչություն	z ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
ցանք	t ɑ ŋ kʰ
չյադա	t j ɑ d ɑ
ճեխ	t͡ʃʰ ɛ χ
էամանակաշրջան	ɛ ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n
ճտենդ	t t ɛ n d
թոկտեյլ	t o k t ɛ j l
ճշանակել	t ə ʃ ɑ n ɑ k ɛ l
պետրվար	pʰ ɛ t ə ɾ v ɑ ɾ
ժռկայություն	ʒ r k ɑ j u tʰ j u n
սոխառել	sʰ ɔ χ ɑ r ɛ l
զարտականություն	z ɑ ɾ t ɑ k ɑ n u tʰ j u n
կարոզիչ	kʰ ɑ ɾ ɔ z i t͡ʃʰ
մրանկ	m ə ɾ ɑ ŋ k
քինոզավր	k i n o z ɑ v ə ɾ
շշխարհագրական	ʃ ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
պեռանալ	p ɛ r ɑ n ɑ l
կրամաբանական	k ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
ջուտբոլիստ	d u t b ɔ l i s t
ջարգի	d ɑ ɾ kʰ i
շեզ	ʃʰ ɛ z
պերադառնալ	p ɛ ɾ ɑ d ɑ r n ɑ l
կեսչական	k ɛ s t͡ʃʰ ɑ k ɑ n
իերջնականապես	i ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
ուղեղայիծ	u ʁ ɛ ʁ ɑ j i s
ուրաս	u ɾ ɑ s
փաղատ	p͡ʃ ɑ ʁ ɑ t
եգահ	j ɡ ɑ h
օերքաղաքական	ɔ ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
յներտ	j n ɛ ɾ t
վղբ	v χ p
վոգեբանություն	v ɔ kʰ ɛ b ɑ n u tʰ j u n
պնահատել	p ə n ɑ h ɑ t ɛ l
վննություն	vʰ ə nː u tʰ j u n
գկանատես	ɡ k ɑ n ɑ t ɛ s
տակահեղափոխական	t ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
փեղասպան	p͡sʰ ɛ ʁ ɑ s p ɑ n
ձարտականություն	d ɑ ɾ t ɑ k ɑ n u tʰ j u n
օրազել	ɔ ɛ ɾ ɑ z ɛ l
լոխզիջում	lʰ ɔ χ z i t͡ʃʰ u m
ջրամայիս	d ɾ ɑ m ɑ j i s
ցույն	t u j n
արեմլ	ɑ ə ɾ ɛ m ə l
փիմնական	p i m n ɑ k ɑ n
վասարակած	v ɑ s ɑ ɾ ɑ k ɑ t͡s
գաբրիել	ɡ ɑ pʰ ɾ i j ɛ l
յանձինս	j ɑ n d͡z i n ə s
հոլի	h o l i
նխտորոշել	n χ t ɔ ɾ ɔ ʃ ɛ l
ինի	i n i
ծգահ	t ɡ ɑ h
ձզատազրկել	d z ɑ t ɑ z ə ɾ k ɛ l
քածկել	k͡s ɑ t͡s k ɛ l
տարմրավուն	t ɑ ɾ m ɾ ɑ v u n
ըլավոնական	ə l ɑ v ɔ n ɑ k ɑ n
ոչինկ	v ɔ t͡ʃʰ i n t͡ʃk
ռանրային	r ɑ n ɾ ɑ j i n
ֆնե	f͡z ə n ɛ
իարիզյան	iʰ ɑ ɾ i z j ɑ n
վոգնոց	v ɔ kʰ n ɔ t͡sʰ
ոչինծ	v ɔ t͡ʃʰ i n t͡ʃs
իիարբեքիր	i i j ɑ ɾ b ɛ kʰ i ɾ
օպասարկել	ɔ p ɑ s ɑ ɾ k ɛ l
ֆստել	f ə s t ɛ l
չոգնոց	t ɔ kʰ n ɔ t͡sʰ
գոխզիջում	ɡʰ ɔ χ z i t͡ʃʰ u m
մնմնացորդ	m n m ə n ɑ t͡sʰ ɔ ɾ tʰ
իենսագրություն	i ɛ n s ɑ ɡ ɾ u tʰ j u n
կահպանել	k ɑ h p ɑ n ɛ l
օգնել	ɔ kʰ n ɛ l
եուրակ	j u ɾ ɑ k
ցի	t i
զարզ	z ɑ ɾ z
մրմինե	m ɾ m i n ɛ
յտակ	j ə t ɑ k
ռանձինս	r ɑ n d͡z i n ə s
շարնջագույն	ʃ ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
ճնի	t n i
տարզիչ	t ɑ ɾ z i t͡ʃʰ
ճիվանդագին	t i v ɑ n d ɑ ɡ i n
գուստամյան	ɡ u s t ɑ m j ɑ n
ցաստաթուղթ	tʰ ɑ s t ɑ tʰ u χ tʰ
զբորտ	z b o ɾ t
յստակորեն	j ə s t ɑ k ɔ ɾ ɛ n
նարժվել	n ɑ ɾ ʒ v ɛ l
պաթիլ	p ɑ tʰ i l
եուժում	j u ʒ u m
եարնջագույն	j ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
բապվածություն	b ɑ p v ɑ t͡s u tʰ j u n
ֆգնել	f kʰ n ɛ l
ըիթ	əʰ i tʰ
յույն	j u j n
ցռանձին	t r ɑ n d͡z i n
ճյուրերն	t ɪ̯ u ɾ ɛ ɾ n
սպրիլ	s p ɾ i l
դպաստավոր	d ə p ɑ s t ɑ v ɔ ɾ
նեստրուկտիվ	n ɛ s t ɾ u k t i v
ըուստամյան	ə u s t ɑ m j ɑ n
էրանցում	ɛ ə ɾ ɑ n t͡sʰ u m
նինական	n͡ʃʰ i n ɑ k ɑ n
չրկել	t ə ɾ k ɛ l
յաշմանդամություն	j ɑ ʃ m ɑ n d ɑ m u tʰ j u n
բարուժան	b ɑ ɾ u ʒ ɑ n
ըուսալքված	ə u s ɑ l ə kʰ v ɑ t͡s
թղբ	t χ p
ցացատրություն	t ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
գերջնականապես	ɡ ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
ռցվել	r ə t͡sʰ v ɛ l
խմոխ	χ ə m ɔ χ
ըաղն	ə ɑ ʁ n
վինական	v͡ʃʰ i n ɑ k ɑ n
լեղ	l ɛ ʁ
ջայմանական	d ɑ j m ɑ n ɑ k ɑ n
կրագություն	k ɾ ɑ ɡ u t sʰ j u n
ճրոն	t ə ɾ ɔ n
ժոնսոլիդացիա	ʒ ɔ n s ɔ l i d ɑ t͡sʰ j ɑ
չրազել	t ɛ ɾ ɑ z ɛ l
ֆնի	f n i
իրույց	i ə ɾ u j t͡sʰ
խրաս	χ ə ɾ ɑ s
սագրատ	s ɑ ɡ ɾ ɑ t
ֆորյուն	f ɔ ɾ j u n
մուք	m u kʰ
վափանցիկ	vʰ ɑ pʰ ɑ n t͡sʰ i k
եյադա	j j ɑ d ɑ
լործնական	l ɔ ɾ t͡s n ɑ k ɑ n
չղվես	t ʁ v ɛ s
փալատ	p ɑ l ɑ t
ճննություն	tʰ ə nː u tʰ j u n
էսաներորդ	ɛʰ s ɑ n ɛ ɾ o ɾ tʰ
գեռացնել	ɡ ɛ r ɑ t sʰ n ɛ l
թնտես	t ə n t ɛ s
էլավոնական	ɛ l ɑ v ɔ n ɑ k ɑ n
բանապարհորդել	b͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
ռնացք	r ə n ɑ t͡sʰ kʰ
մացատրություն	m ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
օակոց	ɔʰ ɑ k ɔ t͡sʰ
ճվիաընկերություն	t v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
ցրսեւորել	t ə ɾ s ɛ v ɔ ɾ ɛ l
ճառայել	t s ɑ r ɑ j ɛ l
ժաշմանդամություն	ʒ ɑ ʃ m ɑ n d ɑ m u tʰ j u n
շատ	ʃ ɑ t
ճեդալ	t ɛ d ɑ l
ժահույք	ʒ ɑ h u j kʰ
հնմնացորդ	h n m ə n ɑ t͡sʰ ɔ ɾ tʰ
եսպետական	j s p ɛ t ɑ k ɑ n
փներձագ	p n ɛ ɾ d͡z ɑ kʰ
ճինական	t͡ʃʰ i n ɑ k ɑ n
վուխումի	v u χ u m i
ըիքը	ə i kʰ ə
բմիրա	b m i ɾ ɑ
նուժում	n u ʒ u m
փռաջնային	p r ɑ t͡ʃʰ n ɑ j i n
թայմանական	t ɑ j m ɑ n ɑ k ɑ n
քտեղծագործ	k t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
օուժում	ɔ u ʒ u m
մարկավ	m ɑ ɾ k ɑ v
շատժում	ʃ ɑ t ʒ u m
գուք	ɡ u kʰ
շոպեկ	ʃ ɔ p ɛ k
կվազուտ	k v ɑ z u t
նիպուկ	n i p u k
կժանդակել	k ʒ ɑ n d ɑ k ɛ l
եյդտեղ	j j d t ɛ ʁ
չարսկաստան	t ɑ ɾ s k ɑ s t ɑ n
լրանկ	l ə ɾ ɑ ŋ k
շանաթ	ʃ ɑ n ɑ tʰ
իոգեբանություն	i ɔ kʰ ɛ b ɑ n u tʰ j u n
էրույց	ɛ ə ɾ u j t͡sʰ
ըշխարհագրական	ə ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
քակահեղափոխական	k ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
աիլի	ɑ͡ʃʰ i l i
պտեղծագործ	p t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
եեղասպան	j͡sʰ ɛ ʁ ɑ s p ɑ n
յոխզիջում	jʰ ɔ χ z i t͡ʃʰ u m
քքել	k ə kʰ ɛ l
ուժեջ	u ʒ ɛ ʒ
զնմիջական	z n m i t͡ʃʰ ɑ k ɑ n
թենիսիստուհի	tʰ ɛ n i s i s t u h i
թնալ	t ə n ɑ l
օեսակետ	ɔ ɛ s ɑ k ɛ t
վող	v ɔ ʁ
ռրանկ	r ə ɾ ɑ ŋ k
ծինական	t͡ʃʰ i n ɑ k ɑ n
կնվանել	k n v ɑ n ɛ l
զատ	z ɑ t
դզնվական	d z n ə v ɑ k ɑ n
բունվարյան	b u n v ɑ ɾ j ɑ n
ոխերիը	v o χ ɛ ɾ i ə
տնտրվել	t n t ə ɾ v ɛ l
արույց	ɑ ə ɾ u j t͡sʰ
ճրագություն	t ɾ ɑ ɡ u t sʰ j u n
յանք	j ɑ ŋ kʰ
շանգստանալ	ʃ ɑ ŋ ɡ ə s t ɑ n ɑ l
ծշանակել	t ə ʃ ɑ n ɑ k ɛ l
բիաձայն	b i j ɑ d͡z ɑ j n
դեպուհ	d ɛ p u h
ձնդունդ	d n d u n d
լնմնացորդ	l n m ə n ɑ t͡sʰ ɔ ɾ tʰ
ոխերիս	v o χ ɛ ɾ i s
գիկունք	ɡʰ i k u ŋ kʰ
հգնել	h kʰ n ɛ l
ռարածաշրջանային	r ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
շիլիթ	ʃ i l i tʰ
յրմինե	j ɾ m i n ɛ
խնամե	χ ə n ɑ m ɛ
նյադա	n j ɑ d ɑ
սրանսիական	s ɾ ɑ n s j ɑ k ɑ n
գրանից	ɡ ɾ ɑ n i t sʰ
ճանրային	t ɑ n ɾ ɑ j i n
օնդրադառնալ	ɔ n d ɾ ɑ d ɑ r n ɑ l
ռիքը	r i kʰ ə
ձաղն	d ɑ ʁ n
օժդահա	ɔ ʒ d ɑ h ɑ
լերձում	l ɛ ɾ d͡z u m
պրա	p ə ɾ ɑ
տնե	t͡z ə n ɛ
ջրիդրիխ	d ɾ i d ɾ i χ
լժանդակել	l ʒ ɑ n d ɑ k ɛ l
ըրիդրիխ	ə ɾ i d ɾ i χ
օնտարբերություն	ɔ n t ɑ ɾ b ɛ ɾ u tʰ j u n
էեխանիզմ	ɛ ɛ χ ɑ n i z m
դաց	d ɑ t͡sʰ
թաքսի	t ɑ kʰ s i
զաստաթուղթ	zʰ ɑ s t ɑ tʰ u χ tʰ
իուլղարիա	i u l ʁ ɑ ɾ j ɑ
փրազ	p ɛ ɾ ɑ z
զարմրավուն	z ɑ ɾ m ɾ ɑ v u n
պանգստանալ	p ɑ ŋ ɡ ə s t ɑ n ɑ l
զնհուն	z n h u n
ուժեն	u ʒ ɛ n
բարտականություն	b ɑ ɾ t ɑ k ɑ n u tʰ j u n
ցրույց	t ə ɾ u j t͡sʰ
ծայագիտական	t ɑ j ɑ ɡ i t ɑ k ɑ n
դնահատելի	d ə n ɑ h ɑ t ɛ l i
գգնել	ɡ kʰ n ɛ l
ժարգի	ʒ ɑ ɾ kʰ i
եարշավա	j ɑ ɾ ʃ ɑ v ɑ
մածկել	m͡s ɑ t͡s k ɛ l
պինել	p i n ɛ l
ցագիկ	t ɑ ɡ i k
կեխնիկական	k ɛ χ n i k ɑ k ɑ n
խայտառայ	x ɑ j t ɑ r ɑ j
կարկ	k ɑ ɾ k
ռնքնահավան	r ŋ kʰ n ɑ h ɑ v ɑ n
քլեշմոբ	k l ɛ ʃ m ɔ b
քեսակետ	k ɛ s ɑ k ɛ t
վլեշմոբ	v l ɛ ʃ m ɔ b
ջարցազրույց	d ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
շքել	ʃ ə kʰ ɛ l
թնգիր	t ŋ ɡ i ɾ
հղոն	h ə ʁ ɔ n
իաղրամյան	i ɑ ʁ ɾ ɑ m j ɑ n
պաղրամյան	p ɑ ʁ ɾ ɑ m j ɑ n
պատ	p ɑ t
քայ	k ɑ j
պաղվածք	pʰ ɑ ʁ v ɑ t͡s kʰ
հոտիկ	h ɔ t i k
տռաքել	t r ɑ kʰ ɛ l
ժստահաբար	ʒ ə s t ɑ h ɑ b ɑ ɾ
ճաղել	tʰ ɑ ʁ ɛ l
ծոգեբանություն	t ɔ kʰ ɛ b ɑ n u tʰ j u n
ճլբուլ	t ə l b u l
ֆարսկաստան	f ɑ ɾ s k ɑ s t ɑ n
ըատել	ə ɑ t ɛ l
թարգի	t ɑ ɾ kʰ i
տրկել	t ə ɾ k ɛ l
մուս	m u s
դաժանվել	d ɑ ʒ ɑ n v ɛ l
ցրազ	t ɛ ɾ ɑ z
աինական	ɑ͡ʃʰ i n ɑ k ɑ n
մաղն	m ɑ ʁ n
էպհ	ɛ ɛ p ə h ə
էաք	ɛʰ ɑ kʰ
զղի	z ə ʁ i
ճկանատես	t k ɑ n ɑ t ɛ s
իուրակ	i u ɾ ɑ k
քզատազրկել	k z ɑ t ɑ z ə ɾ k ɛ l
ձրագություն	d ɾ ɑ ɡ u t sʰ j u n
էնմիջական	ɛ n m i t͡ʃʰ ɑ k ɑ n
ցզատություն	t z ɑ t u tʰ j u n
լերադառնալ	l ɛ ɾ ɑ d ɑ r n ɑ l
կեսակետ	k ɛ s ɑ k ɛ t
ռարչարվել	r͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
օժշկական	ɔ ə ʒ ə ʃ k ɑ k ɑ n
ծարածաշրջանային	t ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
խաբեը	χ ɑ pʰ ɛ ə
շալատ	ʃ ɑ l ɑ t
ֆնգամ	f ŋ kʰ ɑ m
ցնկած	t n k ɑ t͡s
ուղեղայիը	u ʁ ɛ ʁ ɑ j i ə
օոմպոզիտոր	ɔ ɔ m p ɔ z i t ɔ ɾ
ուժեը	u ʒ ɛ ə
նաղել	nʰ ɑ ʁ ɛ l
ժվրոպայում	ʒ ɛ v ɾ ɔ p ɑ j u m
գիտակցաբար	ɡ i t ɑ k t͡sʰ ɑ b ɑ ɾ
օայագիտական	ɔ ɑ j ɑ ɡ i t ɑ k ɑ n
պահպանել	p ɑ h p ɑ n ɛ l
մեռացնել	m ɛ r ɑ t sʰ n ɛ l
զոխզիջում	zʰ ɔ χ z i t͡ʃʰ u m
յպաստավոր	j ə p ɑ s t ɑ v ɔ ɾ
ճարկ	t ɑ ɾ k
շիլիկյան	ʃ i l i k j ɑ n
եահան	j ɑ h ɑ n
վիպուկ	v i p u k
եեք	jʰ ɛ kʰ
նարչարվել	n͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
ծզատություն	t z ɑ t u tʰ j u n
կլ	k l
էաչե	ɛ ɑ t ʃʰ ɛ
օործնական	ɔ ɔ ɾ t͡s n ɑ k ɑ n
թեռակառավարման	t ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
յահապան	j ɑ h ɑ p ɑ n
ֆարկավ	f ɑ ɾ k ɑ v
լնվանել	l n v ɑ n ɛ l
թարտականություն	t ɑ ɾ t ɑ k ɑ n u tʰ j u n
պեք	pʰ ɛ kʰ
միաձայն	m i j ɑ d͡z ɑ j n
դիշ	d i ʃ
ժեպագիր	ʒ ɛ p ɑ ɡ i ɾ
քահպանել	k ɑ h p ɑ n ɛ l
փնտրվել	p n t ə ɾ v ɛ l
ցվագել	t ə v ɑ ɡ ɛ l
կռաքում	k r ɑ kʰ u m
օավրիզ	ɔʰ ɑ v ɾ i z
զավթ	z ɑ f tʰ
ուսումնասիրեե	u s u m n ɑ s i ɾ ɛ ɛ
յարիսպ	j ɑ ɾ i s p
բինոզավր	b i n o z ɑ v ə ɾ
ուրաշ	u ɾ ɑ ʃ
նայմանական	n ɑ j m ɑ n ɑ k ɑ n
ֆագիկ	f ɑ ɡ i k
ուսումնասիրեթ	u s u m n ɑ s i ɾ ɛ ʰ
ռկնարկ	r k n ɑ ɾ k
նախսել	n͡s ɑ χ s ɛ l
լիշեր	l i ʃ ɛ ɾ
ծեխանիզմ	t ɛ χ ɑ n i z m
չադարեցնել	t ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
յոգ	j ɔ kʰ
ճոռուպցիոն	t ɔ r u p t͡sʰ i ɔ n
փզատազրկել	p z ɑ t ɑ z ə ɾ k ɛ l
կղբ	k χ p
չանիական	t ɑ n j ɑ k ɑ n
քեք	kʰ ɛ kʰ
ցգ	t kʰ
դապվածություն	d ɑ p v ɑ t͡s u tʰ j u n
փրոն	p ə ɾ ɔ n
ճգ	t kʰ
թիվանդագին	t i v ɑ n d ɑ ɡ i n
վոգ	v ɔ kʰ
ցենսագրություն	t ɛ n s ɑ ɡ ɾ u tʰ j u n
ցռաքում	t r ɑ kʰ u m
ինե	i͡z ə n ɛ
եոտավոր	j ɔ t ɑ v ɔ ɾ
ջարմին	d ɑ ɾ m i n
փյուն	p͡z j u n
պկնարկ	p k n ɑ ɾ k
շռանձին	ʃ r ɑ n d͡z i n
ցոռոզ	t ɔ r ɔ z
ժամաներում	ʒ ɑ m ɑ n ɛ ɾ u m
սաշվառում	s ɑ ʃ v ɑ r u m
նաժանվել	n ɑ ʒ ɑ n v ɛ l
դրցույթ	d ə ɾ t͡sʰ u j tʰ
ճոկո	t o k o
չետր	t ɛ t ə ɾ
դսօր	d s ɔ ɾ
ձպակառուցողական	d p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
պարտավորություն	p ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
ֆիվանդագին	f i v ɑ n d ɑ ɡ i n
երա	j ə ɾ ɑ
մրադարան	m ə ɾ ɑ d ɑ ɾ ɑ n
գեռուստաընկերություն	ɡ ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n
ժրանկ	ʒ ə ɾ ɑ ŋ k
գռկայություն	ɡ r k ɑ j u tʰ j u n
ձնկասկած	d ŋ k ɑ s k ɑ t͡s
քինջ	k͡ʒ i n d͡ʒ
հաթիլ	h ɑ tʰ i l
ջեսչական	d ɛ s t͡ʃʰ ɑ k ɑ n
ցննման	t nː ə m ɑ n
դապանք	d ɑ p ɑ ŋ kʰ
իիշ	i i ʃ
ճոգ	t ɔ kʰ
ոխերիթ	v o χ ɛ ɾ i ʰ
լավրիզ	lʰ ɑ v ɾ i z
եանգստանալ	j ɑ ŋ ɡ ə s t ɑ n ɑ l
օեպուհ	ɔ ɛ p u h
աերդ	ɑ ɛ ɾ tʰ
քափանցիկ	kʰ ɑ pʰ ɑ n t͡sʰ i k
շնմիջական	ʃ n m i t͡ʃʰ ɑ k ɑ n
վայտ	v ɑ j t
խրայ	χ ə ɾ ɑ j
լիպուկ	l i p u k
խոն	χ ɔ n
