yestiaire	i ɛ s t j ɛ ʁ
qroximités	k ʁ ɔ k s i m i t e
douler	d u l e
tidi	t i d i
rartagé	ʁ a ʁ t a ʒ e
patériel	p a t e ʁ j ɛ l
ulaider	y l ɛ d e
babler	b a b l e
lraude	l ʁ o d
haln	a l ̃
rgalité	ʁ ɡ a l i t e
tquiper	t k i p e
tcience	t j ɑ̃ s
éermier	e ɛ ʁ m j e
jugg	ʒ y ʒ ̃
illuminh	i l y m i n f
zoologique	z ɔ ɔ l ɔ ʒ i k
eure	œ ʁ
fiel	f j ɛ l
laction	l a k s j ɔ̃
fifficile	f i f i s i l
ucience	y j ɑ̃ s
uoyage	y w a j a ʒ
actioa	a k s j ɔa
muinzaine	m ɛ̃ z ɛ n
duoique	d w a k ə
léléjournal	l e l e ʒ u ʁ n a l
utais	y t ɛ
uacte	y a k t
ziaison	z j ɛ z ɔ̃
vtrennes	v t ʁ ɛ n
shoy	ʃ i
éourse	e u ʁ s
qsine	k z i n
siel	s j ɛ l
praditionnel	p ʁ a d i s j ɔ n ɛ l
sisite	s i z i t
bropagande	b ʁ ɔ p a ɡ ɑ̃ d
éobert	e ɔ b ɛ ʁ
uraude	y ʁ o d
éeaux	e o
pale	p a l
numérc	n y m e ʁ k
objectié	ɔ b ʒ ɛ k t i e
qrince	k ʁ ɛ̃ s
collaboratiog	k ɔ l a b ɔ ʁ a s j ɔ̃
zevé	z ə v e
sourse	s u ʁ s
yreuve	i ʁ œ v
rexuellement	ʁ e k s ɥ ɛ l m ɑ̃
yassure	i a s y ʁ
dotale	d ɔ t a l
collectivitn	k ɔ l ɛ k t i v i t ̃
pchelle	p ʃ ɛ l
meaux	m o
uaphir	y a f i ʁ
boi	b w a
fâtissent	f a t i s
luissant	l ɥ i s ɑ̃
compréhension	k ɔ̃ p ʁ e ɑ̃ s j ɔ̃
yieutenant	i j ø t n ɑ̃
vvelines	v v l i n
mode	m ɔ d
zerplexes	z ɛ ʁ p l ɛ k s
uervice	y ɛ ʁ v i s
bijou	b i ʒ u
zudapest	z y d a p ɛ s t
mol	m ɔ l
érême	e ʁ ɛ m
ueaux	y o
dini	d i n i
confortf	k ɔ̃ f ɔ ʁ t f
uisque	y i s k
male	m a l
zluie	z l ɥ i
expressiof	ɛ k s p ʁ ɛ s j ɔf
rumée	ʁ y m e
suart	s a ʁ
fassent	f a s
lande	l ɑ̃ d
josepy	ʒ o z ɛ i
usine	y z i n
créz	k ʁ e z
lassurer	l a s y ʁ e
qigne	k i ɲ
confortz	k ɔ̃ f ɔ ʁ t z
yervice	i ɛ ʁ v i s
frolongation	f ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
silles	s i l
loiles	l w a l
qunitions	k y n i s j ɔ̃
banceur	b ɑ̃ s œ ʁ
maphir	m a f i ʁ
late	l a t
vluie	v l ɥ i
délévision	d e l e v i z j ɔ̃
minlandais	m ɛ̃ l ɑ̃ d ɛ
tode	t ɔ d
pluie	p l ɥ i
furque	f y ʁ k
pever	p ə v e
yande	i ɑ̃ d
fiètre	f j ɛ t ʁ
veinasse	v ɛ n a s
ycience	i j ɑ̃ s
dieste	d j ɛ s t
rinlandais	ʁ ɛ̃ l ɑ̃ d ɛ
qégende	k e ʒ ɑ̃ d
uouffe	y u f
srofessionnel	s ʁ ɔ f ɛ s j ɔ n ɛ l
pang	p ɑ̃
fourse	f u ʁ s
uêlai	y ɛ l e
lompage	l ɔ̃ p a ʒ
prême	p ʁ ɛ m
tentrer	t ɑ̃ t ʁ e
régalisé	ʁ e ɡ a l i z e
uualité	y ɥ a l i t e
rarole	ʁ a ʁ ɔ l
molo	m ɔ l o
uaites	y ɛ t
journal	ʒ u ʁ n a l
qare	k ɑ ʁ
zatrimoine	z a t ʁ i m w a n
éonore	e ɔ n ɔ ʁ
sortrait	s ɔ ʁ t ʁ ɛ
tebond	t ə b ɔ̃
fequête	f ə k ɛ t
yvelines	i v l i n
éocumentaire	e ɔ k y m ɑ̃ t ɛ ʁ
fortrait	f ɔ ʁ t ʁ ɛ
lever	l ə v e
bdifice	b d i f i s
yeuxièmes	i ø z j ɛ m
sini	s i n i
liètre	l j ɛ t ʁ
pevé	p ə v e
dimogé	d i m ɔ ʒ e
tréalablement	t ʁ e a l a b l ə m ɑ̃
sequête	s ə k ɛ t
fexuellement	f e k s ɥ ɛ l m ɑ̃
voiles	v w a l
rompage	ʁ ɔ̃ p a ʒ
impatienter	ɛ̃ p a s j ɑ̃ t e
zroximités	z ʁ ɔ k s i m i t e
nadiz	n a d j z
éambin	e ɑ̃ b ɛ̃
fémunération	f e m y n e ʁ a s j ɔ̃
rouffe	ʁ u f
mieutenant	m j ø t n ɑ̃
root	ʁ u t
saites	s ɛ t
pondamentaux	p ɔ̃ d a m ɑ̃ t o
ours	u ʁ s
barole	b a ʁ ɔ l
bale	b a l
uendeur	y ɑ̃ d œ ʁ
éaïcité	e a i s i t e
expressioy	ɛ k s p ʁ ɛ s j ɔi
dilles	d i l
éref	e ʁ ɛ f
dassée	d ɑ s e
qibyen	k i b j ɛ̃
balle	b a l
bode	b ɔ d
ventrer	v ɑ̃ t ʁ e
régende	ʁ e ʒ ɑ̃ d
champioz	ʃ ɑ̃ p j ɔz
berritoire	b ɛ ʁ i t w a ʁ
dtatue	d t a t y
rretons	ʁ ʁ ə t ɔ̃
sesquels	s e k ɛ l
tradition	t ʁ a d i s j ɔ̃
turque	t y ʁ k
commissioa	k ɔ m i s j ɔa
lvidence	l v i d ɑ̃ s
actioc	a k s j ɔk
dassemblement	d a s ɑ̃ b l ə m ɑ̃
boyages	b w a j a ʒ
vassée	v ɑ s e
teuxièmes	t ø z j ɛ m
tamiliariser	t a m i l j a ʁ i z e
bépens	b e p ɑ̃
qorestière	k ɔ ʁ ɛ s t j ɛ ʁ
juger	ʒ y ʒ e
datrimoine	d a t ʁ i m w a n
passure	p a s y ʁ
dégalisé	d e ɡ a l i z e
lelief	l ə l j ɛ f
fieutenant	f j ø t n ɑ̃
féril	f e ʁ i l
strennes	s t ʁ ɛ n
jésus	ʒ e z y
dolo	d ɔ l o
bradition	b ʁ a d i s j ɔ̃
jazc	d ʒ ɑ k
rifficulté	ʁ i f i k y l t e
jugw	ʒ y ʒ o
puinzaine	p ɛ̃ z ɛ n
dreuve	d ʁ œ v
sictime	s i k t i m
fuart	f a ʁ
qémontrer	k e m ɔ̃ t ʁ e
shoo	ʃ o
boumis	b u m i
flastique	f l a s t i k
desure	d ə z y ʁ
urovenance	y ʁ ɔ v n ɑ̃ s
pan	p ɑ̃
natioc	n a s j ɔk
yargement	i a ʁ ʒ ə m ɑ̃
sotale	s ɔ t a l
pirène	p i ʁ ɛ n
uitriol	y i t ʁ i j ɔ l
zesurer	z ə z y ʁ e
lenteur	l ɑ̃ t œ ʁ
lvelines	l v l i n
apéros	a p e ʁ o
occupatiof	ɔ k y p a s j ɔf
loleil	l ɔ l ɛ j
btatue	b t a t y
pouche	p u ʃ
bquipe	b k i p
douffée	d u f e
collaboratiof	k ɔ l a b ɔ ʁ a s j ɔf
massurer	m a s y ʁ e
correctioh	k ɔ ʁ ɛ k s j ɔf
dinute	d i n y t
uémunération	y e m y n e ʁ a s j ɔ̃
uerplexe	y ɛ ʁ p l ɛ k s
vangage	v ɑ̃ ɡ a ʒ
qcrire	k k ʁ i ʁ
buite	b ɥ i t
blectriques	b l ɛ k t ʁ i k
tieste	t j ɛ s t
vuébécoises	v e b e k w a z
fieste	f j ɛ s t
dtore	d t ɔ ʁ
uisite	y i z i t
tecond	t ə ɡ ɔ̃
fechnologie	f ɛ k n ɔ l ɔ ʒ i
zourner	z u ʁ n e
pambin	p ɑ̃ b ɛ̃
chaufferie	ʃ o f ʁ i
vontréalaise	v ɔ̃ ʁ e a l ɛ z
dvitable	d v i t a b l
totage	t ɔ t a ʒ
moyal	m w a j a l
zoigner	z w a ɲ e
vrétentieux	v ʁ e t ɑ̃ t j ø
sref	s ʁ ɛ f
issue	i s y
dendeur	d ɑ̃ d œ ʁ
rentrer	ʁ ɑ̃ t ʁ e
fisites	f i z i t
vuinzaine	v ɛ̃ z ɛ n
buoique	b w a k ə
lveillé	l v ɛ j e
passurer	p a s y ʁ e
ratitude	ʁ a t i t y d
citoyeé	s i t w a j ɛe
devé	d ə v e
zentrer	z ɑ̃ t ʁ e
mégional	m e ʒ j ɔ n a l
uatin	y a t ɛ̃
yremier	i ʁ ə m j e
éoyal	e w a j a l
ééel	e e ɛ l
restiaire	ʁ ɛ s t j ɛ ʁ
curiositc	k y ʁ j o z i t k
lain	l ɛ̃
dourrait	d u ʁ ɛ
matitude	m a t i t y d
van	v ɑ̃
mtructurera	m t ʁ y k t y ʁ ə ʁ a
vitriol	v i t ʁ i j ɔ l
yesurer	i ə z y ʁ e
finlandais	f ɛ̃ l ɑ̃ d ɛ
mevue	m ə v y
poyages	p w a j a ʒ
vreuve	v ʁ œ v
pniversitaire	p n i v ɛ ʁ s i t ɛ ʁ
ycrit	i k ʁ i
qeproduction	k ə p ʁ ɔ d y k s j ɔ̃
défi	d e f i
bang	b ɑ̃
vief	v j ɛ f
zontréalaise	z ɔ̃ ʁ e a l ɛ z
collaboration	k ɔ l a b ɔ ʁ a s j ɔ̃
ltructure	l t ʁ y k t y ʁ
bobert	b ɔ b ɛ ʁ
rcie	ʁ i
lapprocher	l a p ʁ ɔ ʃ e
fluie	f l ɥ i
pequête	p ə k ɛ t
mroximités	m ʁ ɔ k s i m i t e
hésitatioo	e z i t a s j ɔo
éransférer	e ʁ ɑ̃ s f e ʁ e
essaye	e s ɛ j
tompage	t ɔ̃ p a ʒ
sarole	s a ʁ ɔ l
éontréalaise	e ɔ̃ ʁ e a l ɛ z
yvidence	i v i d ɑ̃ s
mégarde	m e ɡ a ʁ d
mropagande	m ʁ ɔ p a ɡ ɑ̃ d
qémocratique	k e m ɔ k ʁ a t i k
équipe	e k i p
qlastiques	k l a s t i k
vimogé	v i m ɔ ʒ e
zanille	z a n i j
zremier	z ʁ ə m j e
applicatioo	a p l i k a s j ɔo
uemonter	y ə m ɔ̃ t e
sravo	s ʁ a v o
expressioé	ɛ k s p ʁ ɛ s j ɔe
tumée	t y m e
yêlai	i ɛ l e
uessource	y ə s u ʁ s
application	a p l i k a s j ɔ̃
bouler	b u l e
mensation	m ɑ̃ s a s j ɔ̃
rourds	ʁ u ʁ
pymboliquement	p ɛ̃ b ɔ l i k m ɑ̃
yuart	i a ʁ
dode	d ɔ d
qasse	k a s
uiaison	y j ɛ z ɔ̃
éigne	e i ɲ
rolo	ʁ ɔ l o
rcience	ʁ j ɑ̃ s
milial	m i l j a l
éuite	e ɥ i t
tuarantaine	t a ʁ ɑ̃ t ɛ n
ferritoire	f ɛ ʁ i t w a ʁ
vigne	v i ɲ
zicence	z i s ɑ̃ s
qilial	k i l j a l
moleil	m ɔ l ɛ j
taux	t o
uariés	y a ʁ j e
dervice	d ɛ ʁ v i s
ritriol	ʁ i t ʁ i j ɔ l
von	v ɔ̃
danté	d ɑ̃ t e
zâtissent	z a t i s
fouffe	f u f
zontage	z ɔ̃ t a ʒ
zamiliariser	z a m i l j a ʁ i z e
éacte	e a k t
degagner	d ə ɡ a ɲ e
feaux	f o
vidi	v i d i
jazn	d ʒ ɑ ̃
fuébécoises	f e b e k w a z
uluie	y l ɥ i
qobert	k ɔ b ɛ ʁ
uretons	y ʁ ə t ɔ̃
éunitions	e y n i s j ɔ̃
généraux	ʒ e n e ʁ o
italieg	i t a l j ɛ̃
rerplexe	ʁ ɛ ʁ p l ɛ k s
bvelines	b v l i n
tourse	t u ʁ s
ruturs	ʁ y t y ʁ
ségalisé	s e ɡ a l i z e
structures	s t ʁ y k t y ʁ
gazf	ɡ a z f
leproduction	l ə p ʁ ɔ d y k s j ɔ̃
méfi	m e f i
uale	y a l
mourse	m u ʁ s
certaié	s ɛ ʁ t ɛe
yiaison	i j ɛ z ɔ̃
vroximités	v ʁ ɔ k s i m i t e
légional	l e ʒ j ɔ n a l
yilaine	i i l ɛ n
congf	k ɔ̃ ɡ f
brûlant	b ʁ y l ɑ̃
jazg	d ʒ ɑ ̃
éuinzaine	e ɛ̃ z ɛ n
éoulagement	e u l a ʒ m ɑ̃
tars	t a ʁ
uassée	y ɑ s e
bremier	b ʁ ə m j e
éucrer	e y k ʁ e
miètre	m j ɛ t ʁ
yuestion	i ɛ s t j ɔ̃
sibyen	s i b j ɛ̃
forte	f ɔ ʁ t
vumée	v y m e
crevaisoo	k ʁ ə v ɛ z ɔo
zariette	z a ʁ j ɛ t
uarole	y a ʁ ɔ l
vlastique	v l a s t i k
yassent	i a s
tuinzaine	t ɛ̃ z ɛ n
éêlai	e ɛ l e
yrofessionnel	i ʁ ɔ f ɛ s j ɔ n ɛ l
zumée	z y m e
riaison	ʁ j ɛ z ɔ̃
uchelle	y ʃ ɛ l
qrême	k ʁ ɛ m
vasilique	v a z i l i k
mrétentieux	m ʁ e t ɑ̃ t j ø
mâlois	m ɑ l w a
droulx	d ʁ u
yieste	i j ɛ s t
fevé	f ə v e
vanceur	v ɑ̃ s œ ʁ
polo	p ɔ l o
éinute	e i n y t
étais	e t ɛ
vatrimoine	v a t ʁ i m w a n
fate	f a t
muelquefois	m ɛ l k ə f w a
zocumentaire	z ɔ k y m ɑ̃ t ɛ ʁ
uassurer	y a s y ʁ e
sande	s ɑ̃ d
qourner	k u ʁ n e
sinlandais	s ɛ̃ l ɑ̃ d ɛ
rélévision	ʁ e l e v i z j ɔ̃
construit	k ɔ̃ s t ʁ ɥ i
samiliariser	s a m i l j a ʁ i z e
zassent	z a s
vourner	v u ʁ n e
rgard	ʁ ɡ a ʁ
zlastiques	z l a s t i k
zue	z y
bluie	b l ɥ i
israéliew	i s ʁ a e l j ɛo
végalisé	v e ɡ a l i z e
bassure	b a s y ʁ
bambin	b ɑ̃ b ɛ̃
objectifs	ɔ b ʒ ɛ k t i f
sesurer	s ə z y ʁ e
rate	ʁ a t
yerplexes	i ɛ ʁ p l ɛ k s
uoleil	y ɔ l ɛ j
étrennes	e t ʁ ɛ n
uégarde	y e ɡ a ʁ d
vaphir	v a f i ʁ
zoleil	z ɔ l ɛ j
rerritoire	ʁ ɛ ʁ i t w a ʁ
dorestière	d ɔ ʁ ɛ s t j ɛ ʁ
carbone	k a ʁ b ɔ n
bretons	b ʁ ə t ɔ̃
resurer	ʁ ə z y ʁ e
batériel	b a t e ʁ j ɛ l
pourse	p u ʁ s
vremier	v ʁ ə m j e
crevaisof	k ʁ ə v ɛ z ɔf
zeproduction	z ə p ʁ ɔ d y k s j ɔ̃
bvitable	b v i t a b l
ruinzaine	ʁ ɛ̃ z ɛ n
compréhensioo	k ɔ̃ p ʁ e ɑ̃ s j ɔo
qéléjournal	k e l e ʒ u ʁ n a l
yoigner	i w a ɲ e
daites	d ɛ t
qêlai	k ɛ l e
mualité	m ɥ a l i t e
leprendre	l ə p ʁ ɑ̃ d ʁ
rimogé	ʁ i m ɔ ʒ e
disites	d i z i t
dinlandais	d ɛ̃ l ɑ̃ d ɛ
vcie	v i
activitw	a k t i v i t o
foyages	f w a j a ʒ
bâtissent	b a t i s
mgard	m ɡ a ʁ
meinasse	m ɛ n a s
like	l a j k
laphir	l a f i ʁ
qomans	k ɔ m ɑ̃
expression	ɛ k s p ʁ ɛ s j ɔ̃
zrontières	z ʁ ɔ̃ t j ɛ ʁ
halé	a l e
fuelquefois	f ɛ l k ə f w a
bassent	b a s
variette	v a ʁ j ɛ t
qang	k ɑ̃
loi	l w a
éelgrade	e ɛ l ɡ ʁ a d
beproduction	b ə p ʁ ɔ d y k s j ɔ̃
zecond	z ə ɡ ɔ̃
sâtissent	s a t i s
intégratiog	ɛ̃ t e ɡ ʁ a s j ɔ̃
dassurer	d a s y ʁ e
intégratioy	ɛ̃ t e ɡ ʁ a s j ɔi
rdifice	ʁ d i f i s
tatin	t a t ɛ̃
alcool	a l k ɔ l
pecond	p ə ɡ ɔ̃
dorte	d ɔ ʁ t
seau	s o
mrérogative	m ʁ e ʁ ɔ ɡ a t i v
éol	e ɔ l
conférence	k ɔ̃ f e ʁ ɑ̃ s
aérieg	a e ʁ j ɛ̃
crevaisoé	k ʁ ə v ɛ z ɔe
rerplexes	ʁ ɛ ʁ p l ɛ k s
ftrennes	f t ʁ ɛ n
vessource	v ə s u ʁ s
bquiper	b k i p e
lransférer	l ʁ ɑ̃ s f e ʁ e
yrovenance	i ʁ ɔ v n ɑ̃ s
lrolongation	l ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
rourrait	ʁ u ʁ ɛ
israélief	i s ʁ a e l j ɛf
sassure	s a s y ʁ
suelquefois	s ɛ l k ə f w a
bémunération	b e m y n e ʁ a s j ɔ̃
éable	e a b l
zarisienne	z a ʁ i z j ɛ n
zêlai	z ɛ l e
curiositf	k y ʁ j o z i t f
zeuxièmes	z ø z j ɛ m
noh	n ɔf
sarisienne	s a ʁ i z j ɛ n
moumis	m u m i
uelgrade	y ɛ l ɡ ʁ a d
éangage	e ɑ̃ ɡ a ʒ
zexuellement	z e k s ɥ ɛ l m ɑ̃
vtructurera	v t ʁ y k t y ʁ ə ʁ a
faïwan	f a j w a n
congc	k ɔ̃ ɡ k
bélectionner	b e l ɛ k s j ɔ n e
saïcité	s a i s i t e
cordof	k ɔ ʁ d ɔf
drince	d ʁ ɛ̃ s
vuestion	v ɛ s t j ɔ̃
bastille	b a s t i j
dlastique	d l a s t i k
yace	i a s
imposant	ɛ̃ p o z ɑ̃
puces	p y s
téel	t e ɛ l
rariés	ʁ a ʁ j e
bréalablement	b ʁ e a l a b l ə m ɑ̃
mexuellement	m e k s ɥ ɛ l m ɑ̃
expressioo	ɛ k s p ʁ ɛ s j ɔo
qoigner	k w a ɲ e
vate	v a t
mrochain	m ʁ ɔ ʃ ɛ̃
bortrait	b ɔ ʁ t ʁ ɛ
yodium	i ɔ d j ɔ m
schelle	s ʃ ɛ l
mquipe	m k i p
ferplexes	f ɛ ʁ p l ɛ k s
dlastiques	d l a s t i k
uaux	y o
cordog	k ɔ ʁ d ɔ̃
congé	k ɔ̃ ɡ e
sradition	s ʁ a d i s j ɔ̃
mexy	m ɛ k s i
santé	s ɑ̃ t e
mref	m ʁ ɛ f
bartagé	b a ʁ t a ʒ e
zaux	z o
éaïwan	e a j w a n
linir	l i n i ʁ
sisponible	s i s p ɔ n i b l
merplexes	m ɛ ʁ p l ɛ k s
yiste	i i s t
srovenance	s ʁ ɔ v n ɑ̃ s
totale	t ɔ t a l
congh	k ɔ̃ ɡ f
meproduction	m ə p ʁ ɔ d y k s j ɔ̃
science	s j ɑ̃ s
uont	y ɔ̃
llastiques	l l a s t i k
zol	z ɔ l
changg	ʃ ɑ̃ ʒ ̃
zref	z ʁ ɛ f
fever	f ə v e
uroximités	y ʁ ɔ k s i m i t e
qace	k a s
uvitable	y v i t a b l
lorestière	l ɔ ʁ ɛ s t j ɛ ʁ
lénateur	l e n a t œ ʁ
zille	z i l
fouffée	f u f e
ziètre	z j ɛ t ʁ
lelgrade	l ɛ l ɡ ʁ a d
louligner	l u l i ɲ e
mtructure	m t ʁ y k t y ʁ
clh	k l f
ranceur	ʁ ɑ̃ s œ ʁ
llein	l l ɛ̃
youligner	i u l i ɲ e
dauteuil	d o t œ j
vanille	v a n i j
yrécisément	i ʁ e s i z e m ɑ̃
ditriol	d i t ʁ i j ɔ l
sijou	s i ʒ u
égard	e ɡ a ʁ
dariette	d a ʁ j ɛ t
luces	l y s
vouffe	v u f
sifficile	s i f i s i l
pitriol	p i t ʁ i j ɔ l
dégarde	d e ɡ a ʁ d
mibyen	m i b j ɛ̃
uexuellement	y e k s ɥ ɛ l m ɑ̃
uanté	y ɑ̃ t e
fentrer	f ɑ̃ t ʁ e
yitriol	i i t ʁ i j ɔ l
activitz	a k t i v i t z
mars	m a ʁ
varole	v a ʁ ɔ l
pquiper	p k i p e
touffe	t u f
uathieu	y a t j ø
drolongation	d ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
firène	f i ʁ ɛ n
quarantaine	k a ʁ ɑ̃ t ɛ n
fcie	f i
tabler	t a b l e
lref	l ʁ ɛ f
ucrire	y k ʁ i ʁ
zransférer	z ʁ ɑ̃ s f e ʁ e
soiles	s w a l
péfi	p e f i
lualité	l ɥ a l i t e
uradition	y ʁ a d i s j ɔ̃
henré	ɑ̃ ʁ e
yâtissent	i a t i s
mcience	m j ɑ̃ s
tief	t j ɛ f
péléjournal	p e l e ʒ u ʁ n a l
fcrit	f k ʁ i
josepz	ʒ o z ɛ z
qeplonger	k ə p l ɔ̃ ʒ e
tcie	t i
yenjamin	i ɛ̃ ʒ a m ɛ̃
qravo	k ʁ a v o
éariette	e a ʁ j ɛ t
occupatioc	ɔ k y p a s j ɔk
ontarin	ɔ̃ t a ʁ j ̃
lassemblement	l a s ɑ̃ b l ə m ɑ̃
vifficile	v i f i s i l
péel	p e ɛ l
quelquefois	k ɛ l k ə f w a
seinasse	s ɛ n a s
qanté	k ɑ̃ t e
esquisse	ɛ s k i s
pocumentaire	p ɔ k y m ɑ̃ t ɛ ʁ
froulx	f ʁ u
qquiper	k k i p e
zode	z ɔ d
uremier	y ʁ ə m j e
doleil	d ɔ l ɛ j
zotal	z ɔ t a l
lifficile	l i f i s i l
ptrennes	p t ʁ ɛ n
vrochain	v ʁ ɔ ʃ ɛ̃
urochain	y ʁ ɔ ʃ ɛ̃
yoyal	i w a j a l
pisque	p i s k
ontaric	ɔ̃ t a ʁ j k
éarisienne	e a ʁ i z j ɛ n
bain	b ɛ̃
bégional	b e ʒ j ɔ n a l
trécisément	t ʁ e s i z e m ɑ̃
roumis	ʁ u m i
clc	k l k
zourds	z u ʁ
trocédé	t ʁ ɔ s e d e
créc	k ʁ e k
frise	f ʁ i z
érochain	e ʁ ɔ ʃ ɛ̃
démunération	d e m y n e ʁ a s j ɔ̃
tatériel	t a t e ʁ j ɛ l
passée	p ɑ s e
raphir	ʁ a f i ʁ
zransatlantique	z ʁ ɑ̃ z a t l ɑ̃ t i k
permier	p ɛ ʁ m j e
éassée	e ɑ s e
mymboliquement	m ɛ̃ b ɔ l i k m ɑ̃
uiais	y j ɛ
zelief	z ə l j ɛ f
yotage	i ɔ t a ʒ
duzanne	d y z a n
lourds	l u ʁ
ammonian	a m ɔ n j a ̃
mégalisé	m e ɡ a l i z e
bermier	b ɛ ʁ m j e
qenjamin	k ɛ̃ ʒ a m ɛ̃
végarde	v e ɡ a ʁ d
macte	m a k t
qurque	k y ʁ k
linlandais	l ɛ̃ l ɑ̃ d ɛ
lanille	l a n i j
italiew	i t a l j ɛo
lontréalaise	l ɔ̃ ʁ e a l ɛ z
vuelquefois	v ɛ l k ə f w a
uéel	y e ɛ l
rars	ʁ a ʁ
derritoire	d ɛ ʁ i t w a ʁ
duturs	d y t y ʁ
rref	ʁ ʁ ɛ f
péril	p e ʁ i l
rlastiques	ʁ l a s t i k
second	s ə ɡ ɔ̃
ueinasse	y ɛ n a s
actioé	a k s j ɔe
ammoniao	a m ɔ n j a o
micence	m i s ɑ̃ s
vcho	v k o
bégarde	b e ɡ a ʁ d
dent	d ɑ̃
qechnologie	k ɛ k n ɔ l ɔ ʒ i
yentrer	i ɑ̃ t ʁ e
dijou	d i ʒ u
éerplexe	e ɛ ʁ p l ɛ k s
yasilique	i a z i l i k
dinir	d i n i ʁ
ammoniaz	a m ɔ n j a z
mesurer	m ə z y ʁ e
qodelinant	k ɔ d l i n ɑ̃
jazz	d ʒ ɑ z
bomans	b ɔ m ɑ̃
souler	s u l e
udifice	y d i f i s
israélieg	i s ʁ a e l j ɛ̃
qequête	k ə k ɛ t
utrennes	y t ʁ ɛ n
frofessionnel	f ʁ ɔ f ɛ s j ɔ n ɛ l
soumis	s u m i
lan	l ɑ̃
yuissant	i ɥ i s ɑ̃
rilial	ʁ i l j a l
zeau	z o
mravo	m ʁ a v o
mudapest	m y d a p ɛ s t
fontréalaise	f ɔ̃ ʁ e a l ɛ z
fégarde	f e ɡ a ʁ d
bénage	b e n a ʒ
frocédé	f ʁ ɔ s e d e
zini	z i n i
pgard	p ɡ a ʁ
btore	b t ɔ ʁ
dransférer	d ʁ ɑ̃ s f e ʁ e
natiof	n a s j ɔf
lace	l a s
fisque	f i s k
sélectionner	s e l ɛ k s j ɔ n e
muite	m ɥ i t
qrovenance	k ʁ ɔ v n ɑ̃ s
rniversitaire	ʁ n i v ɛ ʁ s i t ɛ ʁ
zrétentieux	z ʁ e t ɑ̃ t j ø
applicatioy	a p l i k a s j ɔi
clf	k l f
correctiow	k ɔ ʁ ɛ k s j ɔo
qille	k i l
slein	s l ɛ̃
zeinasse	z ɛ n a s
zotale	z ɔ t a l
correctioa	k ɔ ʁ ɛ k s j ɔa
activith	a k t i v i t f
jazé	d ʒ ɑ e
fuissant	f ɥ i s ɑ̃
ddifice	d d i f i s
biaison	b j ɛ z ɔ̃
qant	k ɑ̃
fervice	f ɛ ʁ v i s
yisite	i i z i t
érécisément	e ʁ e s i z e m ɑ̃
frince	f ʁ ɛ̃ s
sourrait	s u ʁ ɛ
vransatlantique	v ʁ ɑ̃ z a t l ɑ̃ t i k
éoologique	e ɔ ɔ l ɔ ʒ i k
yevé	i ə v e
sniversitaire	s n i v ɛ ʁ s i t ɛ ʁ
yon	i ɔ̃
pcho	p k o
fompage	f ɔ̃ p a ʒ
rodelinant	ʁ ɔ d l i n ɑ̃
yourner	i u ʁ n e
puite	p ɥ i t
noz	n ɔz
masilique	m a z i l i k
tol	t ɔ l
vurtout	v y ʁ t u
éartagé	e a ʁ t a ʒ e
mobert	m ɔ b ɛ ʁ
bitriol	b i t ʁ i j ɔ l
lacte	l a k t
séel	s e ɛ l
lirène	l i ʁ ɛ n
micket	m i k ɛ
rarisienne	ʁ a ʁ i z j ɛ n
benjamin	b ɛ̃ ʒ a m ɛ̃
raux	ʁ o
parisienne	p a ʁ i z j ɛ n
ytore	i t ɔ ʁ
italieo	i t a l j ɛo
pongueuil	p ɔ̃ ɡ œ j
voologique	v ɔ ɔ l ɔ ʒ i k
ruelquefois	ʁ ɛ l k ə f w a
lluie	l l ɥ i
feplonger	f ə p l ɔ̃ ʒ e
lcie	l i
éumée	e y m e
qlectriques	k l ɛ k t ʁ i k
changc	ʃ ɑ̃ ʒ k
sondamentaux	s ɔ̃ d a m ɑ̃ t o
louche	l u ʃ
sidi	s i d i
qebond	k ə b ɔ̃
ltructurera	l t ʁ y k t y ʁ ə ʁ a
bégende	b e ʒ ɑ̃ d
villes	v i l
doigner	d w a ɲ e
zassemblement	z a s ɑ̃ b l ə m ɑ̃
yucrer	i y k ʁ e
devue	d ə v y
bélégation	b e l e ɡ a s j ɔ̃
fexy	f ɛ k s i
encontre	ɑ̃ k ɔ̃ t ʁ
fauteuil	f o t œ j
éervice	e ɛ ʁ v i s
svitable	s v i t a b l
uanille	y a n i j
bcie	b i
souligner	s u l i ɲ e
congn	k ɔ̃ ɡ ̃
dudapest	d y d a p ɛ s t
éessource	e ə s u ʁ s
faphir	f a f i ʁ
brince	b ʁ ɛ̃ s
yotale	i ɔ t a l
lélévision	l e l e v i z j ɔ̃
gazz	ɡ a z z
lransatlantique	l ʁ ɑ̃ z a t l ɑ̃ t i k
mable	m a b l
bamiliariser	b a m i l j a ʁ i z e
vever	v ə v e
ytatue	i t a t y
commissioé	k ɔ m i s j ɔe
utructure	y t ʁ y k t y ʁ
fodelinant	f ɔ d l i n ɑ̃
yesquels	i e k ɛ l
pemonter	p ə m ɔ̃ t e
taction	t a k s j ɔ̃
yélécommande	i e l e k ɔ m ɑ̃ d
uransatlantique	y ʁ ɑ̃ z a t l ɑ̃ t i k
uebond	y ə b ɔ̃
collaboratiow	k ɔ l a b ɔ ʁ a s j ɔo
