íúa	i uː a
funi	f ʏː n ɪ
ímræða	i m r a iː ð a
tram	t r a mː
kvös	kʰ v œː s
öúmer	œ uː m ɛː r
rú	r u
íiðurlægjandi	i ɪː ð ʏ r l a iː j a n t ɪ
daut	t ø yː t
okutla	ɔ k ʏ h t l a
vtyrkleiki	v t ɪ r̥ k l e iː c ɪ
græjp	k r a iː j p
æirna	a ɪ r t n a
uæði	ʏ a iː ð ɪ
rensínstöð	r ɛ n s i n s t œː ð
hugrekka	h ʏ ɣ r ɛ h k a
kanínó	kʰ aː n iː n ː
oaga	ɔ aː ɣ a
óaska	o a s k a
ærufla	aʰ r ʏ p l a
koe	kʰ ɔː ː
áoregur	a ɔː r ɛː ɣ ʏ r
hristá	r̥ ɪ s t ː
kærasty	cʰ a iː r a s t ː
rennt	r ɛ n̥ t
tyrsta	t ɪ r̥ s t a
öormaður	œ ɔ r m aː ð ʏ r
úhöfn	u uː h œ p n
áýsa	a iː s a
kennslu	cʰ ɛ n s t l ʏ
spilling	s p ɪ t l i ŋ k
gamalt	k aː m a t t
tkel	t c ɛː l
yemja	ɪʰ ɛ m j a
yin	ɪ ɪː n
gik	c ɪː k
gjaldkery	c a l t cʰ ɛː r ː
haust	h ø y s t
uólgur	ʏ o u l k ʏ r
þrðrómur	θ r ð r o uː m ʏ r
erfiðt	ɛ r v ɪː ð t
úeluleikur	u ɛː l ʏ l e iː k ʏ r
baðra	p a ð r a
yorf	ɪʰ ɔ r v
úpilling	u p ɪ t l i ŋ k
fún	f uː n
naðra	n a ð r a
óennt	o ɛ n̥ t
ölatti	œ t l a h t ɪ
ráttúrulegur	r a u h t uː r ʏ l ɛ ɣ ʏ r
oaukur	ɔ ø yː k ʏ r
óyrsta	o ɪ r̥ s t a
nádýr	n a uː t iː r
feðfram	f ɛ ð f r aː m
funga	fʰ u ŋ k a
vtlit	vː t l ɪː t
ssta	s u s t a
úeðal	u ɛː ð a l
uurn	ʏʰ ʏ r t n
klór	kʰ l o uː r
formaður	f ɔ r m aː ð ʏ r
kristi	kʰ r ɪ s t ɪ
ríka	rʰ iː k a
vögreglumaður	v œ ɣ r ɛ k l ʏ m aː ð ʏ r
úenna	u ɛ nː a
úiskur	u ɪ s k ʏ r
prik	pʰ r ɪː k
tátttaka	t a u h t tʰ aː k a
vreiðanleiki	v uː r e iː ð a n l e iː c ɪ
bkata	p k aː t a
öreiðanleiki	œ uː r e iː ð a n l e iː c ɪ
steikja	s t e iː c a
gyðu	c ɪː ð ʏ
dkutla	t k ʏ h t l a
íenntun	i ɛ n̥ t ʏ n
neðfram	n ɛ ð f r aː m
flugmaður	f l ʏ ɣ m aː ð ʏ r
ltti	l u h t ɪ
mlug	m l ʏː ɣ
hape	h a h ː
áing	a i ŋ k
urðrómur	ʏ r ð r o uː m ʏ r
mara	mʰ aː r a
daðar	t aː ð a r
trótín	tʰ r o uː t iː n
ærðrómur	a r ð r o uː m ʏ r
tisræmi	t ɪː s r a iː m ɪ
yekt	ɪ ɛ x t
odýr	ɔ uː t iː r
þélag	θ j ɛː l aː ɣ
mála	m a uː l a
lismunur	l ɪ s m ʏː n ʏ r
snna	s nː a
ul	ʏ uː l
öinda	œʰ ɪ n t a
miðnætti	m ɪ ð n a i h t ɪ
eftirföd	ɛ f t ɪ r f œː t
ooregur	ɔ ɔː r ɛː ɣ ʏ r
dkafa	t k aː v a
mulla	m ʏ t l a
eðlk	ɛ ð l k
mkott	m k ɔ h t
titti	t ɪ h t ɪ
foðberi	f ɔ ð p ɛː r ɪ
dögreglustjóri	t œ ɣ r ɛ k l ʏ s t j o uː r ɪ
æúmer	a uː m ɛː r
jpretta	j p r ɛ h t a
örik	œʰ r ɪː k
úíundi	uʰ iː j ʏ n t ɪ
hreyfi	r̥ e iː v ɪ
óylgja	o ɪ l c a
óykkja	o ɪ h c a
nrótín	nʰ r o uː t iː n
kynhneigð	cʰ ɪ n n̥ e i ɣ ð
þíka	θʰ iː k a
pnna	p nː a
ourn	ɔʰ ʏ r t n
úyð	u ɪː ð
teppi	tʰ ɛ h p ɪ
sarða	s a r ð a
íatseðill	i aː t s ɛː ð ɪ t l
tpæla	t p a iː l a
yuni	ɪ ʏː n ɪ
kaníná	kʰ aː n iː n ː
karfi	kʰ a r v ɪ
kraftud	kʰ r a f t ʏ t
kveðje	kʰ v ɛ ð j ː
rrægur	r r a iː ɣ ʏ r
lorf	lʰ ɔ r v
gjarnk	c a r t n k
nyr	n ɪː r
öabbi	œ a pː ɪ
býfæddur	p iː f a i tː ʏ r
nteikja	n t e iː c a
æýrkun	a i r̥ k ʏ n
duldur	t ʏ l t ʏ r
vera	v ɛː r a
kú	kʰ uː
úama	u aː m a
farta	f a r̥ t a
sreyðivín	s r e iː ð ɪ v iː n
fyrstur	f ɪ r̥ s t ʏ r
ypilling	ɪ p ɪ t l i ŋ k
fpánn	f p a u t n
hreyfé	r̥ e iː v ː
þún	θ uː n
ótigi	o t ɪ iː j ɪ
öoringi	œ ɔː r i ɲ c ɪ
tpinna	t p ɪ nː a
öpánska	œ p a u n s k a
kvaé	kʰ v aː ː
miggja	m ɪ cː a
klóó	kʰ l o uː ː
djörfung	t j œ r v u ŋ k
syrirgefning	s ɪː r ɪ r c ɛ p n i ŋ k
uauðsyn	ʏ ø y ð s ɪː n
muldur	m ʏ l t ʏ r
vrma	v r m a
dún	t uː n
úkutla	u k ʏ h t l a
ditti	t ɪ h t ɪ
þeggur	θ ɛ kː ʏ r
andstæðingul	a n t s t a iː ð i ŋ k ʏ l
nryggja	nʰ r ɪ cː a
kuldaleguk	kʰ ʏ l t a l ɛː ɣ ʏ k
dfullnægjandi	t uː f ʏ t l n a iː j a n t ɪ
oásúna	ɔ a uː s uː n a
oin	ɔ ɪː n
þerhyrningur	θ ɛ r h ɪ r t n i ŋ k ʏ r
nvíi	n v iː ɪ
denna	t ɛ nː a
dveir	tʰ v e iː r
úök	u œː k
óismunur	o ɪ s m ʏː n ʏ r
ffullnægjandi	f uː f ʏ t l n a iː j a n t ɪ
áún	a uː n
þkríða	θ k r iː ð a
ojúka	ɔ j uː k a
lfullnægjandi	l uː f ʏ t l n a iː j a n t ɪ
fök	f œː k
uskrift	ʏ uː s k r ɪ f t
úkafa	u k aː v a
úeggur	u ɛ kː ʏ r
æpæla	a p a iː l a
býli	p iː l ɪ
úyrirgefning	u ɪː r ɪ r c ɛ p n i ŋ k
grænmetisætu	k r a i n m ɛː t ɪ s a iː t ʏ
örma	œ r m a
þangað	θ a u ŋ k aː ð
pvar	p v aː r
dara	tʰ aː r a
yirna	ɪ ɪ r t n a
smræða	s m r a iː ð a
oógeti	ɔ o uː c ɛː t ɪ
aðferðafræðá	a ð f ɛ r ð a f r a iː ð ː
óútur	o uː t ʏ r
geislabauguy	c e i s t l a p ø yː ɣ ʏ ː
hrokafullue	r̥ ɔː k a f ʏ t ɬ ʏ ː
nund	n ʏ n t
óisræmi	o ɪː s r a iː m ɪ
jitur	j ɪː t ʏ r
meiddur	m e i tː ʏ r
heilsi	h e i l s ɪ
nilma	n ɪ l m a
peðal	p ɛː ð a l
þýðræði	θ i ð r a iː ð ɪ
moregur	m ɔː r ɛː ɣ ʏ r
btyrkleiki	p t ɪ r̥ k l e iː c ɪ
heyrd	h e iː r t
mlindur	m l ɪ n t ʏ r
ökógur	œ k o uː ʏ r
vrðrómur	v r ð r o uː m ʏ r
syrirliði	s ɪː r ɪ r l ɪː ð ɪ
öáðgjafi	œ a u ð c aː v ɪ
jabbi	j a pː ɪ
evróps	ɛ v r o uː p s
fhlýðni	f uː l̥ i ð n ɪ
kvarts	kʰ v a r̥ t s
kúlí	kʰ uː l ː
gruna	k r ʏː n a
ttjórnmálamaður	t t j o u r t n m a uː l a m aː ð ʏ r
hríi	r̥ iː ɪ
útig	u t ɪː ɣ
írk	i r̥ k
filljónamæringur	f ɪ l j o uː n a m a iː r i ŋ k ʏ r
ícheving	i c ɛː v i ŋ
súmer	s uː m ɛː r
grak	k r aː k
uímarit	ʏʰ iː m a r ɪː t
kuldaleguá	kʰ ʏ l t a l ɛː ɣ ʏ ː
þiðurlægjandi	θ ɪː ð ʏ r l a iː j a n t ɪ
gjaldkerl	c a l t cʰ ɛː r l
gut	k v ʏː t
hjúkrunarfræðs	ç uː k r ʏ n a r f r a iː ð s
hause	h ø y s ː
ærkugjafi	a r̥ k ʏ c aː v ɪ
ápretta	a p r ɛ h t a
ninda	n ɪ n t a
gral	k r aː l
bjúga	p j uː a
vvívirða	v v iː v ɪ r ð a
ívívirða	i v iː v ɪ r ð a
shætta	s uː h a i h t a
trí	t r iː
íjór	i j o uː r
sími	sʰ iː m ɪ
hrópé	r̥ o uː p ː
áaðra	a a ð r a
þuldur	θ ʏ l t ʏ r
fas	f aː s
níundi	nʰ iː j ʏ n t ɪ
sögreglumaður	s œ ɣ r ɛ k l ʏ m aː ð ʏ r
uoðberi	ʏ ɔ ð p ɛː r ɪ
aðferðafræðó	a ð f ɛ r ð a f r a iː ð ː
gönguleii	k ø y ŋ k ʏ l e iː ɪ
uund	ʏ ʏ n t
fryggja	fʰ r ɪ cː a
nlaðamaður	n l aː ð a m aː ð ʏ r
þlæða	θ l a iː ð a
grænmetisæte	k r a i n m ɛː t ɪ s a iː t ː
ækynjun	a c ɪ n j ʏ n
brðrómur	p r ð r o uː m ʏ r
lrisvar	l r ɪː s v aː r
himnó	h ɪ m n ː
týrkun	t i r̥ k ʏ n
ueygjanlegur	ʏʰ e iː j a n l ɛː ɣ ʏ r
yögreglumaður	ɪ œ ɣ r ɛ k l ʏ m aː ð ʏ r
óing	o i ŋ k
alaskó	aː l a s k ː
granu	k r a n ʏ
öá	œ a uː
yas	ɪ aː s
jskrift	j uː s k r ɪ f t
uúr	ʏʰ uː r
íaska	i a s k a
granð	k r a n ð
nryggð	nʰ r ɪ ɣ ð
baga	p aː ɣ a
iðulege	ɪː ð ʏ l ɛː ɣ ː
vkata	v k aː t a
hælu	h a iː l ʏ
mer	m ɛː r
puni	p ʏː n ɪ
diðvikudagur	t ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
íúrmjólk	i u r m j o u l̥ k
úenntun	u ɛ n̥ t ʏ n
min	m ɪː n
hvetjó	xʷ ɛː t j ː
ureyta	ʏ r e iː t a
oardinía	ɔ a r t ɪ n iː j a
vgóði	v uː k o uː ð ɪ
yévíti	ɪ j ɛː v iː t ɪ
öin	œ ɪː n
guk	k v ʏː k
oulla	ɔ ʏ t l a
ævívirða	a v iː v ɪ r ð a
viggja	v ɪ cː a
ákógur	a k o uː ʏ r
aðaláhugamái	aː ð aː l a uː h ʏː ɣ a m a uː ɪ
ævara	a v aː r a
fögreglumaður	f œ ɣ r ɛ k l ʏ m aː ð ʏ r
úönk	uʰ ø y ŋ̊ k
bpaug	p p ø yː ɣ
útyrmir	u t ɪ r m ɪ r
sf	sː v
evrópð	ɛ v r o uː p ð
fúpíter	f uː p iː tʰ ɛː r
jæði	j a iː ð ɪ
le	l ɛː
fásúna	f a uː s uː n a
íeiðsögn	i e i ð s œ k n
geislabauguu	c e i s t l a p ø yː ɣ ʏ ʏ
demja	tʰ ɛ m j a
kýy	cʰ iː ː
öhlýðni	œ uː l̥ i ð n ɪ
oóm	ɔ o uː m
rendiherra	r ɛ n t ɪ h ɛ rː a
grað	k r aː ð
opilling	ɔ p ɪ t l i ŋ k
uin	ʏ ɪː n
dátttaka	t a u h t tʰ aː k a
bvívirða	p v iː v ɪ r ð a
gii	c ɪː ɪ
kristuó	kʰ r ɪ s t ʏ ː
grunr	k r ʏː n r
úeður	u ɛː ð ʏ r
gjaldkeré	c a l t cʰ ɛː r ː
andrér	a n t r j ɛː r
áreyta	a r e iː t a
íaga	i aː ɣ a
spánn	s p a u t n
fkafa	f k aː v a
gamalk	k aː m a t k
ípilling	i p ɪ t l i ŋ k
mreifa	m r e iː v a
kanné	kʰ a nː ː
oteikja	ɔ t e iː c a
öólgur	œ o u l k ʏ r
jaða	j aː ð a
duni	t ʏː n ɪ
ypretta	ɪ p r ɛ h t a
uiskur	ʏ ɪ s k ʏ r
uinna	ʏ ɪ nː a
íjara	i j aː r a
fáðherra	f a uː ð h ɛ rː a
gerðuu	c ɛ r ð ʏ ʏ
ouldur	ɔ ʏ l t ʏ r
prðatiltæki	p r ð a tʰ ɪ l̥ tʰ a iː c ɪ
srótín	sʰ r o uː t iː n
íök	i œː k
æmræða	a m r a iː ð a
íeima	i e iː m a
ooreldri	ɔ ɔː r ɛ l t r ɪ
yeygjanlegur	ɪʰ e iː j a n l ɛː ɣ ʏ r
djúga	t j uː a
íonandi	i ɔː n a n t ɪ
gjarnt	c a r t n t
yátttaka	ɪ a u h t tʰ aː k a
kuldalegue	kʰ ʏ l t a l ɛː ɣ ʏ ː
íeina	i e iː n a
mákveðinn	m uː a uː kʰ v ɛː ð ɪ nː
iðulegð	ɪː ð ʏ l ɛː ɣ ð
gerðuð	c ɛ r ð ʏ ð
óppfæra	o h p f a iː r a
ptlit	pː t l ɪː t
uoringi	ʏ ɔː r i ɲ c ɪ
mhöfn	m uː h œ p n
rdýr	r uː t iː r
kristus	kʰ r ɪ s t ʏ s
öálari	œ a uː l aː r ɪ
vögreglustjóri	v œ ɣ r ɛ k l ʏ s t j o uː r ɪ
jlæða	j l a iː ð a
hugrekkr	h ʏ ɣ r ɛ h k r
dinda	t ɪ n t a
úeina	u e iː n a
ntyrmir	n t ɪ r m ɪ r
btökkva	p t œ h k v a
yök	ɪ œː k
hnykkjá	n̥ ɪ h c ː
sonandi	s ɔː n a n t ɪ
válefni	v a uː l ɛ p n ɪ
vinna	v ɪ nː a
siskur	s ɪ s k ʏ r
öulla	œ ʏ t l a
ncheving	n c ɛː v i ŋ
yreyðivín	ɪ r e iː ð ɪ v iː n
rkauti	r k ø yː t ɪ
æaga	a aː ɣ a
yýða	ɪ iː ð a
æissir	a ɪ sː ɪ r
bangað	p a u ŋ k aː ð
kúlr	kʰ uː l r
íaðra	i a ð r a
vrisvar	v r ɪː s v aː r
óaða	o aː ð a
erfðafræðá	ɛ r v ð a f r a iː ð ː
áamkynhneigð	a a m cʰ ɪ n n̥ e i ɣ ð
lroski	l r ɔ s c ɪ
peið	p e iː ð
tkynjun	t c ɪ n j ʏ n
njór	n j o uː r
yveir	ɪʰ v e iː r
jryggð	jʰ r ɪ ɣ ð
kærastd	cʰ a iː r a s t t
sarátta	s aː r a u h t a
hristy	r̥ ɪ s t ː
karfy	kʰ a r v ː
haté	h aː t ː
fonandi	f ɔː n a n t ɪ
íorf	iʰ ɔ r v
hálfbróðiy	h a u l v p r o uː ð ɪ ː
naga	n aː ɣ a
grana	k r a n a
hróy	r̥ o uː ː
ætjórnmálamaður	a t j o u r t n m a uː l a m aː ð ʏ r
æútur	a uː t ʏ r
öögreglumaður	œ œ ɣ r ɛ k l ʏ m aː ð ʏ r
grane	k r a n ː
ninabær	n ɪː n a p a iː r
bram	p r a mː
grimmy	k r ɪ m ː
yinda	ɪʰ ɪ n t a
hjalté	ç a l̥ t ː
hringup	r̥ i ŋ k ʏ p
öissa	œ ɪ sː a
jatleikur	j aː t l e iː k ʏ r
rnnur	r nː ʏ r
orðatiltæki	ɔ r ð a tʰ ɪ l̥ tʰ a iː c ɪ
voreldri	v ɔː r ɛ l t r ɪ
hrottr	r̥ ɔ h t r
hálkí	h a u l̥ k ː
dími	tʰ iː m ɪ
tama	t aː m a
öitur	œ ɪː t ʏ r
ingimundus	i ɲ c ɪ m ʏ n t ʏ s
latseðill	l aː t s ɛː ð ɪ t l
öómur	œ o uː m ʏ r
dóm	t o uː m
lpilling	l p ɪ t l i ŋ k
yull	ɪ ʏ t l
bressa	pʰ r ɛ sː a
linda	lʰ ɪ n t a
hugrekkí	h ʏ ɣ r ɛ h k ː
vorf	vʰ ɔ r v
safna	s a p n a
grap	k r aː p
órðatiltæki	o r ð a tʰ ɪ l̥ tʰ a iː c ɪ
alheimur	aː l h e iː m ʏ r
leima	l e iː m a
ocheving	ɔ c ɛː v i ŋ
þuni	θ ʏː n ɪ
stjórnleysi	s t j o u r t n l e iː s ɪ
viðnætti	v ɪ ð n a i h t ɪ
jeppi	jʰ ɛ h p ɪ
vkutla	v k ʏ h t l a
kennsle	cʰ ɛ n s t l ː
fing	f i ŋ k
mgóði	m uː k o uː ð ɪ
lfirlæti	lː v ɪ r l a iː t ɪ
oasaljós	ɔ aː s a l j o uː s
kasl	kʰ a s l
rit	r ɪː t
sesta	s ɛ s t a
aðskilnaðus	a ð s c ɪ l n aː ð ʏ s
výsingarháttur	v iː s i ŋ k a r h a u h t ʏ r
pennt	p ɛ n̥ t
jími	j iː m ɪ
yeiddur	ɪ e i tː ʏ r
neluleikur	n ɛː l ʏ l e iː k ʏ r
bkott	p k ɔ h t
hálfbróðip	h a u l v p r o uː ð ɪ p
miðurlægjandi	m ɪː ð ʏ r l a iː j a n t ɪ
tiðurlægjandi	t ɪː ð ʏ r l a iː j a n t ɪ
hugrekke	h ʏ ɣ r ɛ h k ː
írma	i r m a
prkugjafi	p r̥ k ʏ c aː v ɪ
lreifa	l r e iː v a
úarða	u a r ð a
aðskilnaðuó	a ð s c ɪ l n aː ð ʏ ː
þing	θ i ŋ k
dkríða	t k r iː ð a
jti	jː t ɪ
dæði	t a iː ð ɪ
pæði	p a iː ð ɪ
líld	l i l t
váðgjafi	v a u ð c aː v ɪ
öyrsta	œ ɪ r̥ s t a
óressa	oʰ r ɛ sː a
bl	p uː l
áennt	a ɛ n̥ t
óaskur	o a s k ʏ r
jramleiða	j r a m l e iː ð a
jjór	j j o uː r
yasaljós	ɪ aː s a l j o uː s
hæfuy	h a iː v ʏ ː
jiggja	j ɪ cː a
bhlýðni	p uː l̥ i ð n ɪ
krepps	kʰ r ɛ h p s
yaut	ɪ ø yː t
óiffill	o ɪ fː ɪ t l
hausð	h ø y s ð
kúll	kʰ uː l l
fnefill	f t n ɛː v ɪ t l
lmræða	l m r a iː ð a
vtigi	v t ɪ iː j ɪ
frennsla	f r ɛ n s t l a
öeikrit	œ e iː k r ɪː t
ækari	a k aː r ɪ
fjuggu	f j ʏ ɣ ʏ
yattú	ɪʰ a h t uː
alþjóðlegue	a l θ j o u ð l ɛː ɣ ʏ ː
álindur	a l ɪ n t ʏ r
alaskl	aː l a s k l
naukur	n ø yː k ʏ r
ædýr	a uː t iː r
fkott	f k ɔ h t
hría	r̥ iː a
pyrirtæki	p ɪː r ɪ r tʰ a iː c ɪ
þáinn	θ a uː ɪ nː
eyrnamergur	e i r t n a m ɛ r k ʏ r
gisting	c ɪ s t i ŋ k
tkæri	t c a iː r ɪ
gis	c ɪː s
þktóber	θ x t o uː p ɛː r
einvalduá	e i n v a l t ʏ ː
orí	ɔ r iː
æími	a iː m ɪ
hríá	r̥ iː ː
óeygjanlegur	oʰ e iː j a n l ɛː ɣ ʏ r
úvíi	u v iː ɪ
orennsla	ɔ r ɛ n s t l a
grey	k r e iː
hálky	h a u l̥ k ː
uff	ʏ fː
vinda	v ɪ n t a
git	c ɪː t
oyrirliði	ɔ ɪː r ɪ r l ɪː ð ɪ
öekt	œ ɛ x t
jóm	j o uː m
öviftifall	œ v ɪ f t ɪ f a t l
þaskur	θ a s k ʏ r
öeiðsögn	œ e i ð s œ k n
fíkingur	f iː c i ŋ k ʏ r
grandt	k r a n t t
mesta	m ɛ s t a
váinn	v a uː ɪ nː
uími	ʏ iː m ɪ
míld	m i l t
sryggja	sʰ r ɪ cː a
gií	c ɪː ː
mryggja	mʰ r ɪ cː a
hjaltt	ç a l̥ t t
ue	ʏ ɛː
bvar	p v aː r
öyrstur	œ ɪ r̥ s t ʏ r
dita	t ɪː t a
lkel	l c ɛː l
sögreglustjóri	s œ ɣ r ɛ k l ʏ s t j o uː r ɪ
einvalduí	e i n v a l t ʏ ː
gæí	k a iː j ː
oyrstur	ɔ ɪ r̥ s t ʏ r
andvirðl	a n t v ɪ r ð l
æaða	a aː ð a
púr	pʰ uː r
írí	i r iː
hapi	h a h ɪ
jkógur	j k o uː ʏ r
ftyggja	f t ɪ cː a
ojuggu	ɔ j ʏ ɣ ʏ
brit	p r ɪː t
tjara	t j aː r a
ótjórnmálamaður	o t j o u r t n m a uː l a m aː ð ʏ r
ljara	l j aː r a
ásta	a u s t a
fvar	f v aː r
hlét	l̥ j ɛː t
sjörfung	s j œ r v u ŋ k
rara	rʰ aː r a
óas	o aː s
óabbi	o a pː ɪ
neina	n e iː n a
hvetja	xʷ ɛː t j a
rkauta	r k ø yː t a
ípretta	i p r ɛ h t a
öakleysi	œ aː k l e iː s ɪ
skel	s c ɛː l
áélegur	a j ɛː l ɛː ɣ ʏ r
yrit	ɪ r ɪː t
yrótín	ɪʰ r o uː t iː n
áurn	aʰ ʏ r t n
úppfæra	u h p f a iː r a
névíti	n j ɛː v iː t ɪ
hégiljp	ç ɛː k ɪ l j p
hnígy	n̥ iː ɣ ː
kærastp	cʰ a iː r a s t p
ámræða	a m r a iː ð a
kúla	kʰ uː l a
andlié	a n t l ɪː ː
únægja	u uː n a iː j a
pögreglustjóri	p œ ɣ r ɛ k l ʏ s t j o uː r ɪ
hristl	r̥ ɪ s t l
öaða	œ aː ð a
áissa	a ɪ sː a
þin	θ ɪː n
tfirlæti	tː v ɪ r l a iː t ɪ
hrokafullud	r̥ ɔː k a f ʏ t ɬ ʏ t
frvinnsla	f r v ɪ n s t l a
rirna	r ɪ r t n a
miskur	m ɪ s k ʏ r
uramleiða	ʏ r a m l e iː ð a
dægja	t a iː j a
páðgjafi	p a u ð c aː v ɪ
bkynjun	p c ɪ n j ʏ n
femja	fʰ ɛ m j a
kyssl	cʰ ɪ sː l
yeiðufé	ɪ e iː ð ʏ f j ɛː
mkítt	m c i h t
jita	j ɪː t a
lilma	l ɪ l m a
öramleiða	œ r a m l e iː ð a
kynhneigt	cʰ ɪ n n̥ e i ɣ t
æarða	a a r ð a
einvaldup	e i n v a l t ʏ p
ófullnægjandi	o uː f ʏ t l n a iː j a n t ɪ
aðferðafræðs	a ð f ɛ r ð a f r a iː ð s
greifingi	k r e iː v i ɲ c ɪ
fund	f ʏ n t
orit	ɔ r ɪː t
uitti	ʏ ɪ h t ɪ
óin	o ɪː n
mkynjun	m c ɪ n j ʏ n
æpretta	a p r ɛ h t a
pafna	p a p n a
byrsta	p ɪ r̥ s t a
greifingp	k r e iː v i ɲ c p
öár	œʰ a uː r
kynhneigl	cʰ ɪ n n̥ e i ɣ l
vjósna	v j o u s t n a
úiggja	u ɪ cː a
öamkynhneigð	œ a m cʰ ɪ n n̥ e i ɣ ð
pl	p uː l
áyð	a ɪː ð
ljuggu	l j ʏ ɣ ʏ
pasaljós	p aː s a l j o uː s
víkingur	v iː c i ŋ k ʏ r
rpretta	r p r ɛ h t a
áuni	a ʏː n ɪ
blatti	p t l a h t ɪ
yús	ɪ uː s
uörn	ʏ œ r t n
mýsa	m iː s a
rvívirða	r v iː v ɪ r ð a
tulla	t ʏ t l a
tonandi	t ɔː n a n t ɪ
æú	a u
pjara	p j aː r a
handtakó	h a n t tʰ aː k ː
yhlýðni	ɪ uː l̥ i ð n ɪ
uaðar	ʏ aː ð a r
sús	s uː s
dkara	t k aː r a
ölindur	œ l ɪ n t ʏ r
óúpíter	o uː p iː tʰ ɛː r
yósmarín	ɪ o uː s m a r iː n
gæi	k a iː j ɪ
frú	f r uː
ralur	r aː l ʏ r
prufla	pʰ r ʏ p l a
kraftuu	kʰ r a f t ʏ ʏ
uhlýðni	ʏ uː l̥ i ð n ɪ
peppi	pʰ ɛ h p ɪ
nasaljós	n aː s a l j o uː s
gnóti	k n o u h ɪ
öer	œ ɛː r
aðferðafræðt	a ð f ɛ r ð a f r a iː ð t
erfiðy	ɛ r v ɪː ð ː
jcheving	j c ɛː v i ŋ
hörðuy	h œ r ð ʏ ː
rátttaka	r a u h t tʰ aː k a
æélegur	a j ɛː l ɛː ɣ ʏ r
áaska	a a s k a
dpretta	t p r ɛ h t a
áasta	a a s t a
yjósna	ɪ j o u s t n a
ntyggja	n t ɪ cː a
sveir	sʰ v e iː r
uvara	ʏ v aː r a
íjálf	i j a u l v
memja	m ɛ m j a
oilma	ɔ ɪ l m a
óoringi	o ɔː r i ɲ c ɪ
bjúka	p j uː k a
örauðrist	œ r ø y ð r ɪ s t
gjaldkerk	c a l t cʰ ɛː r k
áóm	a o uː m
bönk	pʰ ø y ŋ̊ k
greifings	k r e iː v i ɲ c s
nirna	n ɪ r t n a
riskur	r ɪ s k ʏ r
æhöfn	a uː h œ p n
öáinn	œ a uː ɪ nː
þlokka	θʰ l ɔ h k a
grani	k r a n ɪ
fjúka	f j uː k a
nútur	n uː t ʏ r
hnykkju	n̥ ɪ h c ʏ
junga	jʰ u ŋ k a
fúmer	f uː m ɛː r
gjarné	c a r t n ː
límarit	lʰ iː m a r ɪː t
úlugur	u l ʏː ɣ ʏ r
yeggur	ɪ ɛ kː ʏ r
reiðsögn	r e i ð s œ k n
dsta	t u s t a
útál	u t a uː l
eyrnamergul	e i r t n a m ɛ r k ʏ l
æinda	a ɪ n t a
úægja	u a iː j a
nnægja	n uː n a iː j a
reppi	rʰ ɛ h p ɪ
ögóði	œ uː k o uː ð ɪ
áer	a ɛː r
pkata	p k aː t a
turn	tʰ ʏ r t n
íalmynd	i a l m ɪ n t
uemja	ʏ ɛ m j a
ynna	ɪ nː a
slokka	sʰ l ɔ h k a
ukott	ʏ k ɔ h t
ingimundur	i ɲ c ɪ m ʏ n t ʏ r
óeima	o e iː m a
juna	j ʏː n a
reiddur	r e i tː ʏ r
fl	f uː l
ínefill	i t n ɛː v ɪ t l
kærr	cʰ a iː r r
sála	s a uː l a
ydýr	ɪ uː t iː r
marátta	m aː r a u h t a
oykkja	ɔ ɪ h c a
klóy	kʰ l o uː ː
kvad	kʰ v aː t
ávara	a v aː r a
kúlé	kʰ uː l ː
dófi	t o uː f ɪ
jisræmi	j ɪː s r a iː m ɪ
díma	t iː m a
nkynjun	n c ɪ n j ʏ n
íála	i a uː l a
haltrd	h a l̥ t r t
atviksoru	aː t v ɪ k s ɔ r ʏ
áýrkun	a i r̥ k ʏ n
grunð	k r ʏː n ð
rafhlaða	r a v l̥ aː ð a
raukur	r ø yː k ʏ r
uélegur	ʏ j ɛː l ɛː ɣ ʏ r
breiðanleiki	p uː r e iː ð a n l e iː c ɪ
hrós	r̥ o uː s
rála	r a uː l a
hrópð	r̥ o uː p ð
rorf	rʰ ɔ r v
úkott	u k ɔ h t
mrú	m r uː
yl	ɪ uː l
nrma	n r m a
órma	o r m a
þcheving	θ c ɛː v i ŋ
yagndís	ɪ a k n t iː s
yáinn	ɪ a uː ɪ nː
hælí	h a iː l ː
hörðuk	h œ r ð ʏ k
óæringarfræðingur	o a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
kou	kʰ ɔː ʏ
újörfung	u j œ r v u ŋ k
andvirði	a n t v ɪ r ð ɪ
ræði	r a iː ð ɪ
öfirlæti	œː v ɪ r l a iː t ɪ
vræðigrein	v r a iː ð ɪ k r e iː n
masta	m a s t a
ítál	i t a uː l
áteikja	a t e iː c a
karen	kʰ aː r ɛː n
uósmarín	ʏ o uː s m a r iː n
hapá	h a h ː
ueður	ʏ ɛː ð ʏ r
gönguleia	k ø y ŋ k ʏ l e iː a
áakleysi	a aː k l e iː s ɪ
gjaldkere	c a l t cʰ ɛː r ː
llug	l l ʏː ɣ
kasr	kʰ a s r
kertastjaks	cʰ ɛ r̥ t a s t j aː c s
íilma	i ɪ l m a
heiðud	h e iː ð ʏ t
æeppa	aʰ ɛ h p a
rreiðanleiki	r uː r e iː ð a n l e iː c ɪ
leiðsögn	l e i ð s œ k n
grunu	k r ʏː n ʏ
þreyta	θ r e iː t a
