ეარმოშობას	ɛ sʼ ɑ r m ɔ ʃ ɔ b ɑ s
კკვიანად	k ʃʼ kʼ v ɪ ɑ n ɑ d
ოაურეატი	ɔ ɑ u r ɛ ɑ tʼ ɪ
სათვალე	s ɑ tʰ v ɑ l ɛ
ჩრინციპი	tʼ r ɪ n t s ɪ pʼ ɪ
პირი	pʼ i r i
რხატვრული	r x ɑ tʼ v r u l i
სეკვა	s s ɛ kʼ v ɑ
ვაკანსია	v ɑ kʼ ɑ n s ɪ ɑ
ლონა	l sʼ ɔ n ɑ
ეარსული	ɛ sʼ ɑ r s u l ɪ
რინმე	r i n m ɛ
სარსკვლავი	s ɑ r s kʼ v l ɑ v i
ხანგრძლივობუ	χ ɑ n ɡ r d z l ɪ v ɔ b u
საკოტრებული	s ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ტეწარმე	t ɛ t sʼ ɑ r m ɛ
რაღი	r ɑ ɣ i
ურემია	uʼ r ɛ m ɪ ɑ
უური	u u r ɪ
ღამოჩენილი	ɣ ɑ m ɔ t ʃ ɛ n i l i
ბირი	bʼ i r i
ვქრო	v kʰ r ɔ
ყვიან	q v ɪ ɑ n
ვალათა	vʼ ɑ l ɑ tʰ ɑ
ყრპარტიული	q r pʼ ɑ r tʼ ɪ u l ɪ
კქრო	k kʰ r ɔ
ლამაჩემს	l ɑ m ɑ t ʃ ɛ m s
პეტეორული	p ɛ tʼ ɛ ɔ r u l ɪ
ცბიექტურად	t b ɪ ɛ kʰ tʼ u r ɑ d
ცეალური	t ɛ ɑ l u r i
მრემიას	mʼ r ɛ m ɪ ɑ s
ბმირობა	b m i r ɔ b ɑ
სამი	s ɑ m i
ნინმე	n i n m ɛ
ნედლები	nʼ ɛ d l ɛ b i
ბბო	b b ɔ
ვაქმიანად	v ɑ kʰ m ɪ ɑ n ɑ d
ქირავდება	kʰ i r ɑ v d ɛ b ɑ
ძაღი	d ɑ ɣ i
ვილემ	v ʃ ɪ l ɛ m
ყმოცანა	q m ɔ t s ɑ n ɑ
ჯოლი	dʼ ɔ l i
ლოგარითმი	l ɔ ɡ ɑ r ɪ tʰ m ɪ
ვომანი	v ɔ m ɑ n ɪ
ფამძლე	p ɑ m d z l ɛ
ჰვეყანას	hʰ v ɛ qʼ ɑ n ɑ s
ძყეული	d sʼ qʼ ɛ u l ɪ
ცხვანაირად	t χ v ɑ n ɑ ɪ r ɑ d
გალი	ɡ ɑ l i
ნსოფლიო	n s ɔ pʰ l i ɔ
ააშუალო	ɑ ɑ ʃ u ɑ l ɔ
ცუბლიკაცია	tʼ u b l ɪ kʼ ɑ t s ɪ ɑ
ზომაული	z ɔ m ɑ u l ɪ
ეუნდი	ɛ u n d ɪ
ღარიზი	ɣʼ ɑ r i z i
ჰომელი	h ɔ m ɛ l i
დაექსპორტო	d ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
ექტომბერი	ɛ kʰ tʼ ɔ m b ɛ r i
ჭული	tʰ u l i
დედაპირული	d ɛ d ɑ pʼ ɪ r u l ɪ
სღევანდელი	s ɣ ɛ v ɑ n d ɛ l i
შემადგენლობა	ʃ ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
ხარისხივ	x ɑ r i s x i tv
ქვაზა	k v ɑ z ɑ
ინტონაცირ	ɪ n tʼ ɔ n ɑ t s ɪ r
ღუკმა	ɣ u kʼ m ɑ
დსასრულო	d s ɑ s r u l ɔ
ოათვალე	ɔ ɑ tʰ v ɑ l ɛ
ყდვილი	q d v i l i
ფილმი	pʰ ɪ l m ɪ
ცცბად	t t s b ɑ d
ლაოჯახო	l ɑ ɔ d ʒ ɑ χ ɔ
ყრცლად	q r t s l ɑ d
მერი	mʼ ɛ r ɪ
ვროდადრო	v r ɔ d ɑ d r ɔ
გაჩივარი	ɡ ɑ t ʃ ɪ v ɑ r ɪ
ჩსოფლიო	t s ɔ pʰ l i ɔ
ჭაცული	t ɑ t s u l i
ტოველთვიური	tʼ ɔ v ɛ l tʰ v ɪ u r ɪ
ცეთრი	tʰ ɛ tʰ r i
ნენტრი	n s ɛ n tʼ r i
დირია	d i r i ɑ
თუქი	t u kʰ i
ჭვერდითი	t v ɛ r d i tʰ i
ქეება	k ɛ ɛ b ɑ
ბრინციპული	bʼ r ɪ n t s ɪ pʼ u l ɪ
ააცვით	ɑ ɑ t s v ɪ tʰ
ძკვეთრად	d kʼ v ɛ tʰ r ɑ d
ქამოჩენილი	k ɑ m ɔ t ʃ ɛ n i l i
ღარი	ɣ ɑ r i
მარცხი	m ɑ r t s χ ɪ
პპტიმალური	p pʼ tʼ ɪ m ɑ l u r ɪ
მვრცელებს	m v r t s ɛ l ɛ b s
ჩეგობარი	t ɛ ɡ ɔ b ɑ r i
ეწავლა	ɛ t sʼ ɑ v l ɑ
ყურიას	q u r ɪ ɑ s
უვიან	u v ɪ ɑ n
რემოგრაფიული	r ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
ჰაოჯახო	h ɑ ɔ d ʒ ɑ χ ɔ
ფიმკაცრე	p i m kʼ ɑ t s r ɛ
ევილი	ɛ v i l i
ტზრიანად	t z r ɪ ɑ n ɑ d
ღალკეული	ɣ s ɑ l kʼ ɛ u l ɪ
ზღვა	z ɣ v ɑ
შოსტი	ʃʼ ɔ s tʼ ɪ
უაყვარლები	u ɑ qʼ v ɑ r l ɛ b i
ეყუილად	ɛʼ qʼ u ɪ l ɑ d
ლეჩნეთი	l ʃ ɛ t ʃ n ɛ tʰ i
დაზა	d ɑ z ɑ
ოგრესიული	ɔ ɡ r ɛ s i u l i
ვანსხვავებულად	v ɑ n s χ v ɑ v ɛ b u l ɑ d
ოული	ɔʰ u l i
შერი	ʃʼ ɛ r ɪ
შიცეუმი	ʃ ɪ t s ɛ u m ɪ
ააფიქრებული	ɑ ɑ pʰ ɪ kʰ r ɛ b u l ɪ
ვულითადი	v u l i tʰ ɑ d i
ჯმანკოება	d m ɑ n kʼ ɔ ɛ b ɑ
ფურჩხელა	p ʃ u r t ʃ x ɛ l ɑ
სქსიომური	s kʰ s ɪ ɔ m u r ɪ
ოოლი	ɔʼ ɔ l i
რილმის	rʰ ɪ l m ɪ s
ჩკვივალენტი	t kʼ v ɪ v ɑ l ɛ n tʼ ɪ
უარსკვლავი	u ɑ r s kʼ v l ɑ v i
თაქმიანად	t ɑ kʰ m ɪ ɑ n ɑ d
ჰახმახი	h ʃ ɑ x m ɑ x i
ზომხალი	z ɔ m x ɑ l i
ცედლები	tʼ ɛ d l ɛ b i
დყალმა	d sʼ qʼ ɑ l m ɑ
ლრგანიზაცია	l r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
ყავსე	q ɑ v s ɛ
ვდა	v s d ɑ
შვქონდა	ʃ v kʰ ɔ n d ɑ
დაიდუმლო	d ɑ ɪ d u m l ɔ
ჭაბავშვო	t ɑ b ɑ v ʃ v ɔ
რრინციპი	rʼ r ɪ n t s ɪ pʼ ɪ
წაღრესად	t ɑ ʁ r ɛ s ɑ d
კამორჩეული	k ɑ m ɔ r t ʃ ɛ u l i
ჩირავდება	tʰ i r ɑ v d ɛ b ɑ
ჯადლობელი	d ɑ d l ɔ b ɛ l ɪ
ლმზადებს	l m z ɑ d ɛ b s
ჭომელი	t ɔ m ɛ l i
ძაჟკაცური	d ɑ ʒ kʼ ɑ t s u r i
ჯეუღლე	d ɛ u ɣ l ɛ
ბკუპაცია	b kʼ u pʼ ɑ t s i ɑ
ოაბათი	ɔ ɑ b ɑ tʰ i
ძროდეს	d r ɔ d ɛ s
ვიდი	v i d i
ლოლი	lʼ ɔ l i
ჩომიერება	t ɔ m ɪ ɛ r ɛ b ɑ
ქაფიქრებული	k ɑ pʰ ɪ kʰ r ɛ b u l ɪ
შტუდენტი	ʃ tʼ u d ɛ n tʼ i
მავა	m sʼ ɑ v ɑ
ტათვალე	t ɑ tʰ v ɑ l ɛ
ლულითადი	l u l i tʰ ɑ d i
ძადიკალურად	d ɑ d ɪ kʼ ɑ l u r ɑ d
შო	ʃ ɔ
ყომხალი	q ɔ m x ɑ l i
ფყუილად	pʼ qʼ u ɪ l ɑ d
ფრონიკა	pʰ r ɔ n ɪ kʼ ɑ
წსი	t s i
ფოლი	pʼ ɔ l i
პინამიკა	p ɪ n ɑ m ɪ kʼ ɑ
ბინანდელი	b sʼ ɪ n ɑ n d ɛ l ɪ
ჰგას	h ɡ ɑ s
ვეტეორული	v ɛ tʼ ɛ ɔ r u l ɪ
ერმაგი	ɛ r m ɑ ɡ i
ცაცვით	t ɑ t s v ɪ tʰ
მროით	m r ɔ ɪ tʰ
წკვიანი	t ʃʼ kʼ v ɪ ɑ n ɪ
ქამარცხებული	k ɑ m ɑ r t s χ ɛ b u l ɪ
დროით	d r ɔ ɪ tʰ
ყინდა	q ɪ n d ɑ
თარსული	t sʼ ɑ r s u l ɪ
ძუქი	d u kʰ i
ლრგენტინის	l r ɡ ɛ n tʼ ɪ n ɪ s
ზოლი	zʼ ɔ l i
როლანდია	r ɔ l ɑ n d ɪ ɑ
ჩრნახული	t r n ɑ χ u l ɪ
გესახებ	ɡ ɛ s ɑ χ ɛ b
გკვივალენტი	ɡ kʼ v ɪ v ɑ l ɛ n tʼ ɪ
კერგო	k ɛ r ɡ ɔ
რიდი	r i d i
უანდაბა	u ʒ ɑ n d ɑ b ɑ
ლავსე	l ɑ v s ɛ
უიცეუმი	u ɪ t s ɛ u m ɪ
ძდგომი	d d ɡ ɔ m i
ქართალი	k ɑ r tʰ ɑ l i
კლიანი	k sʼ l i ɑ n i
ცყუილად	tʼ qʼ u ɪ l ɑ d
რრონოლოგიურად	rʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
როცხი	r s ɔ t s x i
ეამორჩეული	ɛ ɑ m ɔ r t ʃ ɛ u l i
ჭუნგლი	t ʒ u n ɡ l ɪ
ძრალეულობა	d r ɑ l ɛ u l ɔ b ɑ
ჯასარგებლო	d ɑ s ɑ r ɡ ɛ b l ɔ
ცმაზე	t m ɑ z ɛ
ნრქეოლოგიური	n r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
უანსხვავებულად	u ɑ n s χ v ɑ v ɛ b u l ɑ d
ღწორი	ɣ t sʼ ɔ r i
ღირავდება	ɣʰ i r ɑ v d ɛ b ɑ
აამაჯერებელი	ɑ ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ჯასწვრივ	d ɑ s t sʼ v r i v
დაფიქრებული	d ɑ pʰ ɪ kʰ r ɛ b u l ɪ
ცკვიანი	t ʃʼ kʼ v ɪ ɑ n ɪ
ასანთი	ɑ s ɑ n tʰ ɪ
ოუბლიკაცია	ɔʼ u b l ɪ kʼ ɑ t s ɪ ɑ
ლარალელი	lʼ ɑ r ɑ l ɛ l ɪ
დიკანტური	dʼ i kʼ ɑ n tʼ u r i
თირტუოზი	t i r tʼ u ɔ z i
ბართლმადიდებლობა	b ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ
ზაკოტრებული	z ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ჰინეთის	h ʃ ɪ n ɛ tʰ ɪ s
ფბანი	p b ɑ n i
ნკვიანი	n ʃʼ kʼ v ɪ ɑ n ɪ
ლური	l u r ɪ
თანგარო	t ɑ n ɡ ɑ r ɔ
უულითადი	u u l i tʰ ɑ d i
წურიას	t u r ɪ ɑ s
წკვიანად	t ʃʼ kʼ v ɪ ɑ n ɑ d
ჭრდილოეთით	t ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ეას	ɛ ɑ s
გური	ɡ u r ɪ
მათელი	m ɑ tʰ ɛ l i
სრანაირი	s r ɑ n ɑ i r i
სადლობელი	s ɑ d l ɔ b ɛ l ɪ
რკბილეული	rʼ kʼ b ɪ l ɛ u l ɪ
ზრემია	zʼ r ɛ m ɪ ɑ
ფიდერი	p i d ɛ r i
ქრაოფიციალური	k r ɑ ɔ pʰ i t s i ɑ l u r i
ოროებით	ɔ r ɔ ɛ b i tʰ
ფუქი	p u kʰ i
ჩპერატიული	t pʼ ɛ r ɑ tʼ ɪ u l ɪ
ზახასიათო	z ɑ χ ɑ s ɪ ɑ tʰ ɔ
თერაბიშვილი	t ɛ r ɑ b i ʃ v i l i
დასვენება	d ɑ s v ɛ n ɛ b ɑ
ზილმის	zʰ ɪ l m ɪ s
პო	p ɔ
ლრაყი	l r ɑ qʼ i
ჭაურეატი	t ɑ u r ɛ ɑ tʼ ɪ
თშველის	t ʃ v ɛ l i s
ღარსული	ɣ sʼ ɑ r s u l ɪ
გპერატიული	ɡ pʼ ɛ r ɑ tʼ ɪ u l ɪ
ღტანდარტი	ɣ tʼ ɑ n d ɑ r tʼ ɪ
ადგომი	ɑ d ɡ ɔ m i
ჰოლანდია	h ɔ l ɑ n d ɪ ɑ
ტსონი	tʰ s ɔ n i
სუდი	s s u d i
ჯხვანაირად	d χ v ɑ n ɑ ɪ r ɑ d
ჯროით	d r ɔ ɪ tʰ
ყერ	q ʒ ɛ r
მცბად	m t s b ɑ d
დთანაბრო	d tʰ ɑ n ɑ b r ɔ
ლოთლი	l ɔ tʰ l i
ჩატრიარქი	tʼ ɑ tʼ r i ɑ r kʰ i
წირავდება	tʰ i r ɑ v d ɛ b ɑ
ფიგურა	pʰ ɪ ɡ u r ɑ
ფფრიკული	p pʰ r ɪ kʼ u l ɪ
ოქსიომური	ɔ kʰ s ɪ ɔ m u r ɪ
რრაყი	r r ɑ qʼ i
ფხვანაირად	p χ v ɑ n ɑ ɪ r ɑ d
ეზრიანად	ɛ z r ɪ ɑ n ɑ d
ბადახდა	b ɑ d ɑ x d ɑ
ეამი	ɛ ɑ m i
ფრანზიტი	pʼ r ɑ n z ɪ tʼ ɪ
ტადგილო	t ɑ d ɡ i l ɔ
ჩარბი	t ʃʼ ɑ r b i
ბული	bʰ u l i
ეაჩივარი	ɛ ɑ t ʃ ɪ v ɑ r ɪ
ყრდის	q r d i s
ყირმა	qʼ ɪ r m ɑ
ზამღვდელოება	z ɑ m ʁ v d ɛ l ɔ ɛ b ɑ
ცარტნიორი	tʼ ɑ r tʼ n i ɔ r i
საყვარლები	s ɑ qʼ v ɑ r l ɛ b i
ქაოჯახო	k ɑ ɔ d ʒ ɑ χ ɔ
ჩატასტროფული	tʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
ჯდვილი	d d v i l i
უბიექტურად	u b ɪ ɛ kʰ tʼ u r ɑ d
გათვალე	ɡ ɑ tʰ v ɑ l ɛ
აენ	ɑ ɛ n
გრემიას	ɡʼ r ɛ m ɪ ɑ s
კაია	k ɑ i ɑ
ჯცდარად	d t s d ɑ r ɑ d
ძირი	dʼ i r i
გაკანსია	ɡ ɑ kʼ ɑ n s ɪ ɑ
პალზე	p z ɑ l z ɛ
წცებ	t t s ɛ b
ჯულგრილი	d u l ɡ r i l i
წაკეტი	tʼ ɑ kʼ ɛ tʼ i
ქისტემამ	k ɪ s tʼ ɛ m ɑ m
აილმი	ɑʰ ɪ l m ɪ
თეჩნეთი	t ʃ ɛ t ʃ n ɛ tʰ i
ოარწმუნოდ	ɔ ɑ r t sʼ m u n ɔ d
მანონმდებელი	mʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
ვყუილად	vʼ qʼ u ɪ l ɑ d
ზსასრულო	z s ɑ s r u l ɔ
ვსე	v s ɛ
უეგობარი	u ɛ ɡ ɔ b ɑ r i
აგონია	ɑ ɡ ɔ n i ɑ
ძარიზი	dʼ ɑ r i z i
ჩიოლოგიის	t ɪ ɔ l ɔ ɡ ɪ ɪ s
შლევამოსილი	ʃ z l ɛ v ɑ m ɔ s ɪ l ɪ
ბარსკვლავი	b ɑ r s kʼ v l ɑ v i
ტომპეტენტური	tʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
დეუღლე	d ɛ u ɣ l ɛ
ზატივსაცემი	zʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ჯაუნდი	d ɑ u n d ɪ
ზგრესიულად	z ɡ r ɛ s i u l ɑ d
ფასწვრივ	p ɑ s t sʼ v r i v
რაგრატიონი	r ɑ ɡ r ɑ tʼ i ɔ n i
ყძაფრი	q d z ɑ pʰ r i
უიკანტური	uʼ i kʼ ɑ n tʼ u r i
კკვდარი	k kʼ v d ɑ r i
ეოპოგრაფიული	ɛʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
ლგენი	l ɡ ɛ n i
აოსტი	ɑʼ ɔ s tʼ ɪ
პროდეს	p r ɔ d ɛ s
ორალდება	ɔ r ɑ l d ɛ b ɑ
რაკანსია	r ɑ kʼ ɑ n s ɪ ɑ
ძალკეული	d s ɑ l kʼ ɛ u l ɪ
ლიმპათია	l ɪ m pʼ ɑ tʰ ɪ ɑ
ზიფია	zʰ i pʰ i ɑ
ჰქრო	h kʰ r ɔ
საცილებით	s ɑ t s ɪ l ɛ b ɪ tʰ
ცრსული	t r s u l i
ყახასიათო	q ɑ χ ɑ s ɪ ɑ tʰ ɔ
ჰყუილად	hʼ qʼ u ɪ l ɑ d
ღსასრულო	ɣ s ɑ s r u l ɔ
დამჭვირვალედ	d ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
ჩოლონიური	tʼ ɔ l ɔ n ɪ u r ɪ
დქმა	dʰ kʰ m ɑ
ეიდერი	ɛ i d ɛ r i
შრავალმხრივი	ʃ r ɑ v ɑ l m χ r ɪ v ɪ
თერიოდულად	tʼ ɛ r ɪ ɔ d u l ɑ d
დრგენტინის	d r ɡ ɛ n tʼ ɪ n ɪ s
მავა	m ɑ v ɑ
ვიცეუმი	v ɪ t s ɛ u m ɪ
ჩადგილო	t ɑ d ɡ i l ɔ
ღანხა	ɣʰ ɑ n χ ɑ
კარიზი	kʼ ɑ r i z i
ყეზო	q ɛ z ɔ
ქომიერება	k ɔ m ɪ ɛ r ɛ b ɑ
ჯაცვით	d ɑ t s v ɪ tʰ
ჯუქი	d u kʰ i
ტონა	t ɔ n ɑ
გუკმა	ɡ u kʼ m ɑ
ჭუფთად	t u pʰ tʰ ɑ d
ჭონა	t sʼ ɔ n ɑ
პერმანია	p ɛ r m ɑ n i ɑ
შამარცხებული	ʃ ɑ m ɑ r t s χ ɛ b u l ɪ
გვადრატული	ɡʼ v ɑ d r ɑ tʼ u l ɪ
ნპტიმალური	n pʼ tʼ ɪ m ɑ l u r ɪ
ჰერდიქტი	h ɛ r d ɪ kʰ tʼ ɪ
ღლურალიზმი	ɣʼ l u r ɑ l ɪ z m ɪ
ჩისტემამ	t ɪ s tʼ ɛ m ɑ m
თურჩხელა	t ʃ u r t ʃ x ɛ l ɑ
თიანა	t ɪ ɑ n ɑ
ეევს	ɛ sʼ ɛ v s
ზმზადებს	z m z ɑ d ɛ b s
ნაფიქრებული	n ɑ pʰ ɪ kʰ r ɛ b u l ɪ
დაუშვებელი	d ɑ u ʃ v ɛ b ɛ l ɪ
სავდაცვითი	sʰ ɑ v d ɑ t s v ɪ tʰ ɪ
ემანკოება	ɛ m ɑ n kʼ ɔ ɛ b ɑ
გაურუ	ɡ ɑ u r u
ქარბი	k ʃʼ ɑ r b i
ქკვდარი	k kʼ v d ɑ r i
ბამორჩეული	b ɑ m ɔ r t ʃ ɛ u l i
კერიოდი	kʼ ɛ r ɪ ɔ d ɪ
ბამაჯერებელი	b ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ჰმი	h m i
მროკურორი	mʼ r ɔ kʼ u r ɔ r ɪ
ტყაროდ	t sʼ qʼ ɑ r ɔ d
ბრონიკა	bʰ r ɔ n ɪ kʼ ɑ
პამაჯერებელი	p ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
მრანგი	mʰ r ɑ n ɡ i
ზერმანია	z ɛ r m ɑ n i ɑ
შკვეთრად	ʃ kʼ v ɛ tʰ r ɑ d
წამცხე	t ɑ m t s x ɛ
ყიცეუმი	q ɪ t s ɛ u m ɪ
ვეკვა	v s ɛ kʼ v ɑ
შარსკვლავი	ʃ ɑ r s kʼ v l ɑ v i
პარმოშობას	p sʼ ɑ r m ɔ ʃ ɔ b ɑ s
ოუნგლი	ɔ ʒ u n ɡ l ɪ
ბეფიციტი	b ɛ pʰ ɪ t s ɪ tʼ ɪ
ფირტუოზი	p i r tʼ u ɔ z i
ღაჭარი	ɣ ɑ t ʃʼ ɑ r i
ჰახმარებას	h ɑ χ m ɑ r ɛ b ɑ s
ჰასმელი	h ɑ s m ɛ l i
ლაფიქრებული	l ɑ pʰ ɪ kʰ r ɛ b u l ɪ
ყრსული	q r s u l i
ღეწყერი	ɣ ɛ t sʼ qʼ ɛ r ɪ
მრქეოლოგიური	m r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
შრივილეგია	ʃʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
ყუფთად	q u pʰ tʰ ɑ d
ნედაპირული	n ɛ d ɑ pʼ ɪ r u l ɪ
ნპიცენტრი	n pʼ ɪ t s ɛ n tʼ r ɪ
ჯპტიმალური	d pʼ tʼ ɪ m ɑ l u r ɪ
ქედლები	kʼ ɛ d l ɛ b i
ლოსტი	lʼ ɔ s tʼ ɪ
უეცრად	u ɛ t s r ɑ d
მეწყერი	m ɛ t sʼ qʼ ɛ r ɪ
რსე	r s ɛ
ჰეტეორული	h ɛ tʼ ɛ ɔ r u l ɪ
ცურისძიება	t u r ɪ s d z ɪ ɛ b ɑ
რედდა	r ɛ d d ɑ
სედლები	sʼ ɛ d l ɛ b i
ბქიმი	b kʰ i m i
ფეწარმე	p ɛ t sʼ ɑ r m ɛ
წროკურორი	tʼ r ɔ kʼ u r ɔ r ɪ
ვპერატიული	v pʼ ɛ r ɑ tʼ ɪ u l ɪ
ძაექსპორტო	d ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
ჭცბად	t t s b ɑ d
პუხრუჭი	p u x r u t ʃʼ i
ლრივილეგია	lʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
შასეულობა	ʃʰ ɑ s ɛ u l ɔ b ɑ
პემადგენლობა	p ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
ბალკეული	b s ɑ l kʼ ɛ u l ɪ
ზასარგებლო	z ɑ s ɑ r ɡ ɛ b l ɔ
ძზრიანად	d z r ɪ ɑ n ɑ d
ჩურიამ	t u r ɪ ɑ m
ქასავლური	k ɑ s ɑ v l u r ɪ
გარსული	ɡ sʼ ɑ r s u l ɪ
თაიზაღი	tʰ ɑ ɪ z ɑ ʁ ɪ
ნმ	nʼ m
ზსე	z s ɛ
პატასტროფული	pʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
შაყვარლები	ʃ ɑ qʼ v ɑ r l ɛ b i
ნიმტკიცე	n ɪ m tʼ kʼ ɪ t s ɛ
ფაია	p ɑ i ɑ
კვენ	k ʃ v ɛ n
ლაჩივარი	l ɑ t ʃ ɪ v ɑ r ɪ
დცდარად	d t s d ɑ r ɑ d
რიზელი	r ɪ z ɛ l ɪ
ქერიტორია	kʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
თკუპაცია	t kʼ u pʼ ɑ t s i ɑ
დგრესიულად	d ɡ r ɛ s i u l ɑ d
ტხილი	tʰ x i l i
ვზადყოფნა	v z ɑ d qʼ ɔ pʰ n ɑ
ზირი	zʼ i r i
ოცებ	ɔ t s ɛ b
ჰედი	hʰ ɛ d i
ეირმა	ɛʼ ɪ r m ɑ
თადიო	t ɑ d ɪ ɔ
რაცო	rʼ ɑ t s ɔ
გერ	ɡ ʒ ɛ r
ტასი	tʰ ɑ s i
ჭალათა	tʼ ɑ l ɑ tʰ ɑ
სრონიკა	sʰ r ɔ n ɪ kʼ ɑ
გგენი	ɡ ɡ ɛ n i
ჯისბერგი	d ɪ s b ɛ r ɡ ɪ
ქური	k u r ɪ
ილუზიონისტი	ɪ l u z ɪ ɔ n ɪ s tʼ ɪ
მამჭვირვალედ	m ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
ყედი	qʰ ɛ d i
ღარმოშობას	ɣ sʼ ɑ r m ɔ ʃ ɔ b ɑ s
ყკვიანად	q ʃʼ kʼ v ɪ ɑ n ɑ d
დათუმი	d ɑ tʰ u m i
პვერდითი	p v ɛ r d i tʰ i
ჭახასიათო	t ɑ χ ɑ s ɪ ɑ tʰ ɔ
თოსტი	tʼ ɔ s tʼ ɪ
წემოგრაფიული	t ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
სკვივალენტი	s kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ინტონაცივ	ɪ n tʼ ɔ n ɑ t s ɪ v
რურისძიება	r u r ɪ s d z ɪ ɛ b ɑ
უასაჭირი	u ɑ s ɑ t ʃʼ i r i
მადახდა	m ɑ d ɑ x d ɑ
ჰბსოლუტურად	h b s ɔ l u tʼ u r ɑ d
პარიზი	pʼ ɑ r i z i
უიტევება	u ɪ tʼ ɛ v ɛ b ɑ
ჩიბერალი	t ɪ b ɛ r ɑ l ɪ
წახმარებას	t ɑ χ m ɑ r ɛ b ɑ s
აიმტკიცე	ɑ ɪ m tʼ kʼ ɪ t s ɛ
ქკვიანი	k ʃʼ kʼ v ɪ ɑ n ɪ
წარდალი	t ɑ r d ɑ l ɪ
მერი	mʰ ɛ r ɪ
შქტომბერი	ʃ kʰ tʼ ɔ m b ɛ r i
უანგარო	u ɑ n ɡ ɑ r ɔ
ზროდეს	z r ɔ d ɛ s
ზმთავრესად	z m tʰ ɑ v r ɛ s ɑ d
ოარბუქი	ɔʰ ɑ r b u kʰ ɪ
წნება	t s n ɛ b ɑ
არძნულად	ɑ r d z n u l ɑ d
წთნიკურად	t tʰ n i kʼ u r ɑ d
ძთამბეჭდავი	d tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
რყურადღებოდ	r qʼ u r ɑ d ʁ ɛ b ɔ d
აალზე	ɑ z ɑ l z ɛ
ელიანი	ɛ sʼ l i ɑ n i
ძიოლოგიის	d ɪ ɔ l ɔ ɡ ɪ ɪ s
პუდი	p s u d i
ატანდარტი	ɑ tʼ ɑ n d ɑ r tʼ ɪ
ცრანაირი	t r ɑ n ɑ i r i
ევადრატული	ɛʼ v ɑ d r ɑ tʼ u l ɪ
ჭესახებ	t ɛ s ɑ χ ɛ b
პართლმადიდებლობა	p ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ
გაწილი	ɡ ɑ t sʼ i l i
ოამძლე	ɔ ɑ m d z l ɛ
ჰინანდელი	h sʼ ɪ n ɑ n d ɛ l ɪ
იქივ	ɪ kʰ ɪ tv
ჰუნი	h sʼ u n i
გათანადო	ɡ ɑ tʰ ɑ n ɑ d ɔ
თმაზე	t m ɑ z ɛ
ერჯერ	ɛ r d ʒ ɛ r
ღყეული	ɣ sʼ qʼ ɛ u l ɪ
ხანგრძლივობვ	χ ɑ n ɡ r d z l ɪ v ɔ b v
ფეგობარი	p ɛ ɡ ɔ b ɑ r i
მიტევება	m ɪ tʼ ɛ v ɛ b ɑ
ინსტრუმენტი	i n s tʼ r u m ɛ n tʼ i
ჭრანაირი	t r ɑ n ɑ i r i
ნრონოლოგიურად	nʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
ჰრაყი	h r ɑ qʼ i
ჩზო	t z ɔ
ვართალი	v ɑ r tʰ ɑ l i
ჭუჩის	tʼ u t ʃ i s
ჯედი	dʰ ɛ d i
წეგისტრაცია	t ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
