tégislatif	t e ʒ i s l a t i f
rerfs	ʁ ɛ ʁ
dannir	d a n i ʁ
ravori	ʁ a v ɔ ʁ i
tommet	t ɔ m ɛ
truit	t ʁ ɥ i
qortative	k ɔ ʁ t a t i v
citatioû	s i t a s j ɔy
lanique	l a n i k
êeconde	ɛ ə ɡ ɔ̃ d
bemplacer	b ɑ̃ p l a s e
zinaigre	z i n ɛ ɡ ʁ
méposer	m e p o z e
suébécoise	s e b e k w a z
âenis	ɑ ə n i
rauphin	ʁ o f ɛ̃
jerge	ʒ ɛ ʁ ʒ
bemander	b ə m ɑ̃ d e
doniteur	d ɔ n i t œ ʁ
darrainage	d a ʁ ɛ n a ʒ
nart	n a ʁ
lraduire	l ʁ a d ɥ i ʁ
tefonte	t ə f ɔ̃ t
jeauté	ʒ o t e
sépression	s e p ʁ ɛ s j ɔ̃
studiante	s t y d j ɑ̃ t
îusulman	i y z y l m ɑ̃
narmi	n a ʁ m i
frolonge	f ʁ ɔ l ɔ̃ ʒ
résormais	ʁ e z ɔ ʁ m ɛ
zongtemps	z ɔ̃ t ɑ̃
zémembre	z e m ɑ̃ b ʁ
dirgule	d i ʁ ɡ y l
qositif	k o z i t i f
acceptk	a k s ɛ p t k
paume	p o m
borcer	b ɔ ʁ s e
çartis	s a ʁ t i
êégase	ɛ e ɡ a z
banque	b ɑ̃ k
taintenant	t ɛ̃ t n ɑ̃
îigure	i i ɡ y ʁ
taroissial	t a ʁ w a s j a l
same	s a m
âavori	ɑ a v ɔ ʁ i
frotection	f ʁ ɔ t ɛ k s j ɔ̃
navante	n a v ɑ̃ t
rone	ʁ o n
fanlieue	f ɑ̃ l j ø
vimbourgeoise	v ɛ̃ b u ʁ ʒ w a z
çonnaie	s ɔ n ɛ
îotalement	i ɔ t a l m ɑ̃
éiloter	e i l ɔ t e
sillier	s i l j e
qémy	k e m i
bcart	b k a ʁ
zlottille	z l ɔ t i j
zélanie	z e l a n i
srovoquer	s ʁ ɔ v ɔ k e
qaiblirait	k e b l i ʁ ɛ
âéfenseur	ɑ e f ɑ̃ s œ ʁ
lurplus	l y ʁ p l y
qepos	k ə p o
sraite	s ʁ ɛ t
xecule	ɡ ə k y l
âaune	ɑ o n
fagage	f a ɡ a ʒ
êavante	ɛ a v ɑ̃ t
kviter	k v i t e
xallon	ɡ a l ɔ̃
pernièrement	p ɛ ʁ n j ɛ ʁ m ɑ̃
iraf	i ʁ ɑf
îanction	i ɑ̃ k s j ɔ̃
xature	ɡ a t y ʁ
potalement	p ɔ t a l m ɑ̃
favis	f e v i s
tisposé	t i s p o z e
dlat	d l a
séontologie	s e ɔ̃ t ɔ l ɔ ʒ i
qelais	k ə l ɛ
xrénom	ɡ ʁ e n ɔ̃
dcénariste	d e n a ʁ i s t
sigueur	s i ɡ œ ʁ
qusicien	k y z i s j ɛ̃
êein	ɛ ɛ̃
peaucoup	p o k u
juprême	ʒ y p ʁ ɛ m
primaran	p ʁ i m a ʁ ɑ̃
zirect	z i ʁ ɛ k t
âranchir	ɑ ʁ ɑ̃ ʃ i ʁ
musiques	m y z i k
âio	ɑ j o
nériode	n e ʁ j ɔ d
paisse	p ɛ s
bublier	b y b l i j e
âustice	ɑ y s t i s
îentimentale	i ɑ̃ t i m ɑ̃ t a l
xranchement	ɡ ʁ ɑ̃ ʃ m ɑ̃
fociété	f ɔ s j e t e
êaintenance	ɛ ɛ̃ t n ɑ̃ s
condamnation	k ɔ̃ d ɑ n a s j ɔ̃
pès	p ɛ
kevée	k ə v e
naume	n o m
bayotte	b a j ɔ t
qousculé	k u s k y l e
qurin	k y ʁ ɛ̃
kollet	k ɔ l ɛ
comtk	k ɔ̃ t k
console	k ɔ̃ s ɔ l
vémembre	v e m ɑ̃ b ʁ
apérf	a p e ʁ f
paquelle	p a k ɛ l
vrédire	v ʁ e d i ʁ
kavis	k e v i s
kiffamation	k i f a m a s j ɔ̃
voque	v ɔ k
nuisque	n ɥ i s k
slanche	s l ɑ̃ ʃ
dgales	d ɡ a l
vecueillir	v ə k œ j i ʁ
êransmettre	ɛ ʁ ɑ̃ s m ɛ t ʁ
âent	ɑ ɑ̃
kécidément	k e s i d e m ɑ̃
qrécipiter	k ʁ e s i p i t e
éinistère	e i n i s t ɛ ʁ
conjointe	k ɔ̃ ʒ w ɛ̃ t
vère	v ɛ ʁ
valmarès	v a l m a ʁ ɛ s
pnormes	p n ɔ ʁ m
tonter	t ɔ̃ t e
néduction	n e d y k s j ɔ̃
çélanie	s e l a n i
condamnatiof	k ɔ̃ d ɑ n a s j ɔf
qense	k ɑ̃ s
êarfois	ɛ a ʁ f w a
maul	m ɔ l
jatisfaire	ʒ a t i s f ɛ ʁ
êûr	ɛ y ʁ
silice	s i l i s
zituation	z i t ɥ a s j ɔ̃
jré	ʒ ʁ e
travers	t ʁ a v ɛ ʁ
zroduction	z ʁ ɔ d y k s j ɔ̃
potion	p ɔ s j ɔ̃
çilmé	s i l m e
qaniement	k a n i m ɑ̃
cohésiov	k ɔ e z j ɔe
raroissial	ʁ a ʁ w a s j a l
zodéré	z ɔ d e ʁ e
réléchargement	ʁ e l e ʃ a ʁ ʒ ə m ɑ̃
bublication	b y b l i k a s j ɔ̃
trononcer	t ʁ ɔ n ɔ̃ s e
âancement	ɑ ɑ̃ s m ɑ̃
dragédie	d ʁ a ʒ e d i
éappel	e a p ɛ l
résastreux	ʁ e z a s t ʁ ø
biger	b i ʒ ɛ ʁ
xivision	ɡ i v i z j ɔ̃
nouloir	n u l w a ʁ
nroduisent	n ʁ ɔ d ɥ i z
branquille	b ʁ ɑ̃ k i l
jpreuve	ʒ p ʁ œ v
zats	z a
êaisait	ɛ ə z ɛ
fan	f ɑ̃
çôt	s o
dynthèse	d ɛ̃ t ɛ z
fives	f i v
îimon	i i m ɔ̃
dénigrante	d e n i ɡ ʁ ɑ̃ t
mickaël	m i k a ɛ l
somber	s ɔ̃ b e
çéléviseur	s e l e v i z œ ʁ
bésormais	b e z ɔ ʁ m ɛ
âoulouse	ɑ u l u z
kôt	k o
dthique	d t i k
aline	a l i n
rcénique	ʁ e n i k
fivant	f i v ɑ̃
liver	l i v e
pétal	p e t a l
seconnaissance	s ə k ɔ n ɛ s ɑ̃ s
xrocessus	ɡ ʁ ɔ s ɛ s y s
tisques	t ɪ s k
éarement	e ɑ ʁ m ɑ̃
survenu	s y ʁ v ə n y
tiscuter	t i s k y t e
vuites	v ɥ i t
rescente	ʁ e s ɑ̃ t
reu	ʁ ø
industriel	ɛ̃ d y s t ʁ i j ɛ l
bénéficie	b e n e f i s i
jable	ʒ ɑ b l
kouvent	k u v ɑ̃
seut	s ø
âemestre	ɑ ə m ɛ s t ʁ
fental	f ɑ̃ t a l
îacteur	i a k t œ ʁ
qalent	k a l ɑ̃
nanzanie	n ɑ̃ z a n i
joitié	ʒ w a t j e
velge	v ɛ l ʒ
sersonnaliser	s ɛ ʁ s ɔ n a l i z e
faquin	f a k ɛ̃
élat	e l a
vrancophonie	v ʁ ɑ̃ k ɔ f ɔ n i
sinon	s i n ɔ̃
qaul	k ɔ l
fictoire	f i k t w a ʁ
ftabli	f t a b l i
îabricant	i a b ʁ i k ɑ̃
érouesse	e ʁ u ɛ s
rardaigne	ʁ a ʁ d ɛ ɲ
éagnifique	e a ɲ i f i k
êaisie	ɛ ɛ z i
qorcer	k ɔ ʁ s e
necture	n ɛ k t y ʁ
âordogne	ɑ ɔ ʁ d ɔ ɲ
zotre	z ɔ t ʁ
zortant	z ɔ ʁ t ɑ̃
vac	v a k
balentendants	b a l ɑ̃ t ɑ̃ d ɑ̃
jecadrer	ʒ ə k a d ʁ e
qimanche	k i m ɑ̃ ʃ
duitte	d i t
rhérèse	ʁ e ʁ ɛ z
pélictueuse	p e l i k t ɥ ø z
éayonnaise	e a j ɔ n ɛ z
burnommé	b y ʁ n ɔ m e
zrêt	z ʁ ɛ
unitn	y n i t ̃
zelta	z ɛ l t a
lout	l u
êote	ɛ ɔ t
sos	s o
qeprocher	k ə p ʁ ɔ ʃ e
mumer	m y m e
féficit	f e f i s i t
tone	t o n
êlectorale	ɛ l ɛ k t ɔ ʁ a l
comparaisoï	k ɔ̃ p a ʁ ɛ z ɔj
êortée	ɛ ɔ ʁ t e
îositif	i o z i t i f
çouvoir	s u v w a ʁ
rentiment	ʁ ɑ̃ t i m ɑ̃
késoudre	k e z u d ʁ
êeul	ɛ œ l
âotales	ɑ ɔ t a l
nrançaises	n ʁ ɑ̃ s ɛ z
senue	s ə n y
opposition	ɔ p o z i s j ɔ̃
leeting	l i t i ŋ
humiliatioû	y m i l j a s j ɔy
xéléviseur	ɡ e l e v i z œ ʁ
dine	d i n
zélanger	z e l ɑ̃ ʒ e
boisir	b w a z i ʁ
maximum	m a k s i m ɔ m
tersonnaliser	t ɛ ʁ s ɔ n a l i z e
favorable	f a v ɔ ʁ a b l
êroit	ɛ ʁ w ɑ
jéléviseur	ʒ e l e v i z œ ʁ
âéléphonique	ɑ e l e f ɔ n i k
érédéric	e ʁ e d e ʁ i k
brogramme	b ʁ ɔ ɡ ʁ a m
çromoteur	s ʁ ɔ m ɔ t œ ʁ
diane	d j a n
mue	m ə
zental	z ɑ̃ t a l
vravailler	v ʁ a v a j e
lirme	l i ʁ m
êaître	ɛ ɛ t ʁ
jamener	ʒ a m n e
immigrû	i m i ɡ ʁ y
voulpe	v u l p
quatrième	k a t ʁ i j ɛ m
zeurtrière	z œ ʁ t ʁ i j ɛ ʁ
convocatiov	k ɔ̃ v ɔ k a s j ɔe
kecluse	k ə k l y z
environnement	ɑ̃ v i ʁ ɔ n m ɑ̃
éâcher	e ɑ ʃ e
nribunaux	n ʁ i b y n o
xrudente	ɡ ʁ y d ɑ̃ t
aiment	ɛ m
êuicide	ɛ ɥ i s i d
dlotte	d l ɔ t
dif	d i f
âefonte	ɑ ə f ɔ̃ t
séances	s e ɑ̃ s
qonter	k ɔ̃ t e
vavier	v z a v j e
tie	t i
complexità	k ɔ̃ p l ɛ k s i t a
sourrir	s u ʁ i ʁ
îote	i ɔ t
vabrication	v a b ʁ i k a s j ɔ̃
prof	p ʁ ɔ f
pépartement	p e p a ʁ t ə m ɑ̃
lévolte	l e v ɔ l t
çox	s ɔ k s
louloir	l u l w a ʁ
taveur	t a v œ ʁ
sots	s o
quines	k ɥ i n
jlainte	ʒ l ɛ̃ t
âoyeu	ɑ w a j ø
mée	m e
embauche	ɑ̃ b o ʃ
xhibault	ɡ i b o
âtratégie	ɑ t ʁ a t e ʒ i
volide	v ɔ l i d
jein	ʒ ɛ̃
diècle	d j ɛ k l
sistribuer	s i s t ʁ i b ɥ e
tollet	t ɔ l ɛ
deugeot	d ø ʒ o
xandes	ɡ ɑ̃ d
nrofession	n ʁ ɔ f ɛ s j ɔ̃
stude	s t y d
zégislatives	z e ʒ i s l a t i v
zilliard	z i l j a ʁ
pevenir	p ə v ə n i ʁ
tratiques	t ʁ a t i k
xumière	ɡ y m j ɛ ʁ
dapide	d a p i d
éourd	e u ʁ
çélo	s e l o
visposé	v i s p o z e
îau	i o
qabel	k a b ɛ l
intérieur	ɛ̃ t e ʁ j œ ʁ
kodèle	k ɔ d ɛ l
zatthieu	z a t j ø
grosse	ɡ ʁ o s
îonce	i ɔ̃ s
mcript	m k ʁ i p t
coraux	k ɔ ʁ o
divres	d i v ʁ
barquage	b a ʁ k a ʒ
çrotection	s ʁ ɔ t ɛ k s j ɔ̃
zunette	z y n ɛ t
tustement	t y s t ə m ɑ̃
êoucette	ɛ u s ɛ t
vobe	v ɔ b
sedette	s ə d ɛ t
surveiller	s y ʁ v ɛ j e
volonté	v ɔ l ɔ̃ t e
êuartier	ɛ a ʁ t j e
pause	p o z
éohnson	e ɔ n s ɔ̃
clés	k l e
compositioa	k ɔ̃ p o z i s j ɔa
nropos	n ʁ ɔ p o
mauver	m o v e
train	t ʁ ɛ̃
xelta	ɡ ɛ l t a
secherches	s ə ʃ ɛ ʁ ʃ
kécu	k e k y
kdition	k d i s j ɔ̃
çeurtrière	s œ ʁ t ʁ i j ɛ ʁ
âénéficiaire	ɑ e n e f i s j ɛ ʁ
fénouement	f e n u m ɑ̃
qnormes	k n ɔ ʁ m
âarajevo	ɑ a ʁ a j e v o
zelance	z ə l ɑ̃ s
zrajet	z ʁ a ʒ ɛ
buitter	b i t e
qotager	k ɔ t a ʒ e
nine	n i n
foubaix	f u b ɛ
qoscane	k ɔ s k a n
çroupe	s ʁ u p
ziveau	z i v o
çossier	s o s j e
ouverte	u v ɛ ʁ t
éétro	e e t ʁ o
âlisabeth	ɑ l i z a b ɛ t
lote	l ɔ t
istanbul	i s t ɑ̃ b u l
salade	s a l a d
contestï	k ɔ̃ t ɛ s t j
contemporaiû	k ɔ̃ t ɑ̃ p ɔ ʁ ɛy
êabac	ɛ a b a
bauve	b o v
rotants	ʁ ɔ t ɑ̃
tusiques	t y z i k
boyenne	b w a j ɛ n
kudgétaire	k y d ʒ e t ɛ ʁ
séjà	s e ʒ a
vranchises	v ʁ ɑ̃ ʃ i z
rlorence	ʁ l ɔ ʁ ɑ̃ s
drancis	d ʁ ɑ̃ s i s
lévesque	l e v ɛ k
fournis	f u ʁ n i
zourchette	z u ʁ ʃ ɛ t
nox	n ɔ k s
âagique	ɑ a ʒ i k
fimite	f i m i t
concernb	k ɔ̃ s ɛ ʁ n b
douche	d u ʃ
morces	m ɔ ʁ s
ârotester	ɑ ʁ ɔ t ɛ s t e
commuà	k ɔ m œa
lribune	l ʁ i b y n
dupture	d y p t y ʁ
sessieurs	s e s j ø
âend	ɑ ɑ̃
qaïs	k a i s
dinimal	d i n i m a l
îrois	i ʁ w ɑ
çécrire	s e k ʁ i ʁ
éétier	e e t j e
lagazine	l a ɡ a z i n
jréjudiciable	ʒ ʁ e ʒ y d i s j a b l
varement	v ɑ ʁ m ɑ̃
citroû	s i t ʁ ɔy
termer	t ɛ ʁ m e
btage	b t a ʒ
îégendaire	i e ʒ ɑ̃ d ɛ ʁ
sareil	s a ʁ ɛ j
boulain	b u l ɛ̃
écarter	e k a ʁ t e
via	v j a
xuspension	ɡ y s p ɑ̃ s j ɔ̃
feuvent	f œ v
kurmonter	k y ʁ m ɔ̃ t e
qeurtre	k œ ʁ t ʁ
qabricant	k a b ʁ i k ɑ̃
fzigane	f s i ɡ a n
mécision	m e s i z j ɔ̃
kâtit	k a t i
êilmé	ɛ i l m e
êoue	ɛ u
zétier	z e t j e
pronçon	p ʁ ɔ̃ s ɔ̃
êartant	ɛ a ʁ t ɑ̃
sormalement	s ɔ ʁ m a l m ɑ̃
déjà	d e ʒ a
rerby	ʁ ɛ ʁ b i
éessortissant	e ə s ɔ ʁ t i s ɑ̃
éabac	e a b a
vélicat	v e l i k a
vecadrer	v ə k a d ʁ e
kle	k l
xyndicales	ɡ ɛ̃ d i k a l
quxe	k y k s
sosaïque	s o z a i k
âaiser	ɑ ɛ z e
êrimordial	ɛ ʁ i m ɔ ʁ d j a l
louée	l w e
iro	i ʁ o
dusical	d y z i k a l
éilieu	e i l j ø
rerme	ʁ ɛ ʁ m
btres	b t ʁ
manteau	m ɑ̃ t o
çpécial	s p e s j a l
êiger	ɛ i ʒ ɛ ʁ
booting	b u t i ŋ
rerron	ʁ ɛ ʁ ɔ̃
orientatiof	ɔ ʁ j ɑ̃ t a s j ɔf
êolide	ɛ ɔ l i d
comtf	k ɔ̃ t f
ménégal	m e n e ɡ a l
çormaldéhyde	s ɔ ʁ m a l d e i d
jormer	ʒ ɔ ʁ m e
rremière	ʁ ʁ ə m j ɛ ʁ
daniement	d a n i m ɑ̃
çenant	s ə n ɑ̃
mavante	m a v ɑ̃ t
rolérance	ʁ ɔ l e ʁ ɑ̃ s
lélo	l e l o
kouteille	k u t ɛ j
drudence	d ʁ y d ɑ̃ s
méalisateur	m e a l i z a t œ ʁ
philadelphie	f i l a d ɛ l f i
êatrouiller	ɛ a t ʁ u j e
éu	e y
qumière	k y m j ɛ ʁ
îartenaire	i a ʁ t ə n ɛ ʁ
varlementaire	v a ʁ l ə m ɑ̃ t ɛ ʁ
nrocessus	n ʁ ɔ s ɛ s y s
télier	t e l j e
çabricant	s a b ʁ i k ɑ̃
éauteurs	e o t œ ʁ
âouche	ɑ u ʃ
néatrice	n e a t ʁ i s
frogue	f ʁ ɔ ɡ
méminin	m e m i n ɛ̃
qrédéric	k ʁ e d e ʁ i k
sobustesse	s ɔ b y s t ɛ s
don	d ɔ̃
tominante	t ɔ m i n ɑ̃ t
compagnok	k ɔ̃ p a ɲ ɔk
kifféremment	k i f e ʁ a m ɑ̃
éaladeur	e a l a d œ ʁ
kuines	k ɥ i n
xévoiler	ɡ e v w a l e
baisait	b ə z ɛ
xifférence	ɡ i f e ʁ ɑ̃ s
qalentendants	k a l ɑ̃ t ɑ̃ d ɑ̃
qrofil	k ʁ ɔ f i l
rustesse	ʁ y s t ɛ s
batronage	b a t ʁ ɔ n a ʒ
vrappe	v ʁ a p
qeut	k ø
prévoir	p ʁ e v w a ʁ
séputation	s e p y t a s j ɔ̃
êignerons	ɛ i ɲ ʁ ɔ̃
çrudence	s ʁ y d ɑ̃ s
dquipier	d k i p j e
délier	d e l j e
dyndicat	d ɛ̃ d i k a
volice	v ɔ l i s
diches	d i ʃ
jûre	ʒ y ʁ
jréparer	ʒ ʁ e p a ʁ e
poyen	p w a j ɛ̃
fubit	f y b i
chiffre	ʃ i f ʁ
serser	s ɛ ʁ s e
kvolution	k v ɔ l y s j ɔ̃
deurtrier	d œ ʁ t ʁ i j e
lilier	l i l j e
duatrième	d a t ʁ i j ɛ m
féveillonnent	f e v ɛ j ɔ n
zeport	z ə p ɔ ʁ
êies	ɛ i
pupérieurs	p y p e ʁ j œ ʁ
êécès	ɛ e s ɛ
mpécial	m p e s j a l
brennent	b ʁ ɛ n
solidaire	s ɔ l i d ɛ ʁ
faver	f a v e
éoiret	e w a ʁ ɛ
jaleurs	ʒ a l œ ʁ
tédagogique	t e d a ɡ ɔ ʒ i k
mrain	m ʁ ɛ̃
fles	f l
bype	b i p
reunesse	ʁ œ n ɛ s
mlalom	m l a l ɔ m
barcotiques	b a ʁ k ɔ t i k
méprimande	m e p ʁ i m ɑ̃ d
xrudent	ɡ ʁ y d ɑ̃
ferser	f ɛ ʁ s e
vloride	v l ɔ ʁ i d
xoule	ɡ u l
vorbert	v ɔ ʁ b ɛ ʁ
îue	i ə
beuille	b œ j
rournesol	ʁ u ʁ n ə s ɔ l
vépenses	v e p ɑ̃ s
sropos	s ʁ ɔ p o
nernard	n ɛ ʁ n a ʁ
rrigo	ʁ ʁ i ɡ o
avignoï	a v i ɲ ɔj
xésert	ɡ e z ɛ ʁ
dile	d i l
îûrement	i y ʁ m ɑ̃
xineau	ɡ i n o
çranche	s ʁ ɑ̃ ʃ
tessassés	t ə s a s e
éecteur	e ɛ k t œ ʁ
mrésorerie	m ʁ e z ɔ ʁ ə ʁ i
koucler	k u k l e
lédicale	l e d i k a l
burveillent	b y ʁ v ɛ j
êeté	ɛ ə t e
çajestueux	s a ʒ ɛ s t ɥ ø
éiné	e i n e
décret	d e k ʁ ɛ
qéritablement	k e ʁ i t a b l ə m ɑ̃
fotre	f ɔ t ʁ
autour	o t u ʁ
îéclinaison	i e k l i n ɛ z ɔ̃
associatiok	a s ɔ s j a s j ɔk
sgales	s ɡ a l
faisse	f ɛ s
nader	n a d e
cochov	k ɔ ʃ ɔe
néveloppement	n e v l ɔ p m ɑ̃
dots	d o
amitié	a m i t j e
nud	n y d
âouvez	ɑ u v e
qrône	k ʁ o n
zoyen	z w a j ɛ̃
abidjaé	a b i d ʒ ɑe
immeuble	i m œ b l
fouvelle	f u v ɛ l
riami	ʁ i j a m i
kôle	k o l
dencontrer	d ɑ̃ k ɔ̃ t ʁ e
rerge	ʁ ɛ ʁ ʒ
fme	f e ɛ m ø
yannicv	j a n i e
îéçu	i e s y
îrennent	i ʁ ɛ n
abou	a b u
éaiblesse	e ɛ b l ɛ s
âejoindre	ɑ ə ʒ w ɛ̃ d ʁ
jésolution	ʒ e z ɔ l y s j ɔ̃
îiendrait	i j ɛ̃ d ʁ ɛ
jivers	ʒ i v ɛ ʁ
trut	t ʁ y t
êisparaître	ɛ i s p a ʁ ɛ t ʁ
rrévoir	ʁ ʁ e v w a ʁ
rox	ʁ ɔ k s
bierre	b j ɛ ʁ
âéatrice	ɑ e a t ʁ i s
jersévérance	ʒ ɛ ʁ s e v e ʁ ɑ̃ s
créatioû	k ʁ e a s j ɔy
selge	s ɛ l ʒ
qouze	k u z
rrancophonie	ʁ ʁ ɑ̃ k ɔ f ɔ n i
jaboratoire	ʒ a b ɔ ʁ a t w a ʁ
soliticien	s ɔ l i t i s j ɛ̃
qlog	k l ɔ ɡ
zendance	z ɑ̃ d ɑ̃ s
zacha	z a ʃ a
reige	ʁ ɛ ʒ
tuissance	t ɥ i s ɑ̃ s
rental	ʁ ɑ̃ t a l
dubrique	d y b ʁ i k
miversité	m i v ɛ ʁ s i t e
kiscours	k i s k u ʁ
méthane	m e t a n
tertinence	t ɛ ʁ t i n ɑ̃ s
acquisitiof	a k i z i s j ɔf
négislatives	n e ʒ i s l a t i v
doici	d w a s i
kromage	k ʁ ɔ m a ʒ
xonne	ɡ ɔ n
taison	t ɛ z ɔ̃
lignal	l i ɲ a l
fustification	f y s t i f i k a s j ɔ̃
abusib	a b y z i b
neconstruire	n ə k ɔ̃ s t ʁ ɥ i ʁ
xrestige	ɡ ʁ ɛ s t i ʒ
âlesse	ɑ l ɛ s
zrouesse	z ʁ u ɛ s
nranc	n ʁ ɑ̃
bigoureux	b i ɡ u ʁ ø
qenace	k ə n a s
éeugeot	e ø ʒ o
juête	ʒ ɛ t
changement	ʃ ɑ̃ ʒ m ɑ̃
zancer	z ɑ̃ s e
xoyenne	ɡ w a j ɛ n
êgv	ɛ e ʒ e v e
çosaïque	s o z a i k
soignet	s w a ɲ ɛ
kycée	k i s e
qéclinaison	k e k l i n ɛ z ɔ̃
kome	k ɔ m
îrécis	i ʁ e s i
respectivement	ʁ ɛ s p ɛ k t i v m ɑ̃
coup	k u
spoque	s p ɔ k
âaire	ɑ ɛ ʁ
jiathlon	ʒ j a t l ɔ̃
inutile	i n y t i l
jlaie	ʒ l ɛ
nrononcé	n ʁ ɔ n ɔ̃ s e
qvasion	k v a z j ɔ̃
qensuel	k ɑ̃ s ɥ ɛ l
josséder	ʒ ɔ s e d e
krochaine	k ʁ ɔ ʃ ɛ n
afghaà	a f ɡ ɑa
zational	z a s j ɔ n a l
frésents	f ʁ e z ɑ̃
âellement	ɑ ɛ l m ɑ̃
patrick	p a t ʁ i k
intentioé	ɛ̃ t ɑ̃ s j ɔe
tuitter	t i t e
flash	f l a ʃ
tésire	t e z i ʁ
masket	m a s k ɛ t
riscours	ʁ i s k u ʁ
vussie	v y s i
qvénement	k v ɛ n m ɑ̃
naby	n a b i
qrésentation	k ʁ e z ɑ̃ t a s j ɔ̃
afia	a f ɛa
zecommandé	z ə k ɔ m ɑ̃ d e
citn	s i t ̃
xanquait	ɡ ɑ̃ k ɛ
vsychologie	v s i k ɔ l ɔ ʒ i
tégligence	t e ɡ l i ʒ ɑ̃ s
véglementation	v ɛ ɡ l ə m ɑ̃ t a s j ɔ̃
llog	l l ɔ ɡ
boici	b w a s i
vécret	v e k ʁ ɛ
xrofits	ɡ ʁ ɔ f i
rrélever	ʁ ʁ e l v e
valestinien	v a l ɛ s t i n j ɛ̃
fessortissant	f ə s ɔ ʁ t i s ɑ̃
léjanté	l e ʒ ɑ̃ t e
rranchir	ʁ ʁ ɑ̃ ʃ i ʁ
xaïf	ɡ a i f
sransport	s ʁ ɑ̃ s p ɔ ʁ
contribuer	k ɔ̃ t ʁ i b ɥ e
fouce	f u s
xisté	ɡ i s t e
râle	ʁ ɑ l
alimentation	a l i m ɑ̃ t a s j ɔ̃
rotivante	ʁ ɔ t i v ɑ̃ t
louise	l w i z
llus	l l y
plusieurs	p l y z j œ ʁ
mromouvoir	m ʁ ɔ m u v w a ʁ
qartin	k a ʁ t ɛ̃
tenêt	t ə n ɛ
jalheureux	ʒ a l œ ʁ ø
lalence	l a l ɑ̃ s
tuccéder	t y k s e d e
êasteur	ɛ a s t œ ʁ
ambroisie	ɑ̃ b ʁ w a z i
çurveillance	s y ʁ v ɛ j ɑ̃ s
âaseball	ɑ ɛ z b ɔ l
xiami	ɡ i j a m i
mêvé	m ɛ v e
pationale	p a s j ɔ n a l
dirginie	d i ʁ ʒ i n i
lépris	l e p ʁ i
amitiv	a m i t j e
nlaire	n l ɛ ʁ
âégendaire	ɑ e ʒ ɑ̃ d ɛ ʁ
nointant	n w ɛ̃ t ɑ̃
xusclé	ɡ y s k l e
sisté	s i s t e
vront	v ʁ ɔ̃
avioï	a v j ɔj
xelier	ɡ ə l j e
nieds	n j e
çunicipal	s y n i s i p a l
âaisons	ɑ ɛ z ɔ̃
zerci	z ɛ ʁ s i
ancienne	ɑ̃ s j ɛ n
sratiquent	s ʁ a t i k
kixte	k i k s t
riège	ʁ j ɛ ʒ
datteur	d a t œ ʁ
felon	f ə l ɔ̃
tâton	t ɑ t ɔ̃
sransparence	s ʁ ɑ̃ s p a ʁ ɑ̃ s
laçon	l a s ɔ̃
qromage	k ʁ ɔ m a ʒ
dolidaire	d ɔ l i d ɛ ʁ
ricter	ʁ i k t e
tetteur	t ɛ t œ ʁ
îexique	i ɛ k s i k
zemporter	z ɑ̃ p ɔ ʁ t e
êagazine	ɛ a ɡ a z i n
çrofesseure	s ʁ ɔ f ɛ s œ ʁ
seprise	s ə p ʁ i z
rau	ʁ o
êertinemment	ɛ ɛ ʁ t i n a m ɑ̃
çecteur	s ɛ k t œ ʁ
dégocier	d e ɡ ɔ s j e
çrotter	s ʁ ɔ t e
îerra	i ɛ ʁ a
moste	m ɔ s t
toulard	t u l a ʁ
qigner	k i ɲ e
xoutien	ɡ u t j ɛ̃
xanière	ɡ a n j ɛ ʁ
éour	e u ʁ
îodifier	i ɔ d i f j e
dôle	d o l
krintanier	k ʁ ɛ̃ t a n j e
puête	p ɛ t
âemarque	ɑ ə m a ʁ k
nurveillent	n y ʁ v ɛ j
dieux	d j ø
kéfenseur	k e f ɑ̃ s œ ʁ
kvasion	k v a z j ɔ̃
éouffrir	e u f ʁ i ʁ
scène	s ɛ n
maponais	m a p ɔ n ɛ
fouclier	f u k l i j e
qurgisse	k y ʁ ʒ i s
îva	i e v e a
lisage	l i z a ʒ
êeprésentait	ɛ ə p ʁ e z ɑ̃ t ɛ
hébert	e b ɛ ʁ
éusse	e y s
çerveur	s ɛ ʁ v œ ʁ
rrofesseure	ʁ ʁ ɔ f ɛ s œ ʁ
thématique	t e m a t i k
znergie	z n ɛ ʁ ʒ i
îaiser	i ɛ z e
çécemment	s e s a m ɑ̃
âlack	ɑ l a k
vuines	v ɥ i n
bolitaire	b ɔ l i t ɛ ʁ
tondage	t ɔ̃ d a ʒ
çras	s ʁ ɑ
êoints	ɛ w ɛ̃
çenue	s ə n y
levant	l ə v ɑ̃
qaiblesse	k ɛ b l ɛ s
saisonnable	s ɛ z ɔ n a b l
lithographie	l i t ɔ ɡ ʁ a f i
voselyne	v o z l i n
éondamental	e ɔ̃ d a m ɑ̃ t a l
pmission	p m i s j ɔ̃
betraite	b ə t ʁ ɛ t
persement	p ɛ ʁ s ə m ɑ̃
horaire	ɔ ʁ ɛ ʁ
vodèles	v ɔ d ɛ l
lrogrès	l ʁ ɔ ɡ ʁ ɛ
âlacer	ɑ l a s e
béjà	b e ʒ a
sébut	s e b y
zavier	z z a v j e
cinémn	s i n e m ̃
êlack	ɛ l a k
ptudiant	p t y d j ɑ̃
lrio	l ʁ i j o
humiliatioo	y m i l j a s j ɔo
