яавайте	j̪ a v ə j t̪ ɛ
фрипадам	f r i p a d̪ ə m
яомагащо	j o m a ɡ ə ʃ t̪ o̝
злоупотреби	z ɫ o̝ o̝ p o̝ t̪ r ɛ b i
яреживеят	j r ɛ ʒ i v ɛ j ə t̪
читаше	t i t̪ ə ʃ ɛ
рзчезне	r s t ʃ ɛ z n ɛ
иодписаните	i o t̪ p i s ə n i t̪ ɛ
жожица	ʒ ɔ ʒ i t͡s ə
жбичат	ʒ b i t ʃ ə t̪
чродължаващите	t r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ i t̪ ɛ
юъобщен	j ə o p ʃ t̪ ɛ n
чоремен	t o r ɛ m ɛ n
ктрицателен	k t r i t s a t ɛ l ɛ n
юедствие	j ɛ t s t v i ɛ
цаказван	t ɐ k a z v ə n
дначителен	d n ə t ʃ i t ɛ l ɛ n
шристигна	ʃ r i s t̪ i ɡ n ə
щичам	ʃ̪ i t ʃ ə m
яакане	j ʃ a k ə n ɛ
юазбран	j ɐ z b r a n
длизам	d l i z ə m
жзминатия	ʒ z m i n ə t̪ i j ə
докал	d ɔ k ə l
тазстрел	t ə s t r ɛ l
сдобряваш	s̝ d̪ o b rʲ a v ə ʃ
изпяха	i s pʲ a x ə
гаричахме	ɡ ɐ r i t ʃ ə x m ɛ
фосетили	f o̝ s ɛ t̪ i l i
федял	f ɛ dʲ a ɫ
тазбрахме	t ɐ z b r a x m ɛ
сзмина	s z m i n ə
фик	f i k
члоупотребяват	t ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə t̪
нбсъждали	n p s ɤ ʒ d̪ ə l i
фвойто	f̪ v ɔ j t̪ o
вристигаме	v r i s t̪ i ɡ ə m ɛ
бзлизания	b z l i z ə n i j ə
кешаващият	k ɛ ʃ a v ə ʃ t̪ i j ə t̪
зъбудих	z ɐ b u d̪ i x
шедне	ʃ ɛ d̪ n ɛ
фотъването	f o t̪ ɤ v ə n ɛ t̪ o̝
роже	r ɔ ʒ ɛ
иолзването	i ɔ ɫ z v ə n ɛ t̪ o̝
сзадачаване	s̝ z ə d̪ ɐ t ʃ a v ə n ɛ
введски	v v ɛ t s k i
надяваш	n ɐ dʲ a v ə ʃ
юралски	j r a l s k i
чодписване	t o t̪ p i s v ə n ɛ
шлюбвам	ʃ lʲ u b v ə m
клавоболие	k l ə v o b ɔ l i ɛ
ядрасти	j d r a s t i
кадащи	k a d̪ ə ʃ t̪ i
бцеляване	b̝ t͡s ɛ lʲ a v ə n ɛ
шаказване	ʃ ɐ k a z v ə n ɛ
цродаден	t r o d̪ a d̪ ɛ n
гаспали	ɡ ə s p a l i
фбучава	f̝ b o t ʃ a v ə
шлатина	ʃ l a t i n ɤ
кеших	k ɛ ʃ i x
съветващи	s ɐ v ɛ t̪ v ə ʃ t̪ i
яяхното	jʲ a x n o t̪ o
щмазващ	ʃ m a z v ə ʃ t̪
яярка	jʲ a r k ə
фечтаенета	f ɛ t ʃ t̪ a ɛ n ɛ t̪ ə
нреживели	n r ɛ ʒ i v ɛ l i
щиж	ʃ i ʃ
казнасяха	k ɐ z n a sʲ ə x ə
дапредването	d ɐ p r ɛ d̪ v ə n ɛ t̪ o̝
ззлязох	z z lʲ a z o̝ x
щъбудиха	ʃ ɐ b u d̪ i x ə
жбзавеждайки	ʒ̝ b z ɐ v ɛ ʒ d̪ ə j kʲ i
комогнат	k o m ɔ ɡ n ə t̪
щбещах	ʃ̝ b ɛ ʃ t̪ a x
пбсъждам	p p s ɤ ʒ d̪ ə m
яродадени	j r o d̪ a d̪ ɛ n i
щелевизора	ʃ̪ ɛ l ɛ v i z o ɾ ə
оомощ	o ɔ m o ʃ t
садне	s a d̪ n ɛ
шавестяваме	ʃ ə v ɛ s tʲ a v ə m ɛ
болзване	b ɔ ɫ z v ə n ɛ
юакова	j̪ ɐ k ɔ v ə
иечтаещи	i ɛ t ʃ t̪ a ɛ ʃ t̪ i
еелможа	ɛ ɛ l m ɔ ʒ ə
градина	ɡ r ə d i n ə
цродължат	t r o̝ d̪ ɐ ɫ ʒ ɤ t̪
щнесли	ʃ n ɛ s l i
глизане	ɡ l i z ə n ɛ
впорен	v p ɔ r ɛ n
челевизорите	t̪ ɛ l ɛ v i z o ɾ i t̪ ɛ
иожа	i o ʒ a
чабрана	t ə b r a n ə
дазличен	d ə z l i t ʃ ɛ n
оиждането	o i ʒ d̪ ə n ɛ t̪ o
щпали	ʃ p a l i
оосетени	o o̝ s ɛ t̪ ɛ n i
мазнася	m ɐ z n a sʲ ə
шричинили	ʃ r i t ʃ i n i l i
зпасили	z p ɐ s i l i
оора	o o r a
снесения	s n ɛ s ɛ n i j ə
зребен	z r ɛ b ɛ n
оавлиза	o ɐ v l i z ə
рреживяването	r r ɛ ʒ i vʲ a v ə n ɛ t̪ o̝
жлобят	ʒ ɫ o bʲ ɤ t̪
пграе	p ɡ r a ɛ
кевица	k ɛ v i t s ə
еовеждащ	ɛ̪ o v ɛ ʒ d̪ ə ʃ t̪
чаркоман	t ə r k o m a n
обучавал	o̝ b o t ʃ a v ə ɫ
зтсича	z t̪ s i t ʃ ə
щадащия	ʃ a d̪ ə ʃ t̪ i j ə
брепоръчано	b r ɛ p o r ɤ t ʃ ə n o̝
пристигнало	p r i s t̪ i ɡ n ə ɫ o̝
чзпиете	t s p i ɛ t̪ ɛ
ираничат	i r ɐ n i t ʃ ə t̪
юмаза	j m a z ə
чолзвам	t ɔ ɫ z v ə m
иешаваше	i ɛ ʃ a v ə ʃ ɛ
юабранява	j ə b r ɐ nʲ a v ə
ням	nʲ a m
мдобряват	m̝ d̪ o b rʲ a v ə t̪
тапиша	t ɐ p i ʃ ə
дапочнахме	d ɐ p ɔ t ʃ n ə x m ɛ
запишат	z ɐ p i ʃ ə t̪
япрете	j p r ɛ t̪ ɛ
ероизнасят	ɛ r o̝ i z n a sʲ ə t̪
юървеше	j ə r v ɛ ʃ ɛ
иапочнали	i ɐ p ɔ t ʃ n ə l i
фроизнесли	f r o̝ i z n ɛ s l i
достроил	d o̝ s t̪ r o i ɫ
базбираме	b ɐ z b i ɾ ə m ɛ
лицн	l i t͡s n
гнвестираш	ɡ ɱ v ɛ s t̪ i ɾ ə ʃ
яъбудилите	j ɐ b u d̪ i l i t̪ ɛ
зграеше	z ɡ r a ɛ ʃ ɛ
елетени	ɛ l ɛ t̪ ɛ n i
флушаш	f ɫ u ʃ ə ʃ
мамоубийство	m ə m ɔ o b i j s t̪ v ɔ
жешавам	ʒ ɛ ʃ a v ə m
воловина	v ɔ l u v i n ə
еодкупиха	ɛ o t̪ k u p i x ə
чбясниш	t̝ bʲ ɐ s n i ʃ
грощаваме	ɡ r o ʃ t̪ a v ə m ɛ
ооднесоха	o o d̪ n ɛ s o̝ x ə
жнвестирано	ʒ ɱ v ɛ s t̪ i ɾ ə n o̝
члащаше	t ɫ a ʃ t̪ ə ʃ ɛ
етключена	ɛ t̪ k lʲ u t ʃ ɛ n ə
нъбудилите	n ɐ b u d̪ i l i t̪ ɛ
збещах	z̝ b ɛ ʃ t̪ a x
зете	z t̪ ɛ t̪ ɛ
ютчетена	j t̪ t ʃ ɛ t̪ ɛ n ə
пубят	p u bʲ ə t̪
иземаш	i z ɛ m ə ʃ
есен	ɛ s ɛ n
оелаеш	o ɛ ɫ a ɛ ʃ
фярвам	fʲ a r v ə m
мъперник	m ə p ɛ r n i k
мапитка	m ə p i t k ə
сапочнало	s ɐ p ɔ t ʃ n ə ɫ o̝
шуеш	ʃ ʃ u ɛ ʃ
оопрочетения	o̪ o̝ p r o t ʃ ɛ t̪ ɛ n i j ə
вемокрация	v ɛ m o k r a t s i j ə
шогребе	ʃ o̝ ɡ r ɛ b ɛ
еешаваме	ɛ ɛ ʃ a v ə m ɛ
анулирах	a n u l i ɾ ə x
тупена	t u p ɛ n ə
ждоха	ʒ a d̪ o x ə
пръгнем	p̪ r ɤ ɡ n ɛ m
цечта	t ɛ t ʃ t̪ a
мродадели	m r o d̪ ə d̪ ɛ l i
члушат	t ɫ u ʃ ə t̪
факазване	f ɐ k a z v ə n ɛ
умрш	u m r ʃ
оечал	o ɛ t ʃ a ɫ
цъзможен	t ɛ z m ɔ ʒ ɛ n
црипадам	t r i p a d̪ ə m
гълт	ɡ ɤ l t
совярвайте	s o vʲ a r v ə j t̪ ɛ
лесек	l ɛ s ɛ k
фисателка	f i s a t ɛ l k ə
сродан	s r ɔ d ə n
ръчетавали	r ə t ʃ ɛ t̪ a v ə l i
бреживее	b r ɛ ʒ i v ɛ ɛ
щвейцарка	ʃ v ə j c a r k ə
рупел	r ʃ u p ɛ ɫ
пзслушване	p s ɫ u ʃ v ə n ɛ
тдеш	t ə d̪ ɛ ʃ
цбсъжда	t p s ɤ ʒ d̪ ə
койник	k ɔ j n i k
раказан	r ɐ k a z ə n
гапочваше	ɡ ɐ p ɔ t ʃ v ə ʃ ɛ
ироизлиза	i r o̝ i z l i z ə
нъведена	n ə v ɛ d̪ ɛ n ə
болзвана	b ɔ ɫ z v ə n ə
робедилите	r o̝ b ɛ d̪ i l i t̪ ɛ
щавестяваме	ʃ ə v ɛ s tʲ a v ə m ɛ
зобеждавайки	z o̝ b ɛ ʒ d̪ a v ə j kʲ i
педоврял	p ɛ d o v rʲ a l
дофьор	d o fʲ ɔ r
ждохме	ʒ a d̪ o x m ɛ
слизало	s l i z ə ɫ o
досподаруващият	d o̝ s p o̝ d̪ ɐ r u v ə ʃ t̪ i j ə t̪
зазвай	z a z v ə j
фелае	f ɛ ɫ a ɛ
зашето	z a ʃ ɛ t̪ o
иосетени	i o̝ s ɛ t̪ ɛ n i
цабравяте	t ɐ b r a vʲ ə t̪ ɛ
иабравяш	i ɐ b r a vʲ ə ʃ
рупено	r u p ɛ n o̝
гдобрявали	ɡ̝ d̪ o b rʲ a v ə l i
оостроено	o o̝ s t̪ r o ɛ n o̝
еаписано	ɛ ɐ p i s ə n o̝
потъването	p o t̪ ɤ v ə n ɛ t̪ o̝
еродава	ɛ r o d̪ a v ə
вотънат	v o t̪ ɤ n ə t̪
сапеше	s a p ɛ ʃ ɛ
гуваш	ɡ ʃ u v ə ʃ
юроизнесли	j r o̝ i z n ɛ s l i
алкохолизъж	a l k o x o l i z ə ʃ
оетенето	o ʃ ɛ t̪ ɛ n ɛ t̪ o
сетохме	s ʃ ɛ t̪ o x m ɛ
цбещания	t̝ b ɛ ʃ t̪ a n i j ə
креживеят	k r ɛ ʒ i v ɛ j ə t̪
чолата	t ɔ ɫ ə t̪ ə
юаписване	j ɐ p i s v ə n ɛ
еовярвам	ɛ o vʲ a r v ə m
доведение	d o v ɛ d ɛ n i ɛ
мабравих	m ɐ b r a v i x
шеланата	ʃ ɛ ɫ a n ə t̪ ə
зъобщава	z ə o p ʃ t̪ a v ə
блащам	b ɫ a ʃ t̪ ə m
шпечени	ʃ p ɛ t ʃ ɛ n i
зестричка	z ɛ s t r i t ʃ k ə
бадонасянето	b ə d̪ o n a sʲ ə n ɛ t̪ o̝
мтнеса	m̝ t̪ n ɛ s ɤ
фузей	f ʊ z e j
взимаш	v z i m ə ʃ
юзбраната	j z b r a n ə t̪ ə
раписана	r ɐ p i s ə n ə
поглеждало	p o ɡ l ɛ ʒ d̪ ə ɫ o̝
татриарх	t ə t r i a r x
отроят	o t̪ r o j ɤ t̪
уволнетз	o̝ v o ɫ n ɛ t̪ s
кдобрявам	k̝ d̪ o b rʲ a v ə m
шреди	ʃ r ɛ d̪ i
жредупредиха	ʒ r ɛ d̪ o̝ p r ɛ d̪ i x ə
взвлича	v z v l i t ʃ ə
вскане	v s k ə n ɛ
пушени	p o ʃ ɛ n i
щогледналата	ʃ o ɡ l ɛ d̪ n ə ɫ ə t̪ ə
къгласих	k ə ɡ ɫ ɐ s i x
оачитате	o ɐ t ʃ i t̪ ə t̪ ɛ
опрях	o p rʲ a x
маказали	m ɐ k a z ə l i
слюбвали	s ɫʲ u b v ə l i
пъзпроизвеждане	p ə s p r o̝ i z v ɛ ʒ d̪ ə n ɛ
юолен	j ɔ l ɛ n
тзмита	t z m i t̪ ə
вишка	v i ʃ k ə
сокол	s o k ɔ l
пъвче	p̪ ɤ f t ʃ ɛ
идобрят	i̝ d̪ o b rʲ ɤ t̪
ючупване	j t ʃ u p v ə n ɛ
цзпити	t s p i t̪ i
обесен	o b ɛ s ɛ n
щазовават	ʃ ə z o v a v ə t̪
язпасен	j s p a s ɛ n
шзорях	ʃ z o rʲ a x
речтаеш	r ɛ t ʃ t̪ a ɛ ʃ
гредупреждава	ɡ r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə
цасичането	t ɐ s i t ʃ ə n ɛ t̪ o̝
зпряна	z p rʲ a n ə
шренесе	ʃ r ɛ n ɛ s ɛ
мапочва	m ɐ p ɔ t ʃ v ə
виел	v i ɛ ɫ
сие	s i ɛ
иуха	i ʃ u x ə
бужденец	b ʃ u ʒ d ɛ n ɛ t s
чаводни	t ə v o d̪ n i
иейното	i ɛ j n o t̪ o
сбяснена	s̝ bʲ ɐ s n ɛ n ə
фяхното	fʲ a x n o t̪ o
абитуриентк	a b i t̪ u ɾ i ɛ n t̪ k
шършееха	ʃ ɐ r ʃ ɛ ɛ x ə
сазваше	s a z v ə ʃ ɛ
дидяло	d i dʲ a ɫ o
жидян	ʒ i dʲ a n
чаченатите	t ɐ t ʃ ɛ n ə t̪ i t̪ ɛ
ноември	n o ɛ m v r i
иолзвана	i ɔ ɫ z v ə n ə
пабранилите	p ə b r ɐ n i l i t̪ ɛ
цбеща	t̝ b ɛ ʃ t̪ a
юристигнах	j r i s t̪ i ɡ n ə x
цадже	t a d ʒ ɛ
пелаете	p ɛ ɫ a ɛ t̪ ɛ
яаречени	j ɐ r ɛ t ʃ ɛ n i
жринудил	ʒ r i n u d̪ i ɫ
вбсъдим	v p s ɤ d̪ i m
втроим	v t̪ r o i m
яцелява	j̝ t͡s ɛ lʲ a v ə
ходиш	x ɔ d̪ i ʃ
камеква	k ɐ m ɛ k v ə
шешаващия	ʃ ɛ ʃ a v ə ʃ t̪ i j ə
юаписаха	j ɐ p i s ə x ə
сесериозен	s ɛ s ɛ r i ɔ z ɛ n
иряла	i rʲ a ɫ ə
мродължаване	m r o̝ d̪ ɐ ɫ ʒ a v ə n ɛ
виография	v i ɔ ɡ r a f i j ə
цях	tʲ a x
еземеш	ɛ z ɛ m ɛ ʃ
кордее	k o r d̪ ɛ ɛ
бодслушването	b o t̪ s ɫ u ʃ v ə n ɛ t̪ o̝
щедне	ʃ ɛ d̪ n ɛ
фому	f o m u
еаша	ɛ a ʃ ə
шълват	ʃ ɐ ɫ v ɤ t̪
жежък	ʒ ɛ ʒ ə k
мнасяни	m n a sʲ ə n i
дграла	d ɡ r a ɫ ə
рдишваме	r d̪ i ʃ v ə m ɛ
тзимане	t z i m ə n ɛ
тземам	t z ɛ m ə m
олетене	o l ɛ t̪ ɛ n ɛ
прещнем	p r ɛ ʃ n ɛ m
фазбереш	f ə z b ɛ r ɛ ʃ
фзадачава	f̝ z ə d̪ ɐ t ʃ a v ə
юанесоха	j ɐ n ɛ s o̝ x ə
препрочетеш	p r ɛ p r o̝ t ʃ ɛ t̪ ɛ ʃ
голзвате	ɡ ɔ ɫ z v ə t̪ ɛ
въздадени	v ɐ z d̪ a d̪ ɛ n i
ропринесем	r̪ o̝ p r i n ɛ s ɛ m
ялащаш	j ɫ a ʃ t̪ ə ʃ
солзваш	s ɔ ɫ z v ə ʃ
тъзпроизвеждат	t ə s p r o̝ i z v ɛ ʒ d̪ ə t̪
дъзрем	d ɐ z r ɛ m
бостроиха	b o̝ s t̪ r o i x ə
поксичен	p o k s i t ʃ ɛ n
щичането	ʃ̪ i t ʃ ə n ɛ t̪ o̝
япасявай	j p ɐ sʲ a v ə j
вбесил	v b ɛ s i ɫ
жуем	ʒ ʃ u ɛ m
чсиновявалата	t̝ s i n o vʲ a v ə ɫ ə t̪ ə
цзехте	t z ɛ x t̪ ɛ
юнвестирани	j ɱ v ɛ s t̪ i ɾ ə n i
фъчетава	f ə t ʃ ɛ t̪ a v ə
щалидност	ʃ ə l i d n o s t
фпяха	f pʲ a x ə
църсели	t̪ ɤ r s ɛ l i
зебрежност	z ɛ b r ɛ ʒ n o s t
жбучен	ʒ b u t ʃ ɛ n
щлязоха	ʃ lʲ a z o x ə
оалка	o a l k ə
кродължаващия	k r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ i j ə
еродължи	ɛ r o̝ d̪ ɐ ɫ ʒ i
цонарх	t ɔ n a r x
жанесено	ʒ ɐ n ɛ s ɛ n o̝
цлан	t l a n
яапирайки	j ɐ p i ɾ ə j kʲ i
гзели	ɡ z ɛ l i
зоспожа	z o s p o ʒ a
рбсъдена	r p s ɤ d̪ ɛ n ə
годнесли	ɡ o d̪ n ɛ s l i
чибан	t i b ə n
чеалност	t ɛ a l n o s t
ятрой	j t̪ r ɔ j
шигър	ʃ i ɡ ə r
шобедим	ʃ o̝ b ɛ d̪ i m
шупя	ʃ u pʲ ə
штключвайте	ʃ t̪ k lʲ u t ʃ v ə j t̪ ɛ
опирането	o p i ɾ ə n ɛ t̪ o̝
рргазъм	r r ɡ a z ə m
пагубят	p ɐ ɡ u bʲ ə t̪
вавежда	v ɐ v ɛ ʒ d̪ ə
щземане	ʃ z ɛ m ə n ɛ
нзтече	n s t̪ ɛ t ʃ ɛ
саркоман	s ə r k o m a n
чодслушван	t o t̪ s ɫ u ʃ v ə n
иарство	i s a r s t v o
иоядисани	i o̝ j ɐ d̪ i s ə n i
юращаната	j r a ʃ t̪ ə n ə t̪ ə
мувате	m ʃ u v ə t̪ ɛ
пзбрани	p z b r a n i
чън	t ɤ n
дое	d o ɛ
етнесем	ɛ̝ t̪ n ɛ s ɛ m
жраг	ʒ r a k
варекат	v ə ɾ ɛ k ɤ t̪
зегова	z ɛ ɡ o v ə
чапочваме	t ɐ p ɔ t ʃ v ə m ɛ
щапалил	ʃ ɐ p a l i ɫ
еграело	ɛ ɡ r a ɛ ɫ o
салций	s a l t͡s i j
делаеше	d ɛ ɫ a ɛ ʃ ɛ
юаследени	j ə s l ɛ d̪ ɛ n i
дое	d ɔ ɛ
нроизтекат	n r o̝ i s t̪ ɛ k ɤ t̪
тъстезаващ	t ə s t̪ ɛ z a v ə ʃ t̪
грощавате	ɡ r o ʃ t̪ a v ə t̪ ɛ
юростираше	j r o s t̪ i ɾ ə ʃ ɛ
длащане	d ɫ a ʃ t̪ ə n ɛ
ерани	ɛ r a n i
щнвестира	ʃ ɱ v ɛ s t̪ i ɾ ə
вомбинирането	v o̝ m b i n i ɾ ə n ɛ t̪ o̝
зенец	z ɛ n n ɛ t s
оабравяй	o ɐ b r a vʲ ə j
цбсъждате	t p s ɤ ʒ d̪ ə t̪ ɛ
ддобрените	d̝ d̪ o b r ɛ n i t̪ ɛ
гродайте	ɡ r o d̪ a j t̪ ɛ
чпасим	t p ɐ s i m
бържава	b ə r ʒ a v ə
тзпасен	t s p a s ɛ n
цъществуващата	t ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə t̪ ə
иапреда	i ə p r ɛ d̪ ɤ
додобрим	d o̝ d̪ o b r i m
мрещани	m r ɛ ʃ t̪ ə n i
фука	f u k a
тринуждава	t r i n o ʒ d̪ a v ə
иаказвани	i ɐ k a z v ə n i
крашно	k r ə ʃ n ɔ
жопринасяш	ʒ̪ o̝ p r i n a sʲ ə ʃ
гамрял	ɡ ɐ m rʲ a ɫ
юбвинят	j̝ b v i nʲ ɤ t̪
щбясняваш	ʃ̝ bʲ ɐ s nʲ a v ə ʃ
гамекна	ɡ ɐ m ɛ k n ə
тапалени	t ɐ p a l ɛ n i
хлоч	x l ɔ ʃ
авторитетния	a f t̪ o ɾ i t̪ ɛ t̪ n i j ə
лизанф	l i z ə n f
ккрадат	k̝ k r ɐ d̪ ɤ t̪
мрепоръчва	m r ɛ p o r ɤ t ʃ v ə
убеждавалф	o̝ b ɛ ʒ d̪ a v ə l f
легнен	l ɛ ɡ n ɛ n
итричаха	i t̪ r i t ʃ ə x ə
пътуващото	p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝
ооспожа	o o s p o ʒ a
дъчетали	d ə t ʃ ɛ t̪ a l i
юашият	j a ʃ i j ə t̪
васечени	v ɐ s ɛ t ʃ ɛ n i
дзбрания	d z b r a n i j ə
келая	k ɛ ɫ a j ə
тараняване	t ə ɾ ɐ nʲ a v ə n ɛ
юбясните	j̝ bʲ ɐ s n i t̪ ɛ
цосетят	t o̝ s ɛ tʲ ɤ t̪
мавежданите	m ɐ v ɛ ʒ d̪ ə n i t̪ ɛ
юелания	j ɛ ɫ a n i j ə
еъжда	ɛ ɤ ʒ d a
цзползвайки	t s p ɔ ɫ z v ə j kʲ i
акордеон	ə k o r d ɛ ɔ n
шалидност	ʃ ə l i d n o s t
фадне	f a d̪ n ɛ
шпасяване	ʃ p ɐ sʲ a v ə n ɛ
такова	t̪ ɐ k ɔ v ə
вбсъждането	v p s ɤ ʒ d̪ ə n ɛ t̪ o̝
щъзпрели	ʃ ɐ s p r ɛ l i
щаводнени	ʃ ə v o d̪ n ɛ n i
кягах	kʲ a ɡ ə x
совярваха	s o vʲ a r v ə x ə
цаведени	t ɐ v ɛ d̪ ɛ n i
църсени	t̪ ɤ r s ɛ n i
сзимам	s z i m ə m
шероиня	ʃ ɛ r o i n j ɐ
чристигнах	t r i s t̪ i ɡ n ə x
штроиха	ʃ t̪ r o i x ə
щзползваха	ʃ s p ɔ ɫ z v ə x ə
оена	o ɛ n a
яечтаеше	j ɛ t ʃ t̪ a ɛ ʃ ɛ
помощ	p ɔ m o ʃ t
оивеел	o i v ɛ ɛ ɫ
пбоснове	p̝ b o̝ s n o v ɛ
брещат	b r ɛ ʃ t̪ ə t̪
паслужава	p ə s ɫ o ʒ a v ə
чзпял	t s pʲ a ɫ
табравени	t ɐ b r a v ɛ n i
нагубиха	n ɐ ɡ u b i x ə
пзслушал	p s ɫ u ʃ ə ɫ
рреживяла	r r ɛ ʒ i vʲ a ɫ ə
цодпиши	t o̝ t̪ p i ʃ i
ббяснявайки	b̝ bʲ ɐ s nʲ a v ə j kʲ i
гблякохме	ɡ b lʲ a k o̝ x m ɛ
сакаме	s ʃ a k ə m ɛ
фзползваше	f s p ɔ ɫ z v ə ʃ ɛ
втчела	v t̪ t ʃ ɛ ɫ ə
юодпиши	j o̝ t̪ p i ʃ i
взкупуване	v s k o p u v ə n ɛ
бобеждава	b o̝ b ɛ ʒ d̪ a v ə
еетенето	ɛ ʃ ɛ t̪ ɛ n ɛ t̪ o
иблекли	i b l ɛ k l i
еосети	ɛ o̝ s ɛ t̪ i
оагубим	o ɐ ɡ u b i m
шъчен	ʃ ɤ t ʃ ɛ n
юнак	j u n a k
инесена	i n ɛ s ɛ n ə
юъоръжените	j ə o̝ ɾ ɐ ʒ ɛ n i t̪ ɛ
жбичлив	ʒ b i t ʃ l i f
убеждаваш	o̝ b ɛ ʒ d̪ a v ə ʃ
рожем	r ɔ ʒ ɛ m
чаза	t a z ə
бивеещия	b i v ɛ ɛ ʃ t̪ i j ə
котушили	k o̝ t̪ o ʃ i l i
тдобрили	t̝ d̪ o b r i l i
мъс	m ɤ s
фейната	f ɛ j n ə t̪ ə
заек	z a ɜ k
рзползваме	r s p ɔ ɫ z v ə m ɛ
шогледнат	ʃ o ɡ l ɛ d̪ n ə t̪
чзмрем	t z m r ɛ m
нръгващи	n̪ r ɤ ɡ v ə ʃ t̪ i
клизаха	k l i z ə x ə
чагинат	t ɐ ɡʲ i n ə t̪
ялашех	j ɫ a ʃ ɛ x
оръгваме	o̪ r ɤ ɡ v ə m ɛ
жзбрани	ʒ z b r a n i
рристигна	r r i s t̪ i ɡ n ə
вазхождате	v ɐ s x ɔ ʒ d̪ ə t̪ ɛ
дристигна	d r i s t̪ i ɡ n ə
гекла	ɡ ɛ k ɫ ə
мтведени	m t̪ v ɛ d̪ ɛ n i
жротекла	ʒ r o t̪ ɛ k ɫ ə
гревеждаме	ɡ r ɛ v ɛ ʒ d̪ ə m ɛ
вбсъждаха	v p s ɤ ʒ d̪ ə x ə
мабравено	m ɐ b r a v ɛ n o̝
рбещаваше	r̝ b ɛ ʃ t̪ a v ə ʃ ɛ
шбяснявайки	ʃ̝ bʲ ɐ s nʲ a v ə j kʲ i
шагиналите	ʃ ɐ ɡʲ i n ə l i t̪ ɛ
фечели	f ɛ t ʃ ɛ l i
греша	ɡ r ɛ ʃ ɤ
драдените	d r a d̪ ɛ n i t̪ ɛ
рогледни	r o̝ ɡ l ɛ d̪ n i
мосетили	m o̝ s ɛ t̪ i l i
юродължават	j r o̝ d̪ ɐ ɫ ʒ a v ə t̪
мастлив	m t ə s l i f
щъзможен	ʃ ɛ z m ɔ ʒ ɛ n
гарадокс	ɡ ə r ə d ɔ k s
треподавателка	t r ɛ p o d ə v a t ɛ l k ə
сътуващото	s ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝
пебра	p ɛ b r ə
шърво	ʃ ə r v ɔ
еоведеш	ɛ̪ o̝ v ɛ d̪ ɛ ʃ
шаслужиха	ʃ ɐ s ɫ u ʒ i x ə
садете	s̪ ə d̪ ɛ t̪ ɛ
иогребе	i o̝ ɡ r ɛ b ɛ
озползващи	o s p ɔ ɫ z v ə ʃ t̪ i
дешено	d ɛ ʃ ɛ n o̝
вристигането	v r i s t̪ i ɡ ə n ɛ t̪ o̝
фийте	f i j t̪ ɛ
посък	p ɔ s ə k
ртхапва	r t̪ x a p v ə
птключвайте	p t̪ k lʲ u t ʃ v ə j t̪ ɛ
щолейки	ʃ ɔ l ɛ j kʲ i
глащаните	ɡ ɫ a ʃ t̪ ə n i t̪ ɛ
учиф	u t ʃ i f
вредупреждава	v r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə
нъобщи	n ə o p ʃ t̪ i
млачем	m ɫ a t ʃ ɛ m
яъзпроизвежда	j ə s p r o̝ i z v ɛ ʒ d̪ ə
фравнявам	f r ɐ v nʲ a v ə m
рзбра	r z b r a
жтрояха	ʒ t̪ r o j a x ə
иренесено	i r ɛ n ɛ s ɛ n o̝
тапочва	t ɐ p ɔ t ʃ v ə
шпрях	ʃ p rʲ a x
къчетава	k ə t ʃ ɛ t̪ a v ə
зотушен	z o̝ t̪ o ʃ ɛ n
вягайте	vʲ a ɡ ə j t̪ ɛ
щедоврял	ʃ ɛ d o v rʲ a l
сзточен	s s t o t ʃ ɛ n
ебичана	ɛ b i t ʃ ə n ə
дабраненото	d ə b r ɐ n ɛ n o̝ t̪ o̝
сасечен	s ɐ s ɛ t ʃ ɛ n
онесли	o n ɛ s l i
зпрели	z p r ɛ l i
фелаем	f ɛ ɫ a ɛ m
гирилица	ɡʲ i r i l i t͡s ə
мдоха	m a d̪ o x ə
еечтал	ɛ ɛ t ʃ t̪ a ɫ
фосетени	f o̝ s ɛ t̪ ɛ n i
причинил	p r i t ʃ i n i ɫ
фбясниш	f̝ bʲ ɐ s n i ʃ
жаслужавате	ʒ ə s ɫ o ʒ a v ə t̪ ɛ
щдоха	ʃ a d̪ o x ə
цзлязло	t z lʲ a z ɫ o̝
ввен	v v ɛ n
напочната	n ɐ p ɔ t ʃ n ə t̪ ə
мжинси	m ʒ i n s i
яредрекоха	j r ɛ d̪ r ɛ k o̝ x ə
шаричахме	ʃ ɐ r i t ʃ ə x m ɛ
жаследил	ʒ ə s l ɛ d̪ i ɫ
фтнесат	f̝ t̪ n ɛ s ɤ t̪
цечеш	t ɛ t ʃ ɛ ʃ
шбсъждат	ʃ p s ɤ ʒ d̪ ə t̪
юесток	j ɛ s t ɔ k
обосновават	o̝ b o̝ s n o v a v ə t̪
иешава	i ɛ ʃ a v ə
