delyszínen	d ɛ j s iː n ɛ n
ítélet	iː t eː l ɛ t
őzekre	ø z ɛ k r ɛ
wgényel	v ɡ eː ɲ ɛ l
űkarsz	y k ɒ r s
íjszakára	iː j s ɒ k aː r ɒ
fesszük	f ɛ sː y k
izekkel	i z ɛ kː ɛ l
iapcsolódik	i ɒ p t͡ʃ o l oː d i k
hunkája	h u ŋ k aː j ɒ
adőbe	ɒ d øː b ɛ
tolgozók	t o l ɡ o z oː k
íóléti	i oː l eː t i
bgyhogy	bː c h o ɟ
szerdaé	s ɛ r d ɒʲ ː
hgyedüli	h ɟ ɛ d y l i
űindenekként	y i n d ɛ n ɛ kː eː n t
fdják	f ɟː aː k
őiskolci	ø i ʃ k o l t͡s i
használt	h ɒ s n aː l t
iérleti	i eː r l ɛ t i
mhogyan	m ɦ o ɟ ɒ n
pégeket	p͡s eː ɡ ɛ k ɛ t
űátszottak	y aː t͡sː o tː ɒ k
wdott	v d o tː
íikkeket	i͡s i kː ɛ k ɛ t
knyagokból	k ɲ ɒ ɡ o ɡ b oː l
hélemény	h eː l ɛ m eː ɲ
oolyamaton	o o j ɒ m ɒ t o n
horintért	h o r i n t eː r t
ébban	e bː ɒ n
űarti	y ɒ r t i
bjánlat	b j aː n l ɒ t
semmira	ʃ ɛ mː i r ɒ
íutballista	i u d b ɒ lː i ʃ t ɒ
oözségben	o ø ʃː eː ɡ b ɛ n
ílatta	i l ɒ tː ɒ
óözönség	o ø z ø n ʃ eː ɡ
üennyiség	y ɛ ɲː i ʃ eː ɡ
semmf	ʃ ɛ mː f
úlkalmazása	u l k ɒ l m ɒ z aː ʃ ɒ
wővárosi	v øː v aː r o ʃ i
üálózati	y aː l oː z ɒ t i
kocsátottak	k o t͡ʃ aː t o tː ɒ k
paradéktalan	p ɒ r ɒ d eː k t ɒ l ɒ n
áédia	a eː d iʲ ɒ
kogja	k o ɡ j ɒ
lényleg	l eː ɲ l ɛ ɡ
tdeje	t d ɛ j ɛ
ökart	ø k ɒ r t
németorszáú	n eː m ɛ t o r s aː ː
pinamikus	p i n ɒ m i k u ʃ
ikori	iː k o r i
kntal	k n t ɒ l
oatásait	o ɒ t aː ʃ ɒʲ i t
perces	p ɛ r t͡s ɛ ʃ
trivilegizált	t r i v i l ɛ ɡ i z aː l t
iényező	i eː ɲ ɛ z øː
áoktor	a o k t o r
aunkák	ɒ u ŋ k aː k
pímét	p͡s iː m eː t
cata	t ɒ t ɒ
íolyamatos	i o j ɒ m ɒ t o ʃ
aegválasztása	ɒ ɛ ɡ v aː l ɒ s t aː ʃ ɒ
pzemeltető	p z ɛ m ɛ l t ɛ t øː
tzonos	t z o n o ʃ
születésa	s y l ɛ t eː ʃ ɒ
wudapesten	v u d ɒ p ɛ ʃ t ɛ n
ókarná	o k ɒ r n aː
örás	øː r aː ʃ
úéretű	u eː r ɛ t yː
éorszerű	e o r s ɛ r yː
ciadás	t iʲ ɒ d aː ʃ
agresszív	ɒ ɡ r ɛ sː iː v
jleten	jː l ɛ t ɛ n
hazánkban	h ɒ z aː ŋ ɡ b ɒ n
űgyanilyen	y ɟ ɒ n i j ɛ n
szüleó	s y l ɛʲ ː
caja	t ɒ j ɒ
hlanyai	h l ɒ ɲ ɒʲ i
dársa	d aː r ʃ ɒ
isetén	i ʃ ɛ t eː n
aolyamatban	ɒ o j ɒ m ɒ d b ɒ n
cedvező	t ɛ d v ɛ z øː
mudai	m u d ɒʲ i
teresztek	t ɛ r ɛ s t ɛ k
vnterneten	v n t ɛ r n ɛ t ɛ n
ídei	i d ɛʲ i
űudnának	y u d n aː n ɒ k
berméke	b ɛ r m eː k ɛ
étán	e t aː n
pizsgáljuk	p i ʒ ɡ aː jː u k
űözelében	y ø z ɛ l eː b ɛ n
számábac	s aː m aː b ɒ s
dzletág	d z l ɛ t aː ɡ
aiztató	ɒ i s t ɒ t oː
hllenségek	h lː ɛ n ʃ eː ɡ ɛ k
iollektív	i o lː ɛ k t iː v
szervezetnén	s ɛ r v ɛ z ɛ t n eː n
wárhely	v aː r ɦ ɛ j
mton	mː t o n
dolnapi	d o l n ɒ p i
dásárolnak	d aː ʃ aː r o l n ɒ k
leresnek	l ɛ r ɛ ʃ n ɛ k
eicsoda	ɛ i t͡ʃ o d ɒ
cagyomány	t ɒ ɟ o m aː ɲ
mátszma	m aː t͡s m ɒ
uisszatérő	u i sː ɒ t eː r øː
vendőrség	v ɛ n d øː r ʃ eː ɡ
aeljesítménnyel	ɒ ɛ jː ɛ ʃ iː t m eː ɲː ɛ l
öda	ø d ɒ
őim	ø i m
eiztos	ɛ i s t o ʃ
rímére	r͡s iː m eː r ɛ
kapot	k ɒ p o t
pgyéb	p ɟ eː b
jgyszerre	j c s ɛ rː ɛ
áonvédelmi	a o ɱ v eː d ɛ l m i
éűvészet	e yː v eː s ɛ t
pti	pː t i
amikor	ɒ m i k o r
ágyik	a ɟː i k
iőkét	i øː k eː t
szigeteő	s i ɡ ɛ t ɛ ː
ólábbi	o l aː bː i
ilérhető	i l eː r ɦ ɛ t øː
áapcsolatban	a ɒ p t͡ʃ o l ɒ d b ɒ n
blhízott	b l ɦ iː z o tː
kolygó	k o j ɡ oː
cogyasztói	t o ɟ ɒ s t oːʲ i
ísökkenése	i͡ʃ ø kː ɛ n eː ʃ ɛ
uiderül	u i d ɛ r y l
adniuk	ɒ d n iʲ u k
kendezvények	k ɛ n d ɛ z v eː ɲ ɛ k
uarátságos	u ɒ r aː t͡ʃː aː ɡ o ʃ
uoga	u o ɡ ɒ
szombatk	s o m b ɒ t k
játszanának	j aː t͡sː ɒ n aː n ɒ k
üálya	y aː j ɒ
disz	d i s
wtten	v tː ɛ n
aély	ɒ eː j
szeretteu	s ɛ r ɛ tː ɛ u
khogyan	k ɦ o ɟ ɒ n
wérgező	v eː r ɡ ɛ z øː
dsszony	d sː o ɲ
fegoldani	f ɛ ɡ o l d ɒ n i
iolytatódik	i o j t ɒ t oː d i k
jelügyelő	j ɛ l y ɟ ɛ l øː
sorn	ʃ o r n
rendet	r ɛ n d ɛ t
sord	ʃ o r d
üerülete	y ɛ r y l ɛ t ɛ
szerdág	s ɛ r d aː ɡ
eelkes	ɛ ɛ l k ɛ ʃ
üsökkentése	y͡ʃ ø kː ɛ n t eː ʃ ɛ
vétségbeesett	v eː t͡ʃː eː ɡ b ɛ ɛ ʃ ɛ tː
üegpróbálja	y ɛ k p r oː b aː jː ɒ
űerzsák	y ɛ r ʒ aː k
uendelkeznek	u ɛ n d ɛ l k ɛ z n ɛ k
éllott	eː lː o tː
kiztató	k i s t ɒ t oː
pegyél	p ɛ ɟ eː l
hmlékeket	h m l eː k ɛ k ɛ t
óöltő	o ø l t øː
úlőzetes	u l øː z ɛ t ɛ ʃ
számukrs	s aː m u k r ʃ
őok	ø o k
uodul	u o d u l
ás	a ʃ
jörténete	j ø r t eː n ɛ t ɛ
negyvenhatodic	n ɛ ɟ v ɛ n ɦ ɒ t o d i s
favalyi	f ɒ v ɒ j i
nevezeteő	n ɛ v ɛ z ɛ t ɛ ː
jelyzete	j ɛ j z ɛ t ɛ
özekkel	ø z ɛ kː ɛ l
ünalízis	y n ɒ l iː z i ʃ
úurván	u u r v aː n
wmberiség	v m b ɛ r i ʃ eː ɡ
győn	ɟ øː n
íelhasználás	i ɛ l ɦ ɒ s n aː l aː ʃ
őág	ø aː ɡ
őtterem	øː tː ɛ r ɛ m
növekedéx	n ø v ɛ k ɛ d eː s
üekintettel	y ɛ k i n t ɛ tː ɛ l
calálja	t ɒ l aː jː ɒ
úétfőn	u eː t f øː n
úndián	u n d iʲ aː n
számukre	s aː m u k r ɛ
ckg	t ɛ k ɒ ɡ r ɒ mː
íövidebb	i ø v i d ɛ bː
óözül	o ø z y l
lmberei	l m b ɛ r ɛʲ i
kette	k ɛ tː ɛ
aövetkeztetésre	ɒ ø v ɛ t k ɛ s t ɛ t eː ʃ r ɛ
uöntéseket	u ø n t eː ʃ ɛ k ɛ t
űiblia	y i b l iʲ ɒ
bértékű	b eː r t eː k yː
legérint	l ɛ ɡ eː r i n t
szlovár	s l o v aː r
ulpolgármester	u l p o l ɡ aː r m ɛ ʃ t ɛ r
íideszes	i i d ɛ s ɛ ʃ
lizonyítékok	l i z o ɲ iː t eː k o k
hamis	h ɒ m i ʃ
gazdf	ɡ ɒ z d f
ponvédelmi	p o ɱ v eː d ɛ l m i
tlleszkedik	t lː ɛ s k ɛ d i k
őkg	ø ɛ k ɒ ɡ r ɒ mː
ászonyatos	a s o ɲ ɒ t o ʃ
bános	b aː n o ʃ
üövidesen	y ø v i d ɛ ʃ ɛ n
akartak	ɒ k ɒ r t ɒ k
üászon	y aː s o n
relyes	r ɛ j ɛ ʃ
srácor	ʃ r aː t͡s o r
szükségüna	s y k ʃ eː ɡ y ŋ ɒ
vészüket	v eː s y k ɛ t
zajlim	z ɒ j l i m
üelen	y ɛ l ɛ n
uoszos	u o s o ʃ
gazdar	ɡ ɒ z d ɒ r
beladatok	b ɛ l ɒ d ɒ t o k
eátum	ɛ aː t u m
fészítő	f eː s iː t øː
elkalmával	ɛ l k ɒ l m aː v ɒ l
vme	vː m ɛ
ígyáltalán	i ɟː aː l t ɒ l aː n
íormányfő	i o r m aː ɲ f øː
bicséret	b i t͡ʃ eː r ɛ t
dkkor	d kː o r
cérés	t eː r eː ʃ
beljesebb	b ɛ jː ɛ ʃ ɛ bː
forduló	f o r d u l oː
éangosan	e ɒ ŋ ɡ o ʃ ɒ n
vogják	v o ɡ j aː k
jmihez	j m i ɦ ɛ z
jegtanul	j ɛ k t ɒ n u l
pöbbre	p ø b r ɛ
őlvashat	ø l v ɒ ʃ h ɒ t
msványok	mː ʃ v aː ɲ o k
maboratórium	m ɒ b o r ɒ t oː r iʲ u m
osküdt	o ʃ k y tː
óecemberi	o ɛ t͡s ɛ m b ɛ r i
űönyvtári	y ø ɲ f t aː r i
ütvágyat	yː t v aː ɟ ɒ t
hendet	h ɛ n d ɛ t
lezőgazdasági	l ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ i
vatin	v ɒ t i n
pantázia	p ɒ n t aː z iʲ ɒ
űerületén	y ɛ r y l ɛ t eː n
lsmertetett	l ʃ m ɛ r t ɛ t ɛ tː
fvben	fː v b ɛ n
balamely	b ɒ l ɒ m ɛ j
bözpontok	b ø s p o n t o k
jegfelső	j ɛ k f ɛ l ʃ øː
üed	y ɛ d
öözleményében	ø ø z l ɛ m eː ɲ eː b ɛ n
uillanatot	u i lː ɒ n ɒ t o t
pözelebb	p ø z ɛ l ɛ bː
hurópai	h u r oː p ɒʲ i
mti	ɛ m t eːʲ i
óonfliktus	o o ɱ f l i k t u ʃ
óívánhat	o iː v aː n ɦ ɒ t
cindenkinél	t i n d ɛ ŋ k i n eː l
anöknek	ɒ n ø k n ɛ k
öilágába	ø i l aː ɡ aː b ɒ
űizottság	y i z o t͡ʃː aː ɡ
pranciaország	p r ɒ n t͡s iʲ ɒ o r s aː ɡ
őnformációt	ø ɱ f o r m aː t͡s iʲ oː t
éásárolnak	e aː ʃ aː r o l n ɒ k
frtunk	fː r t u ŋ k
eelesége	ɛ ɛ l ɛ ʃ eː ɡ ɛ
íavi	i ɒ v i
íörű	i ø r yː
gyönyörd	ɟ ø ɲ ø r yd
keghíresebb	k ɛ k h iː r ɛ ʃ ɛ bː
jálózatokon	j aː l oː z ɒ t o k o n
ddegen	d d ɛ ɡ ɛ n
ógyanolyan	o ɟ ɒ n o j ɒ n
ng	n ɡ
űegszerzése	y ɛ k s ɛ r z eː ʃ ɛ
fegyei	f ɛ ɟ ɛʲ i
eépre	ɛ eː p r ɛ
melentette	m ɛ l ɛ n t ɛ tː ɛ
úészén	u eː s eː n
üépviselőket	y eː p v i ʃ ɛ l øː k ɛ t
űkik	y k i k
aézzel	ɒ eː zː ɛ l
bestét	b ɛ ʃ t eː t
iangulatú	i ɒ ŋ ɡ u l ɒ t uː
úgy	u ɟː
szövetségm	s ø v ɛ t͡ʃː eː ɡ m
busztrál	b u s t r aː l
cártelnök	t aː r t ɛ l n ø k
eúcsú	ɛ uː t͡ʃ uː
olvégezhető	o l v eː ɡ ɛ s h ɛ t øː
erecíz	ɛ r ɛ t͡s iː z
heggeli	h ɛ ɡː ɛ l i
fránti	f r aː n t i
jsere	j͡ʃ ɛ r ɛ
űilm	y i l m
űáttam	y aː tː ɒ m
hskolások	h ʃ k o l aː ʃ o k
mészletes	m eː s l ɛ t ɛ ʃ
tözalkalmazottak	t ø z ɒ l k ɒ l m ɒ z o tː ɒ k
eigyelmet	ɛ i ɟ ɛ l m ɛ t
uérelmet	u eː r ɛ l m ɛ t
üagyarországi	y ɒ ɟ ɒ r o r s aː ɡ i
vzletág	v z l ɛ t aː ɡ
wlismerés	v l i ʃ m ɛ r eː ʃ
jevezető	j ɛ v ɛ z ɛ t øː
óédelme	o eː d ɛ l m ɛ
áolgoztak	a o l ɡ o s t ɒ k
titkán	t i t k aː n
öorradalmi	ø o rː ɒ d ɒ l m i
mivéve	m i v eː v ɛ
manárok	m ɒ n aː r o k
eávlatok	ɛ aː v l ɒ t o k
mellemzői	m ɛ lː ɛ m z øːʲ i
ühbérért	yː b eː r eː r t
nemcsas	n ɛ m t͡ʃ ɒ ʃ
fltalános	fː l t ɒ l aː n o ʃ
oegyes	o ɛ ɟ ɛ ʃ
ieveredik	i ɛ v ɛ r ɛ d i k
pormányok	p o r m aː ɲ o k
wokoz	v o k o z
cáték	t aː t eː k
öróbál	ø r oː b aː l
hudni	h u d n i
trivát	t r i v aː t
hagadhatatlan	h ɒ ɡ ɒ t h ɒ t ɒ t l ɒ n
örán	øː r aː n
űezdetben	y ɛ z d ɛ d b ɛ n
rörténelem	r ø r t eː n ɛ l ɛ m
őudjunk	ø u ɟː u ŋ k
útlet	u t l ɛ t
fevesen	f ɛ v ɛ ʃ ɛ n
pilenc	p i l ɛ n t͡s
wmber	v m b ɛ r
úgyanaz	u ɟ ɒ n ɒ z
oát	o aː t
franciák	f r ɒ n t͡s iʲ aː k
szezol	s ɛ z o l
öémákat	ø eː m aː k ɒ t
uérgező	u eː r ɡ ɛ z øː
lilyennek	l i j ɛ nː ɛ k
wedvéért	v ɛ d v eːʲ eː r t
zsófió	ʒ oː f iʲ ː
jontos	j o n t o ʃ
rír	r iː r
indexen	i n d ɛ k s ɛ n
eagunkat	ɛ ɒ ɡ u ŋ k ɒ t
kövidesen	k ø v i d ɛ ʃ ɛ n
smé	ɛ ʃ ɛ m ɛ ː
óányok	o aː ɲ o k
fáltozások	f aː l t o z aː ʃ o k
jindenkinek	j i n d ɛ ŋ k i n ɛ k
egyanazt	ɛ ɟ ɒ n ɒ s t
úollektív	u o lː ɛ k t iː v
crőforrás	t r øː f o rː aː ʃ
aihetetlen	ɒ i ɦ ɛ t ɛ t l ɛ n
ülne	yː l n ɛ
ullenőrző	u lː ɛ n øː r z øː
füncheni	f y ɲ c h ɛ n i
számolnaő	s aː m o l n ɒ ː
ficsik	f i t͡ʃ i k
vakója	v ɒ k oː j ɒ
szerencsérú	s ɛ r ɛ n t͡ʃ eː r ː
wnkormányzat	v ŋ k o r m aː ɲ z ɒ t
úbból	u bː oː l
holytonosan	h o j t o n o ʃ ɒ n
kínai	k iː n ɒʲ i
fudapest	f u d ɒ p ɛ ʃ t
vatást	v ɒ t aː ʃ t
szerencsétles	s ɛ r ɛ n t͡ʃ eː t l ɛ ʃ
bolgozói	b o l ɡ o z oːʲ i
aalat	ɒ ɒ l ɒ t
aosszútávú	ɒ o sː uː t aː v uː
dehetséges	d ɛ h ɛ t͡ʃː eː ɡ ɛ ʃ
dímzett	d͡s iː m z ɛ tː
íépzési	i eː b z eː ʃ i
oétségtelenül	o eː t͡ʃː eː k t ɛ l ɛ n y l
iikk	i͡s i kː
mvesen	mː v ɛ ʃ ɛ n
nemrégibeh	n ɛ m r eː ɡ i b ɛ t
uszni	uː s n i
ólismerést	o l i ʃ m ɛ r eː ʃ t
hást	h aː ʃ t
úelevízió	u ɛ l ɛ v iː z iʲ oː
aartozó	ɒ ɒ r t o z oː
sorl	ʃ o r l
ámennyiben	a m ɛ ɲː i b ɛ n
relkes	r ɛ l k ɛ ʃ
jiztosítani	j i s t o ʃ iː t ɒ n i
cestét	t ɛ ʃ t eː t
üövid	y ø v i d
vr	vː r
úatalmak	u ɒ t ɒ l m ɒ k
oavaslat	o ɒ v ɒ ʃ l ɒ t
úérik	u eː r i k
dönyvben	d ø ɲ v b ɛ n
ojtók	o j t oː k
szimpla	s i m p l ɒ
bézus	b eː z u ʃ
mmúgy	m m uː ɟ
sokal	ʃ o k ɒ l
watalmas	v ɒ t ɒ l m ɒ ʃ
nevezée	n ɛ v ɛ z eː ɛ
vlemzések	v l ɛ m z eː ʃ ɛ k
lát	l aː t
wrszág	v r s aː ɡ
ödőnként	ø d øː ŋ k eː n t
rrára	rː r aː r ɒ
öártam	ø aː r t ɒ m
eözleményben	ɛ ø z l ɛ m eː ɲ b ɛ n
szavaznf	s ɒ v ɒ z n f
ogyanilyen	o ɟ ɒ n i j ɛ n
telyzetét	t ɛ j z ɛ t eː t
éégsem	e eː k ʃ ɛ m
őragédia	ø r ɒ ɡ eː d iʲ ɒ
daguk	d ɒ ɡ u k
bániel	b aː n iʲ ɛ l
eésőbbiekben	ɛ eː ʃ øː bː iʲ ɛ ɡ b ɛ n
dgység	d c ʃ eː ɡ
jejlődik	j ɛ j l øː d i k
mogyasztók	m o ɟ ɒ s t oː k
öükrözi	ø y k r ø z i
használja	h ɒ s n aː jː ɒ
asszefügg	ɒ sː ɛ f y ɡː
őjpest	øː j p ɛ ʃ t
öeletti	ø ɛ l ɛ tː i
vözben	v ø z b ɛ n
wrtékeit	vː r t eː k ɛʲ i t
szociológuő	s o t͡s iʲ o l oː ɡ u ː
aire	ɒ i r ɛ
oeírása	o ɛʲ iː r aː ʃ ɒ
kllenséges	k lː ɛ n ʃ eː ɡ ɛ ʃ
szobábl	s o b aː b l
pályán	p aː j aː n
bgazam	b ɡ ɒ z ɒ m
eogadják	ɛ o ɡ ɒ ɟː aː k
wellette	v ɛ lː ɛ tː ɛ
ömelyet	ø m ɛ j ɛ t
iartók	i ɒ r t oː k
budod	b u d o d
vendőr	v ɛ n d øː r
göröú	ɡ ø r ø ː
szerencsérg	s ɛ r ɛ n t͡ʃ eː r ɡ
wiszámítani	v i s aː m iː t ɒ n i
aapcsolatba	ɒ ɒ p t͡ʃ o l ɒ d b ɒ
gondoloe	ɡ o n d o l o ɛ
esmert	ɛ ʃ m ɛ r t
űélelőtt	y eː l ɛ l øː tː
degvan	d ɛ ɡ v ɒ n
áománia	a o m aː n iʲ ɒ
öác	ø aː t͡s
klkülönített	k l k y l ø n iː t ɛ tː
tiről	t i r øː l
manulmányait	m ɒ n u l m aː ɲ ɒʲ i t
cgény	t ɡ eː ɲ
rrdő	r r d øː
nemrégibeá	n ɛ m r eː ɡ i b ɛ ː
éeljesen	e ɛ jː ɛ ʃ ɛ n
klub	k l u bː
kersze	k ɛ r s ɛ
vróbálkozás	v r oː b aː l k o z aː ʃ
oilágbajnok	o i l aː ɡ b ɒ j n o k
kenni	k ɛ nː i
iésőbbiekben	i eː ʃ øː bː iʲ ɛ ɡ b ɛ n
vepülőgépek	v ɛ p y l øː ɡ eː p ɛ k
pelentése	p ɛ l ɛ n t eː ʃ ɛ
óétesítmény	o eː t ɛ ʃ iː t m eː ɲ
örőforrások	ø r øː f o rː aː ʃ o k
hérdésre	h eː r d eː ʃ r ɛ
öennivaló	ø ɛ nː i v ɒ l oː
wenkő	v ɛ ŋ k øː
pldalról	p l d ɒ rː oː l
oaló	o ɒ l oː
debruárban	d ɛ b r u aː r b ɒ n
vráma	v r aː m ɒ
oanácsok	o ɒ n aː t͡ʃ o k
vtakon	v t ɒ k o n
éiánya	e iʲ aː ɲ ɒ
kmennyiben	k m ɛ ɲː i b ɛ n
ristában	r i ʃ t aː b ɒ n
óláírása	o l aːʲ iː r aː ʃ ɒ
ágéri	aː ɡ eː r i
aázban	ɒ aː z b ɒ n
lettei	l ɛ tː ɛʲ i
ogy	o ɟː
rve	rː v ɛ
jasználja	j ɒ s n aː jː ɒ
íróbálkozás	i r oː b aː l k o z aː ʃ
oávozik	o aː v o z i k
üülönbség	y y l ø m p ʃ eː ɡ
íaphat	i ɒ p h ɒ t
szeptembes	s ɛ p t ɛ m b ɛ ʃ
mípusok	m iː p u ʃ o k
lgyesült	l ɟː ɛ ʃ y l t
gyakorlatf	ɟ ɒ k o r l ɒ t f
szókince	s oː k i n t͡ɛ
őelügyelő	ø ɛ l y ɟ ɛ l øː
red	r ɛ d
ösetleges	ø ʃ ɛ t l ɛ ɡ ɛ ʃ
tredete	t r ɛ d ɛ t ɛ
uavítás	u ɒ v iː t aː ʃ
ólet	oː l ɛ t
pgyszerűen	p c s ɛ r yː ɛ n
uolytonosan	u o j t o n o ʃ ɒ n
áuszta	a u s t ɒ
oevél	o ɛ v eː l
íunkavállaló	i u ŋ k ɒ v aː lː ɒ l oː
bársaság	b aː r ʃ ɒ ʃ aː ɡ
őözpontosított	ø ø s p o n t o ʃ iː t o tː
usélye	u ʃ eː j ɛ
kastag	k ɒ ʃ t ɒ ɡ
születéső	s y l ɛ t eː ʃ ː
mifutó	m i f u t oː
éérdésekkel	e eː r d eː ʃ ɛ kː ɛ l
lgyan	l ɟ ɒ n
óűnik	o yː n i k
lvként	lː f k eː n t
éalá	eː ɒ l aː
vélból	v͡s eː l b oː l
részesedése	r eː s ɛ ʃ ɛ d eː ʃ ɛ
íátszottak	i aː t͡sː o tː ɒ k
ullene	u lː ɛ n ɛ
berces	b ɛ r t͡s ɛ ʃ
hobban	h o bː ɒ n
sorábő	ʃ o r aː b ː
fmennyiben	f m ɛ ɲː i b ɛ n
éozzájuk	e o zː aː j u k
eehetőségek	ɛ ɛ h ɛ t øː ʃ eː ɡ ɛ k
ellampolgársági	ɛː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
öéltó	ø eː l t oː
hnfrastruktúra	h ɱ f r ɒ ʃ t r u k t uː r ɒ
szintetikul	s i n t ɛ t i k u l
cartózkodó	t ɒ r t oː s k o d oː
onyhén	o ɲ ɦ eː n
krogramja	k r o ɡ r ɒ m j ɒ
íessze	i ɛ sː ɛ
jelei	j ɛ l ɛʲ i
melent	m ɛ l ɛ n t
wépez	v eː p ɛ z
úövetően	u ø v ɛ t øː ɛ n
óamarosan	o ɒ m ɒ r o ʃ ɒ n
vrától	vː r aː t oː l
űavi	y ɒ v i
uerjed	u ɛ r j ɛ d
őörnyékén	ø ø r ɲ eː k eː n
ömszterdam	ø m s t ɛ r d ɒ m
iácsik	i aː t͡ʃ i k
viegészítő	v iʲ ɛ ɡ eː s iː t øː
éuszta	e u s t ɒ
ceformátus	t ɛ f o r m aː t u ʃ
wiztosít	v i s t o ʃ iː t
dégóta	d eː ɡ oː t ɒ
öüldöttek	ø y l d ø tː ɛ k
berte	b ɛ r t ɛ
bdná	b d n aː
pres	p r ɛ ʃ
léleményed	l eː l ɛ m eː ɲ ɛ d
belyett	b ɛ j ɛ tː
holand	h o l ɒ n d
uizikai	u i z i k ɒʲ i
havaslatára	h ɒ v ɒ ʃ l ɒ t aː r ɒ
mangulatú	m ɒ ŋ ɡ u l ɒ t uː
úgéri	uː ɡ eː r i
öermékek	ø ɛ r m eː k ɛ k
cgyetemben	t ɟ ɛ t ɛ m b ɛ n
ölykor	ø j k o r
étána	e t aː n ɒ
lres	l r ɛ ʃ
mldőlt	m l d øː l t
ésszony	e sː o ɲ
éókat	e oː k ɒ t
íárkinek	i aː r k i n ɛ k
wtcai	v t͡sː ɒʲ i
wételek	v eː t ɛ l ɛ k
kétségtelen	k eː t͡ʃː eː k t ɛ l ɛ n
wzektől	v z ɛ k t øː l
palamennyi	p ɒ l ɒ m ɛ ɲː i
beljesítménnyel	b ɛ jː ɛ ʃ iː t m eː ɲː ɛ l
úiztosít	u i s t o ʃ iː t
mégtelenül	m eː k t ɛ l ɛ n y l
uiszik	u i s i k
wedagógusok	v ɛ d ɒ ɡ oː ɡ u ʃ o k
jivatos	j i v ɒ t o ʃ
őláza	ø l aː z ɒ
devegőben	d ɛ v ɛ ɡ øː b ɛ n
óalálhatók	o ɒ l aː l ɦ ɒ t oː k
ialála	i ɒ l aː l ɒ
íaxi	i ɒ k s i
uézre	u eː z r ɛ
abra	ɒː b r ɒ
joci	j o t͡s i
ímiket	i m i k ɛ t
órős	o r øː ʃ
holyóiratok	h o j oːʲ i r ɒ t o k
mávozik	m aː v o z i k
báborús	b aː b o r uː ʃ
őúlva	ø uː l v ɒ
óanulmányi	o ɒ n u l m aː ɲ i
öotó	ø o t oː
lentél	l ɛ n t eː l
éasúti	e ɒ ʃ uː t i
űelügyminisztérium	y ɛ l y ɟ m i n i s t eː r iʲ u m
fermészeti	f ɛ r m eː s ɛ t i
epítészeti	ɛː p iː t eː s ɛ t i
őálta	ø aː l t ɒ
íl	i l
dielőbb	d iʲ ɛ l øː bː
capacitása	t ɒ p ɒ t͡s i t aː ʃ ɒ
uemek	u ɛ m ɛ k
éegyes	e ɛ ɟ ɛ ʃ
úezelésére	u ɛ z ɛ l eː ʃ eː r ɛ
éájuk	e aː j u k
éülönlegesen	e y l ø n l ɛ ɡ ɛ ʃ ɛ n
öelevízió	ø ɛ l ɛ v iː z iʲ oː
mgyedül	m ɟ ɛ d y l
ílhelyezkedő	i l ɦ ɛ j ɛ s k ɛ d øː
uapacitása	u ɒ p ɒ t͡s i t aː ʃ ɒ
lsszetett	l sː ɛ t ɛ tː
jllnak	jː l n ɒ k
hejtett	h ɛ j t ɛ tː
ágyetemben	a ɟ ɛ t ɛ m b ɛ n
szintém	s i n t eː m
lecepción	l ɛ t͡s ɛ p t͡s iʲ oː n
mlőírások	m l øːʲ iː r aː ʃ o k
uegyél	u ɛ ɟ eː l
üímére	y͡s iː m eː r ɛ
eajót	ɛ ɒ j oː t
éindenféle	e i n d ɛ ɱ f eː l ɛ
kudnának	k u d n aː n ɒ k
lúcsú	l uː t͡ʃ uː
éérelt	e eː r ɛ l t
krtettem	kː r t ɛ tː ɛ m
űielőtt	y iʲ ɛ l øː tː
klete	kː l ɛ t ɛ
űezében	y ɛ z eː b ɛ n
űeglepően	y ɛ ɡ l ɛ p øː ɛ n
fegkedvezőbb	f ɛ kː ɛ d v ɛ z øː bː
htvágyat	hː t v aː ɟ ɒ t
pmelyhez	p m ɛ j h ɛ z
tortál	t o r t aː l
őégző	ø eː ɡ z øː
hgyiket	h ɟː i k ɛ t
cláírása	t l aːʲ iː r aː ʃ ɒ
óulajdonosok	o u l ɒ j d o n o ʃ o k
cégek	t͡s eː ɡ ɛ k
lsupán	l͡ʃ u p aː n
időpontban	i d øː p o n d b ɒ n
brdekes	bː r d ɛ k ɛ ʃ
üotó	y o t oː
eatás	ɛ ɒ t aː ʃ
eegváltoztatni	ɛ ɛ ɡ v aː l t o s t ɒ t n i
sárgk	ʃ aː r ɡ k
űengeteg	y ɛ ŋ ɡ ɛ t ɛ ɡ
őltalában	øː l t ɒ l aː b ɒ n
rasznált	r ɒ s n aː l t
óözvetlenül	o ø z v ɛ t l ɛ n y l
fagyj	f ɒ ɟː
finisztériumi	f i n i s t eː r iʲ u m i
iérdés	i eː r d eː ʃ
kalálmány	k ɒ l aː l m aː ɲ
jájusi	j aː j u ʃ i
áocsátani	a o t͡ʃ aː t ɒ n i
berült	b ɛ r y l t
kzgalmas	k z ɡ ɒ l m ɒ ʃ
szag	s ɒ ɡ
fővebben	f øː v ɛ bː ɛ n
oábla	o aː b l ɒ
oiegyensúlyozott	o iʲ ɛ ɟ ɛ n ʃ uː j o z o tː
wsipetnyi	v͡ʃ i p ɛ t ɲ i
